id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract,dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description[no_NO],dc.identifier.isbn,dc.identifier.isbn[],dc.identifier.issn,dc.identifier.issn[],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher[no_NO],dc.relation.ispartofseries,dc.relation.ispartofseries[],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"29528","11250/160866","Kristiansen, Svein Tore",,"2011",,,,"Denne rapporten oppsummerer evalueringen av Forsvarets opptak og seleksjon (FOS) sommeren 2011.
Rapporten bygger på deltakende observasjon og intervjuer av utvelgere og kandidater i forbindelse med
seleksjonsprosessene som pågikk under feltukedelen av FOS. Rapporten diskuterer hvordan de underliggende
seleksjonsmekanismene som relateres til den enkelte utvelgers grunnleggende antakelser og bruksteorier, gir sterke føringer
for hvem som selekteres til utdanning i Forsvaret. Det er yrkeskodeksen og den enkeltes profesjonsidentitet som i praksis
tillegges vekt, ikke nødvendigvis organisasjonens uttalte formelle lederegenskaper og verdier. Med et slikt utgangspunkt er
faren stor for at seleksjon blir en reproduksjon av offiserer og dermed et hinder for økt mangfold og økt kvinneandel i
Forsvaret. Rapporten argumenterer for nødvendigheten av at Hæren og Forsvaret etablerer et sterkere fagmiljø innenfor
området seleksjon. Økt kompetanse skaper vilkår for å stille de spørsmålene som i dag ikke stilles, og som medfører at
forbedringer går betydelig langsommere enn nødvendig. Manglende kompetanse om seleksjon kan være en medvirkende
årsak til at Forsvaret ikke gjenspeiler den politiske målsetningen om økt kvinneandel.",,,,,,"http://hdl.handle.net/11250/160867",,,"nob","Krigsskolen","KS fagrapport;1/2011",,,,,,"Militær profesjonsidentitet||Rekruttering||Seleksjon||Sosialisering||Militær profesjonskultur||Læring",,"Fortjener du å bli offiser? Om offisersyrkets seleksjonskoder",,"Research report"
"29529","11250/160866","Holtane, Halvard",,"2010",,"",,"Hensikten med denne rapporten er å gi bidrag til forståelsen av hva som i hovedsak forårsaker endringer i prosjektilbanens
form ved skyting i skrått terreng og forslag til hvordan en kan ta hensyn til dette i felt. Første del av rapporten (kapittel 2)
gir enkle grafiske forklaringer med lite matematikk. Neste del (kapittel 3) er en sammenfatning av temaet prosjektilbevegelse
i vakuum. Her presenteres noen aspekter som det ikke ser ut til å ha blitt publisert tidligere. I dette kapitlet er
diskutert ”Rifleman’s Rule” til korreksjon av oppsatsvinkel. I denne forbindelse avdekkes noen feil i annen litteratur om
temaet. Det er utarbeidet et enkelt simuleringsprogram til prosjektilbaneberegning basert på ”massepunktmodellen”. I
kapittel 4 er dette benyttet til en rekke baneberegninger for følgende våpen/ammunisjon: 12,7 mm MP, 7,62 mm
skarpskyttergevær, 40 mm AGL og GUR. Det blir bl.a. undersøkt hvordan endringer i temperatur og trykk påvirker
kulebanen, og i hvor stor grad feil i bedømmelse av retning og avstand til målet, kan gi bom. Til sist presenteres en ny
korreksjonsmodell til bruk i felt.",,"978-82-93091-01-1",,,,"http://hdl.handle.net/11250/160869",,,"nob","Krigsskolen","KS fagrapport;3/2010",,,,,,"Skyting - Terreng||Prosjektilbevegelse||Ballistikk||Prosjektil||Ytreballistikk||Skyting i skrått terreng||Rifleman's rule||External ballistics,||Inclined fire||Shooting uphill||Shooting downhill",,"Skyting i skrått terreng",,"Research report"
"29530","11250/160866","Kristiansen, Svein-Tore||Boe, Ole C.||Bakken, Bjørn T.||Skjæret, Stine W.||Granlund, Linda-Merethe",,"2008",,"",,"Dette prosjektet er initiert av Forsvarsdepartementet. Prosjektet er et tilsvar til St.meld. nr. 36 som 
omhandler behovet for økt rekruttering av kvinner til Forsvaret. Rapporten oppsummerer studier 
som omhandler rekruttering og vanskelighetene med å få til økt kvinneandel i Forsvaret. 
Hovedfunnene i rapporten peker på manglende lederforankring, en kultur som ikke virker 
inkluderende på kvinner samt manglende operasjonalisering og rapportering på mangfold i linja. 
Det konkluderes med behovet for at Forsvaret må endre sin arbeidsform dersom man skal realisere 
ambisjonene om økt kvinneandel. I den forbindelse påpeker rapporten spesielt behovet for at det 
strategiske nivået i større grad må jobbe strategisk og proaktivt dersom man skal få til en økt 
kvinneandel i FMO.","Oppdragsgiver 
FFI: Prosjekt Forskning på årskull (underprosjekt Motivasjon for tjeneste)","978-82-997335-2-6",,,,"http://hdl.handle.net/11250/160871",,,"nob","Krigsskolen","KS fagrapport;2/2008",,,,,,"Kvinner i Forsvaret||Norge. Forsvaret||Rekruttering||Strategi||Økt kvinneandel||Inkluderende arbeidsliv||Kvinnelig befal||Women in the armed forces",,"Kunsten å rekruttere og beholde jenter i Forsvaret : skisse til en ny strategi for økt kvinneandel i Forsvaret",,"Research report"
"29531","11250/160866","Kristiansen, Svein-Tore",,"2009",,"",,"Ett av studiene som her rapporteres, dokumenterer prosedyrer for hvordan
erfaringer skal gi økt operativ effekt på avdelingsnivå. Som grunnlag for dette arbeidet har det i en
annen studie blitt utviklet metodikk som kan styrke innføring av erfaringsbaserte læringsprosesser i
militære organisasjoner. Basert på kunnskap fra disse studiene forsøker denne rapporten å
dokumentere og peke på betingelser for at avdelingsbefal (grenaderer) kan stå lenger i jobb for
Hæren.
I de følgende kapitler sluttrapporteres to av studiene: i) avdelingsbefalsundersøkelsen og: ii)
metodikk for erfaringsbaserte læringsprosesser. Rapporten diskuterer spesielt effekten som slike
læringsprosesser har på avdelingsbefalets vurderinger av å stå lenger i tjenesten.
Resultatene fra disse studiene viser at Hæren kan beholde avdelingsbefalet lenger enn tilfellet er i
dag ved at det etableres et horisontalt karrieremønster og ved at denne kategorien befal i større grad
utnyttes som en ressurs i Hærens avdelinger. Studiene viser at en medvirkningsbasert tilnærming til
etablering av fagfora (bestående av erfarent avdelingsbefal) som skaper samarbeid på tvers av
eskadroner, både gir en operativ gevinst og en gevinst i form av avdelingsbefalets uttrykte vilje til å
stå lenger i jobb. Rapporten anbefaler avslutningsvis hvordan Hæren i det videre bør jobbe med
prosesser knyttet til utvikling av anvendbar kunnskap basert på egne erfaringer.","Oppdragsgiver: Krigsskolen. Studiene er gjennomført i samarbeid med Panserbataljonen, TRADOK (seksjon for militære
erfaringer) og Strategisk personalkontor i Hæren. Prosjektet er finansiert av Krigsskolen.","978-82-997335-3-3",,,,"http://hdl.handle.net/11250/160873",,,"nob","Krigsskolen","KS fagrapport;1/2009",,,,,,"Militære erfaringer||Avdelingsbefal||Norge. Hæren||Erfaringslæring||Metodikk||Militær praksis||Organisasjon - Læring||Military experience||Military profession||Non-commissioned officers",,"Militære erfaringer i bruk : metodikk for erfaringsbaserte læringsprosesser : evaluering av avdelingsbefalsordningen i Hæren",,"Research report"
"29532","11250/160866","Kristiansen, Svein Tore||Boe, Ole||Skjæret, Stine W.",,"2010",,"",,"Denne rapporten argumenterer for at hovedårsaken til at kvinner forlater Forsvaret er dels å finne i
en uforutsigbar personalpolitikk og dels i et opplevd gap mellom Forsvarets uttrykte verdier og
praksis. Et hovedfunn er at kvinner på tvers av karriere- og livsfaser oppgir muligheter for læring
og utvikling som hovedårsak til at de velger å bli i Forsvaret. Rapporten bygger på
telefonintervjuer med 27 kvinner i ulike aldre som har sluttet i Forsvaret. På bakgrunn av materialet
utvikler rapporten en modell som viser hvordan ulike utstøtningsfaktorer påvirker kvinnenes valg
om å stå eller å gå i ulike livs- og karrierefaser. Rapporten argumenterer for behovet å utvikle
større kompetanse og forståelse for mangfold blant forsvarets medarbeidere.",,"978-82-9973335-4-0",,,,"http://hdl.handle.net/11250/160875",,,"nob","Krigsskolen","KS fagrapport;1/2010",,,,"VDP::Social science: 200::Women's and gender studies: 370",,"Norge. Forsvaret||Livsfaseorientert karriereperspektiv||Økt kvinneandel||Kvinner i Forsvaret||Rekruttering||Yrkeskarriere||Armed Forces||Life long career||Female retention||Push and pull factors",,"Ikke en av gutta! : et mangfoldsperspektiv på inkludering av kvinner i Forsvaret",,"Research report"
"29533","11250/160866","Danielsen, Tone||Skaug, Reidar",,"2010",,"<
Summary
Military education is not logically deduced from a single subject nor is the disseminated knowledge synthesised through
theory but through the practice of the profession. It thus becomes imperative that valid practice do not appear above
criticism and remain without exposition. Focus must be put on a knowledge production close to the professional experience
where application is made part of the cognitive understanding. Closeness to practice may hopefully open up for a
broadening of thinking about how to solve new problems and challenges, where not the least, own experience may invite
qualified questions. In such a way new experience may lend itself to a more scientific approach, putting the field of practice
and its everyday reality, right at the starting point of knowledge production. In this report we discuss and give examples on
how cadets may receive a set of methodological tools which make it possible to develop valid knowledge from their own
experience. By following the cadets through different fields of learning and proficiency, from field exercises to writing of
their bachelor papers, we demonstrate how knowledge may be developed right through field experiences, own reflections
and methodological preparation and validation.>",,"Militærutdanning er ikke logisk utledet fra et enkelt fagemne, og den formidlede kunnskap syntetiseres ikke gjennom teori,
men gjennom profesjonens praksis. Det er derfor avgjørende at gjeldende praksis ikke fritas for kritikk og at den utsettes for
kontinuerlige vurderinger. Det må legges vekt på en kunnskapsutvikling som er nært knyttet til profesjonens fortløpende
erfaringer hvor anvendelse er del av den kognitive forståelse. Praksisnærhet kan forhåpentlig åpne for bredt anlagte tanker
om hvordan nye utfordringer og problemer hvor, ikke minst, egen erfaring gir opphav til kvalifiserte spørsmålsstillinger.
Bare på denne måten kan ny erfaring utsettes for mer vitenskapelige tilnærminger hvor praksisfeltet og hverdagens realiteter
er utgangspunktet for ny kunnskapsproduksjon. I denne rapporten diskuteres og eksemplifiseres hvordan kadetter kan
utstyres med en metodisk verktøykasse som gjør det mulig for dem å utvikle gyldig kunnskap fra egen erfaring. Gjennom å
følge kadettenes mestringsarenaer fra øvelse i felt til skriving av bacheloroppgave demonstreres hvordan kunnskap kan
utvikles fra felterfaring gjennom refleksjon og metodisk bearbeiding og validering.",,"978-82-997335-8-8",,,,"http://hdl.handle.net/11250/160877",,,"nob","Krigsskolen","KS fagrapport;2/2010",,,,"VDP::Social science: 200",,"Offiserer - Utdanning||Militæropplæring||Profesjonsutdanning||Praksis||Kunnskapsutvikling||Metodikk||Education||Profession||Field of practice||Knowledge production||Methodology",,"Hvordan kan Krigsskolen bidra til å utvikle offiseren som sakkyndig i egen profesjon",,"Research report"
"29534","11250/160866","Skaug, Reidar",,"2008",,"",,"Hensikten med rapporten er å dokumentere noe av det arbeidet og de diskusjoner
som har foregått ved Krigsskolen knyttet til egnede læringsstrategier for skolens
profesjonsstudier. Rapporten har fokus på problembasert læring (PBL) og bygger
på et utdrag av skriftlig dokumentasjon fra skolens faglige samarbeidspartnere og
eget undervisningspersonell. I samarbeid med Universitetet i Oslo og senere Det
norske Veritas, utviklet Krigsskolen i 2006–2008 en undervisningsmodul hvor
PBL utgjør en viktig pedagogisk tilnærming til kadettenes læring og utdanning.",,"978-82-997335-1-9",,,,"http://hdl.handle.net/11250/160879",,,"nob","Krigsskolen","KS fagrapport;1/2008",,,,,,"Læringsstrategi||Problembasert læring||Profesjonsstudier||Learning strategies||Problem based learning||Professional studies",,"Arbeid med problembasert læring som kadettaktiv læringspedagogikk ved Krigsskolen 2006-2008 : redigerte fagbidrag og vurderinger fra Krigsskolens undervisningspersonell og kadetter",,"Research report"
"29535","11250/160866","Holth, Torill||Boe, Ole",,"2010",,"Summary
This report discusses possible correlations between personality and a type of leadership known as
developmental leadership. In this report we used a personality test known as 16PF in order to
measure the personality traits of 16 cadets at the Norwegian Military Academy. Furthermore we
used a questionnaire in order to investigate the frequency of the developmental leadership style
among the cadets. The developmental leadership questionnaire has been developed by the Swedish
Defense Academy. Our results showed that the role model reveals a high degree of planning, a
sense of duty, and a sense of organizing, and is trustful and accepting. The leader who shows
personal care is relaxed. We also found a correlation between others judgment of a cadet having a
high degree of personal care and that one perceives oneself as direct and authentic. There also
existed a strong tendency that cadets that scored high on personal care and on inspiration and
motivation also were more group oriented and that they seek closeness more than they are
individualistic. However, we cannot show that extrovert cadets also score high on developmental
leadership in general. It was also found that the group oriented leader chose developmental
leadership as the preferred leadership style. Some of the results are quite surprising. This may be
explained by the sample size, so therefore it is important to conduct studies of larger groups in
order to get more conclusive answers. It is also necessary to use other tools that may reveal other
sides of the personality in order to find what will show itself to be important abilities or behaviour
in a competent military leader.",,"Denne fagrapporten diskuterer mulige sammenhenger mellom personlighet og lederstilen
utviklende lederskap. Vi har i denne fagrapporten benyttet oss av personlighetstesten 16PF for å
måle personlighet hos 16 kadetter på Krigsskolen. Vi har videre benyttet oss av et spørreskjema for
å undersøke frekvensen av lederstilen utviklende lederskap hos kadettene. Dette spørreskjemaet
kalles for ULL-skjemaet og er utviklet av den svenske Forsvarshögskolan. Våre resultater viser at
rollemodellen viser planmessighet, pliktfølelse og ordenssans og er tillitsfull og aksepterende. En
leder som viser personlig omsorg, er avslappet. Det ble funnet en sammenheng mellom det å
oppfatte seg selv som likefrem og ekte og andres oppfattelse av at lederen viser høy grad av
personlig omtanke. Det fantes også en sterk tendens til at kadetter som skårer høyt på personlig
omtanke og på inspirasjon og motivasjon, viser seg å være mer gruppeorienterte og søker nærhet
fremfor å opptre individualistisk. Vi kan imidlertid ikke vise at ekstraverte kadetter også skårer
høyt på utviklende lederskap generelt. Det har også vist seg at den gruppeorienterte lederen velger
utviklende lederskap som den foretrukne lederstilen. Riktignok er noen av resultatene
overraskende. Noe kan muligens forklares med utvalgets størrelse, så det er viktig å foreta studier
av større grupper for å få sikrere svar. Det er også nødvendig å benytte andre verktøy som kan
avdekke andre sider ved personligheten, for å finne fram til viktige egenskaper eller atferd hos en
dyktig militær leder.",,"978-82-93091-03-5",,,,"http://hdl.handle.net/11250/160881",,,"nob","Krigsskolen","KS fagrapport;4/2010",,,,,,"Lederskap||Utviklende lederskap||Personlighetstester||Rollemodeller||Personlighet||Lederstil",,"Finnes det noen sammenhenger mellom utøvelsen av lederstilen utviklende lederskap og personlighetstrekk hos kadetter på KS?",,"Research report"
"29536","11250/160866","Skarpaas, Ingebjørg||Kristiansen, Svein Tore",,"2010",,"Simulator based training – a summary
In this report we present a learning model for how simulator based training can contribute to
operational effectiveness in military units. The model is based on extensive analysis of the
training practice of two Norwegian battalions using the simulator facilities of the Norwegian
Army at Rena (SLT).
Due to a highly competent staff and a well developed training concept, the SLT proves to be a
valuable addition to field based training with a wide array of learning opportunities of high
relevance. Learning opportunities cover the whole range from individual performance to
systemic effectiveness and battalion strategy, hence potentially challenging professional
practice at many levels. Not least does the SLT allow for training of complex, multi unit
interaction not easily accessible in other training situations. SLT represents an important arena
for realistic training in matters pertaining to communication, procedures and cooperation, and
also works as a fruitful collective arena for discussing various professional issues that is
typically not addressed broadly in every day work due to time constraints and lack of
appropriate arenas.
Our model is organized into four dimensions that have to be addressed in a coherent and
integrated manner in order to achieve optimal effect of the training efforts. Improvements of
SLT practice are suggested. The dimensions are:
1) The learning infrastructure, including software quality, user interface, staff and
facilitator capacity and competence, physical design/lay out and time. A well
developed learning infrastructure creates a sufficiently realistic training arena that
brings forward critical learning events relevant to practical operations. Not least is the
use of facilitators and mentors of critical importance.
2) The content of the training, shaped by the chosen scenarios and their specific
modifications in order to reflect concrete training goals. Hence, how well the training
goals have been specified by the military unit prior to arriving at the simulator
facilities, and how well they are understood and shared by the participants, proves to
be one of the critical factors determining the learning output and the usefulness of the
simulator event. Increased emphasis and involvement in this preparatory phase is
recommended in order to position the simulator training more consciously in the
context of previous and future field operations. Professional attitude and ambitious
training goals tapping the potential of the SLT, has changed the perception of SLT
from “war gaming” to becoming an important and serious arena for highly realistic
training.
3) The learning episodes. The core of our pedagogical model builds on learning episodes,
referring to important incidents or situations that occur during the simulation. These
episodes are scrutinized in plenary sessions in order to facilitate learning from the
experiences made. We have identified how the learning episodes occurred, how they
were discussed and reflected upon, and how they in some instances have led to change
of practice. An important point is that reflection on learning episodes should be
vi
consciously undertaken during the simulation process in order to capture experiences
while they are still well remembered by the participants. Otherwise, small, but
nevertheless important episodes may easily be forgotten, and hence reduce the
learning output.
4) The procedures. The forth dimension of our learning model concerns the procedures
followed before, during and after the simulator training. The key to achieve full effect
of the simulator training lies in the ability to develop a systematic practice, hence
procedures, that secure the capturing and processing of experiences and new insights
generated through the simulator process in ways that may lead to new,
institutionalized practice. Currently, learning episodes highlighted at debrief sessions
seem not to be sufficiently concluded upon, and follow up is not accounted for in too
many instances. Therefore, learning opportunities are lost. This may be handled by
introducing explicit routines or procedures, and emphasized by facilitators and
mentors during the simulating process.",,"Denne rapporten utvikler en modell for hvordan simulatortrening kan bidra til operativ effekt i
militære avdelinger. Modellen er konstruert på bakgrunn av analyser av Panserbataljonens og
Telemarkbataljonens trening i Hærens stabs- og ledertrener (SLT) på Rena. Rapporten
dokumenterer og analyserer betingelser som fremmer og hemmer effekt av simulatortrening,
og viser, gjennom en modell for erfaringsbasert læring, hvordan trening i SLT må legges opp
for at den skal føre til endringer i avdelingene. Sammenhengen mellom simulatortrening og
effekt på en virksomhets praksis er et felt det finnes lite kunnskap om.
Modellen vi utvikler tar utgangspunkt i fire forhold som til sammen påvirker kvaliteten på
treningen og som må samspille for et optimalt treningsutbytte:
1) Rammefaktorer som i tillegg til en realistisk teknologi innbefatter lokaler, SLT-stab, tid til
rådighet, innleide fagpersoner/mentorer etc., utgjør viktige elementer for å oppnå effekt. Når
slike ressurser legges ned i treningen, skapes det en realistisk treningsarena som oppleves
analog med praksis. Følelse av realisme er avgjørende for at treningen skal virke forpliktende
og føre til at alle deltakerne lærer noe nytt. SLT representerer en viktig arena for realistisk
trening i kommunikasjon, prosedyrer og samvirke, men utgjør også en sentral faglig arena for
å drøfte prinsipielle problemstillinger som avdelingene ellers ikke har anledning til å diskutere
i hverdagen.
2) Innholdet i treningen, som styres av scenarioer som bygger på konkrete øvingsmål, er
essensielt for å evaluere treningsutbyttet. Øvingsmål kan handle om alt fra å trene på bestemte
situasjoner, utprøving av nye trenings- eller samvirkekonsepter eller utprøving av nye
teknologiske kapasiteter. Utviklingen i SLT har medført at simulatortrening har gått fra å bli
oppfattet som ”wargame”, til å bli en operasjon som krever seriøsitet og profesjonalitet. I tråd
med denne endringen har forarbeidet til avdelingene i form av utarbeidede mål og planprosess
i større grad blitt vektlagt. Det er imidlertid i for stor grad enkeltpersoner som står bak
utarbeidelse av mål for treningen. Rapporten argumenterer for behovet for en større grad av
involvering i utarbeidelsen av mål, og at det i avdelingene utvikles en større bevissthet om
hvilke mål som egner seg for simulatortrening i SLT. Samme mål kan trenes under ulike
øvingsformer. For Telemarkbataljonen hadde det eksempelvis vært mer hensiktsmessig å
prøve ut et informasjonsverktøy i SLT før vinterøvelsen, og ikke omvendt, som var tilfellet.
3) Kjernen i utviklingen av vår pedagogiske modell er læringsepisoder, som viser til viktige
hendelser og episoder som oppsto naturlig under spillet, og som gjennom refleksjon i plenum
skapte utgangspunkt for å diskutere og lære av egne og andres erfaringer. Vi har identifisert
hvordan slike læringsepisoder oppsto, hvordan de ble diskutert og belyst, og hvordan de i
noen tilfeller har endret avdelingenes praktiske virke. Et sentralt poeng er at refleksjon over
episoder bør foretas underveis slik at man også får fanget opp mindre læringspoeng mens
erfaringene fortsatt er ferske. Små, men viktige episoder kan ellers lett bli glemt og medvirke
til å svekke læringsutbyttet da slike hendelser ofte kan avdekke problemstillinger relatert til
struktur, ledelse, samvirke, kultur etc.
4) Den siste forutsetningen som må ligge til grunn for å få effekt av simulatortreing, og som
er den fjerde komponenten i læringsmodellen, omhandler kvalitative sider ved prosedyrene
iv
før, under og etter simulatortreningen. Avdelingene har mest å hente på å heve
kunnskapsnivået og innføre prosedyrer rundt hvordan erfaringer fra SLT bør innarbeides i
avdelingenes praksis. Rapporten undersøker dermed prosedyrer som bidrar til å sikre at
erfaring fra trening bearbeides og blir del av daglig drift. Prosedyrer for å fange opp
læringssituasjoner under spillet kan også utvikles i større grad enn i dag. Mange sentrale
læringspoeng ser ut til å gå tapt ved at de belyses i forbindelse med debrief, men det
konkluderes ikke med hvordan erfaringer skal tas videre og av hvem. Her har innleide
fagpersoner og mentorer en viktig rolle i å peke på sentrale hendelser, i tillegg til at
avdelingene selv må utvikle kompetanse i å tematisere egen praksis. Da det legges ned
betydelige ressurser fra SLT-stab, fagpersoner og avdelingene selv, anser vi det som rimelig
at avdelingene jobber systematisk med hvordan viktige erfaringer fra SLT kan bidra til å
videreutvikle praksis i avdelingene. I for stor grad blir ”lessons identified” nettopp det.
Nøkkelen til å få fullt utbytte av simulatortrening ligger i en økt bevissthet om hvordan man
kan omdanne læringsepisoder til ny praksis hjemme. Dette krever organisering og at det
delegeres et ansvar for å binde sammen erfaringer fra trening i simulator med avdelingenes
praksis. Rapporten konkluderer med at økt læringsutbytte i SLT fordrer at man i større grad
skiller mellom prosedyrer for beslutninger og prosedyrer for læring.
Rapporten kommer med følgende anbefalinger for at simulatortrening skal få større effekt:
Det er viktig at bataljonenes treningsuker i SLT støttes av fagpersoner fra signifikante miljøer
slik at det skapes en faglig arena for å drøfte sentrale erfaringer av prinsipiell karakter.
Det må utarbeides klare mål for simulatortreningen. Disse målene må være i samsvar med
avdelingenes behov, og utarbeidelsen av målene må involvere større deler av avdelingene enn
det som synes å være tilfellet i dag. Dette er nødvendig for å gi eierskap og engasjement blant
deltakerne. Medvirkning og involvering øker muligheten for å etablere en felles
situasjonsforståelse og flere faglige diskusjoner underveis.
Avdelingene må styrkes mht. kunnskap og prosedyrer som bringer erfaringene fra SLT tilbake
til hverdagen.",,"ISBN 978-82-93091-04-2",,,,"http://hdl.handle.net/11250/160883",,,"nob","Arbeidsforskningsinstituttet (AFI) : Krigsskolen","KS fagrapport;5/2010",,,,"VDP::Technology: 500::Medical technology: 620",,"Norge. Forsvaret||Simulatorer||Simulatortrening||Erfaringslæring||Trening||Organisasjonslæring||Medvirkning",,"Simulatortrening for ny praksis : hvordan simulatortrening kan brukes til å utvikle Hærens operative evne",,"Research report"
"29537","11250/160866","Sødergren, Heidi",,"2013",,,,"Hensikten med denne studien er å finne ut om det skjer noe i løpet av krigsskoleutdanningen som
medvirker til at kadetter avbryter utdanningen. Et prosjekt ble opprettet på Krigsskolen i 2011 hvor
kadetter under utdanning og kadetter som har sluttet ble intervjuet om deres erfaringer fra perioden
på skolen. Et gjennomgående trekk i kadettenes historier om hvorfor de slutter på Krigsskolen, er
at de hadde problemer med å innfri forventninger om manøverorientert erfaring, særlig relatert til
beherskelse av ledelse av troppen i strid. Dette henger sammen med at ideer om offisersidealet
påvirker hvordan kadettene forholder seg til hverandre og til undervisningen, og virker
ekskluderende for kadetter som mangler erfaring fra manøveravdelinger. Funnet bidrar til å
forklare hvorfor kadetter forlater Krigsskolens operative utdanning.",,"978-82-93091-15-8",,"1890-0542",,"http://hdl.handle.net/11250/160885",,,"nob","Krigsskolen","KS fagrapport;1/2012",,,,,,"Avgang fra profesjonsutdanning||Sosialisering||Mangfold||Ekskludering||Offisersidealet",,"Om offisersidealet, sosialisering og mangfold: Er det noe som skjer på Krigsskolen som medvirker til at kadetter avbryter utdanningen?",,"Others"
