id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract[nb_NO],dc.description[nb_NO],dc.identifier.uri,dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.source.pagenumber[nb_NO],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"140358","11250/223884","Unhjem, Erik||Stien, Guro Hegestad","2017","ABSTRACT 
The Norwegian Military international camps use generators for energy production. Fuel is expensive and considered a risk for personnel and the operation of camps. A reduction of fuel consumption reduces fuel transportation and the resupply of fuel reserves. The Norwegian Defense Estates Agency has seen the need for examining the possibilities of solar energy for energy supply in international camps. This has given the following thesis: 
How can a solar system make today’s energy supply of international camps more economical and tactical resistant, and how can such a system look like? 
The empirical data is collected through interviews and reports. The interviews were conducted with people with diverse backgrounds to give a broad knowledge on how to use solar power. This laid the foundation for what the system should look like and its potential pitfalls. The technology within the solar industry was considered through an economical and operative perspective to best choose the technology the system should consist of. Further, an easy method for calculating the size and cost for a generic system was developed. The method is intended used at a planning state to give an estimate of the cost of implementing a system. Based on the previous chosen technology; a generic hybrid system consisting of solar panels, battery and generators, is calculated with dimensions to supply a camp for 200 people. 
The generic system which is presented in this paper is considered not an option for the military as it is today. The area required is too large, the solar cell efficiency is too low and the battery costs are high. The developed method and the chosen technology is still considered to be a good solution for future research on the subject. The technology is moving towards greater efficiency and less expensive investments. Because of this a reconsideration should be done in the future once the technology has been further improved and is more affordable. 
The recommendation is to first reduce the energy consumption in the camps and collect accurate data on the load profile so correct calculations can be done. After doing this, solar power could be added to the system. Initially, a swarm technology is considered the best option for the Military, where each function in the camp has solar that works individually||I Forsvarets internasjonale leirer benyttes aggregater til strømforsyning. Aggregatene bruker drivstoff som er kostbart og innebærer en risiko for menneskeliv og drift av leiren. Et lavere drivstofforbruk reduserer drivstofftransporten, drivstoffreservene må etterforsynes sjeldnere. Forsvarsbygg så et behov for å undersøke hvorvidt solceller som energiforsyning var mulig. På bakgrunn av dette er problemstillingen for studien: 
Hvordan kan et solcellesystem gjøre dagens energiforsyning av internasjonale leirer mer økonomisk og taktisk lønnsomt, og hvordan vil et slikt system kunne se ut? 
Empirien i studien er hentet fra intervjuer og rapporter. Intervjuobjektene hadde ulik bakgrunn og derfor et ulikt syn på hvordan solceller kan benyttes. Dette dannet et bredt grunnlag for hvordan systemet burde se ut og hvilke fallgruver det potensielt ville gi. Teknologien innenfor solcelleindustrien ble vurdert gjennom et økonomisk og taktisk perspektiv for å legge til grunn hvilken teknologi systemet bør bestå av. Videre ble det utviklet en fremgangsmåte for beregning av størrelsen og kostnaden til et generisk system. Fremgangsmåten er utviklet for å enkelt planlegge og gi et overslag på kostnaden tilknyttet implementering av solceller. På bakgrunn av teknologivurderingene ble fremgangsmåten benyttet til å beregne et generisk, hybrid energiforsyningssystem. Systemet består av aggregater, solceller og batterier, og for å forsyne ett av Forsvarets basesett for 200 personer. 
Systemet som presenteres i studien vurderes til å ikke være aktuelt for Forsvaret slik det står i dag. Arealbehovet er for stort og solcellenes virkningsgrad er for lavt, samt at batterikostnadene er høye. Fremgangsmåten og teknologivurderingene anses likevel å være aktuelle for videre undersøkelser på området. Utvikling av teknologien går mot økt effektivitet og billigere investeringer. Derfor vil det i framtiden være aktuelt med en ny vurdering når teknologien er ytterligere forbedret og rimeligere. 
Anbefalingen videre er å iverksette tiltak for å redusere energiforbruket i leirene.  Det bør foretas nøyaktige målinger av strømforbruket i en leir slik at man kan gjøre beregninger basert på korrekte data. Når dette er gjort kan man se på implementering av solceller i energiforsyningen. For Forsvaret vil det i første omgang være mest aktuelt med et spredt system, hvor de enkelte funksjonene i leiren har egne solcelleanlegg.",,"http://hdl.handle.net/11250/2454176","nob",,,"113 s.","Leiretablering - Internasjonale leirer||Energiforsyning||Internasjonale operasjoner","Solcellesystem i internasjonale leirer","Bachelor thesis"
"138412","11250/223884||11250/2559101","Grainger, Caroline||Nordrum, Juni Victoria Simonine","2017","Protecting civilians has become the forefront of modern UN peace operations and has emerged as a principal objective. However, civilian suffering does not seem to have been diminished. This study believes that a proactive approach is imperative for the effect of the peace operation. Early warning is therefore viewed as a key concept to implement proactive measures before the violence occur. This study attempts to contribute in bridging the gap between the strategical importance of protecting civilians and the tactical ability to actually shield them from violence by presenting the idea that military geography can be an early warning capacity. The study argues that it is through a profound understanding of the dynamic of the violence in an area of operations that relevant geographical information needs are identified. To explore this idea, the study is set in the geographical context of Jonglei in South-Sudan. The perpetrators’ motivation for committing violent attacks against civilians classifies Jonglei as a traditional communal conflict scenario. Here, communities engage in continuous cycles of brutal attacks driven by revenge and self-protection. Military forces are likely to play an important role in protecting civilians in this scenario. It is however essential to identify protection areas in order to prioritize the deployment of troops. For this early warning is needed. This study seeks to demonstrate the process that translates an understanding of the elements of the violence dynamics into information requirements to be processed by the military geographer. The answer to these requirements are then visualized in products that exemplifies the kind of decision making support a military geographer can yield. These include migration patterns, grazing areas, infrastructure, ethnic areas and history of violence. Their aggregation allows for identification of protection areas where the threat of violence against civilians appear more imminent. By monitoring, analyzing and making assessments on the physical and human terrain, military geographers can thus support military decision makers as a warning capacity. The main finding is that given the right direction, military geography as a discipline is highly relevant for early warning even in a nuanced low intensity operation against irregular threats.","Et samarbeid mellom Bachelor i ingeniørfag med fordypning i militærgeografi og Bachelor i militære studier, ledelse og landmakt","http://hdl.handle.net/11250/2451598","nob",,,"79 s.","FN||Fredsoperasjoner||Beskyttelse av sivile||Militærgeografi||Beslutningsstøtte||Varsling","Beskyttelse av sivile i fredsoperasjoner : militærgeografi for tidlig varsling i Jonglei, Sør-Sudan","Bachelor thesis"
"59515","11250/223884","Sjøberg, Erlend||Bråthen, Yngve||Ågedal, Annike","2014-10-30","Interessen for geografisk informasjon på internett øker i rask takt. Innen Forsvaret er interessen for deling og analysering av geografisk data over et nettverk også av økende interesse, noe som fremgår av pågående prosjektarbeid. Et prosjekt omhandler blant annet fornying av geografiske tjenester. Prosesseringstjenester er en del av geografiske tjenester, et emne som er under utvikling og byr på mange muligheter. Det finnes både lisensierte programvare og gratis programvare som kan etablere kartbaserte tjenester over internett per i dag. Rapporten belyser muligheter for etablering av geoprosessering over et nettverk. I tillegg vil rapporten gjøre noen betraktninger rundt kompetansenivået som her kreves.

Geoprosesseringstjenester slik gruppen har definert dem er tjenester hvor det gjøres analyser på geografisk data over et nettverk. Dette kan være alt fra å beregne korteste veg mellom to adresser til å visualisere helningen i et område. For mange de som ønsker å ta i bruk teknologien vil muligheten for å tilby slike tjenester over et nettverk kunne avlaste roller som i dag utfører slikt arbeid. Vil også kunne gi raskere resultater og sluttbrukere direkte påvirkning på hva slags produkt de får. Det er derfor viktig at en geoprosesseringstjeneste lett kan la seg utnytte av sluttbrukere med allmenn datakunnskap.

Når det gjelder etableringen av prosesseringstjenester har gruppen tatt bakgrunn i kompetansen til en kadett fra Krigsskolen med fordypning i militærgeografi, som etter endt utdanning klassifiserer som en milgeo operatør. Dette fordi vi ønsker å se muligheten til at milgeo operatøren selv kan etablere tjenesten over et lokalt nettverk med 50 datamaskiner, noe som tilsvarer en kommandoplass.

ArcGIS Server er den opphavsbeskyttede programvaren vi har sett på. Dette er en løsning som, avhengig av lisensnivå, kan etablere geoprosesseringstjenesten og lett publisere denne over et nettverk slik at sluttbrukeren enkelt kan bruke tjenesten. Dette er en komplett løsning, som etter et 2 dagers kurs kan settes opp av en milgeo operatør.

Gratis programvare er et alternativ til opphavsbeskyttet programvare, for å etablering av geoprosesseringstjenester. Det finnes mange slike programmer men disse mulighetene er mer kompliserte å etablere enn med ArcGIS Server. Det finnes ingen komplett løsning for å ta i bruk tekonoloen med kompetansenivået til en milgeo operatør. Er ønsket å benytte gratis programvare krever det programmerings kompetanse for å etablere tjenester klargjort for sluttbrukeren.

Det finnes fordeler og ulemper med begge løsningene og valg av løsning avhenger av type behov, økonomi og kompetanse. Den vesentlige forskjell mellom de to alternativene per i dag, er kompetansen som kreves for å ta i bruk geoprosesseringstjenester.

Gratis programvare har for tiden ikke tilstrekkelig støtte for geoprosesseringstjenester ettersom arbeidet innen standardisering er på implementeringsstadiet, men det vil med stor sannsynlighet være mulig for en milgeo operatør å etablere prosesseringstjenester ved bruk av gratis programvare om noen år. Med bakgrunn i kompetansen til en milgeo operatør er i dag ArcGIS Server et bedre alternativ for etablering av geoprosesseringstjenester.",,"http://hdl.handle.net/11250/225185","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||Geoprosesseringstjenester||ArcGIS Server||MilGeo-offiser","Geoprosessingstjenester - Muligheter ved bruk av ArcGIS Server eller OS GIS","Bachelor thesis"
"59565","11250/223884","Nielsen, Niels Ivar||Uggerud, Lars Roar||Marstein, John Kristian","2014-10-30","Fordypningen i Militær Geografi ved Krigsskolen har behov for store mengder digital geografisk informasjon for å kunne gjennomføre sin utdanning. Dette er plasskrevende og det er nødvendig med dedikert maskinvare for å forvalte informasjonen. Ved oppstart av prosjektet var den daværende løsningen basert på flyttbare lagringsmedier og en nettverksdisk uten tilstrekkelig kapasitet. Dette har til en viss grad gått utover undervisningen, da mye tid brukes til å distribuere data som trengs i forbindelse med utdanningen. Derfor er det et behov for en forvaltningsløsning for digital geografisk informasjon.

Oppgavens første del tar for seg tre forskjellige forvaltningsløsninger og drøfter disse opp i mot hverandre. På bakgrunn av andre lignende systemer i Forsvaret har gruppen sett på følgende løsninger: 1 Filserver, tjeneste som kjører på Windows Server. 2 Network-attached Storage (NAS). Nettverkstilkoblet harddisk. 3 ArcGIS Server. Forvaltnings og publiseringsverktøy fra Environmental Systems Research Institute (ESRI).

Løsningene er blitt drøftet på bakgrunn av kriterier utarbeidet av gruppen. For bruk som forvaltningsløsning på Krigsskolen anbefaler gruppen en filserver.

Oppgavens andre del omhandler implementering av den valgte forvaltningsløsningen. Herunder oppsett av løsningen i skolens nettverk og hvilke mekanismer som er tilgjengelig for å kunne dele informasjon over nettverket. Denne delen går ikke i dybden på hvordan hver enkelt mappe er konfigurert, men forklarer de overordnede prinsippene.

Oppgavens tredje del forklarer hvordan digital geografisk informasjon bør organiseres. Delen tar for seg hvordan man navngir filer og mapper, samt hvordan nettverksdisker bør struktureres. Det blir også beskrevet hvordan vi har valgt å organisere digital geografisk informasjon på forvaltningsløsningen.",,"http://hdl.handle.net/11250/225187","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||Forvaltningsløsninger||Fil-server||NAS||ArcGIS Server||Digital geografisk informasjon||DGI||Nettverksdisk","System for forvaltning av digital geografisk informasjon ved Krigsskolen","Bachelor thesis"
"59567","11250/223884","Fjetland, Magnus||Wesche, Martin","2014-10-30","Arbeidsbelastningen på MilGeo‐personell er stor, særlig ved utenlandsmisjoner (PRT Maimanah, 2010). Mange av oppgavene som utføres av MilGeo‐personell er rutineoppdrag, både på øvelser og oppdrag, i innland og utland. Det finnes få standarder for hvordan slike rutineoppdrag og andre utfordringer skal løses. Dette medfører at arbeidet må gjøres manuelt og på nytt hver gang. Ved å automatisere slike rutineoppdrag og introdusere en standard for løsninger vil arbeidsmengden kunne lettes betraktelig. 

Oppgaven skal eksemplifisere bruken av ModelBuilder, i den hensikt å øke interessen for bruk av modeller i Hæren. ModelBuilder er et verktøy i ArcGIS Desktop systemet som gir mulighet til å automatisere analyse‐ og databehandlingsprosesser gjennom å utvikle modeller. Modeller er automatiserte prosesser som er gjenbrukbare og kan deles.

Del en av oppgaven består av en kort teknisk innføring i ArcGIS Desktop systemet og ModelBuilder. 

Del to av oppgaven beskriver og drøfter valg av modeller. Det ble utført spørreundersøkelser (Vedlegg C) i utvalgte avdelinger for å kartlegge rutineoppdrag som kunne være aktuelle å automatisere. Avdelingene som ble spurt var: Provincial Reconstruction Team Maimanah, Forsvarets militærgeografiske tjeneste, Krigsskolen og MilGeo‐faggruppen ved Hærens Våpenskole. Resultatet av spørreundersøkelsene førte til et utvalg på fem modeller som på grunn av arbeidsmengde måtte begrenses til to modeller. På bakgrunn av prosjektmål og egne kriterier ble følgende modeller valgt:
1. Akseanalyse: Observasjon / skuddfelt (En analyse som tar for seg en valgt akse og kartlegger hvilke områder som er synlige fra aksen.)
2. Generalisering og sammenslåing av tracklogger (Slår sammen tracklogger og gir muligheten for å visualisere hvor enheter har beveget seg, med mulighet for å hente ut informasjon om hvilke kjøretøy som ble brukt og på hvilke tidspunkt aksen ble benyttet.)

Del tre av oppgaven består av utviklingen av de to modellene. Den tar for seg hvilke verktøy som er brukt, en kort teknisk introduksjon om verktøyene og hvordan verktøyene brukes i den enkelte modell.

Modellene utfører prosessene betydelig raskere enn hva manuelt arbeid ville gjort. Produktene ser like ut hver gang og kan distribueres direkte, eller brukes videre i analyse‐ og databehandlingsarbeid. Dette er med på å skape kontinuitet i arbeidet. Arbeidsbelastningen til MilGeo‐operatøren blir lettet og kvaliteten heves på den operative støtten ved å frigjøre tid fra rutineoppdrag. Modeller representerer en etterspurt standard for hvordan rutineoppdrag og andre utfordringer kan løses. Gruppen konkluderer med at automatiseringen av valgte prosesser ved hjelp av modeller og ModelBuilder er vellykket, og anbefaler at ModelBuilder inkluderes i fagplanen ved MilGeo‐fordypningen på Krigsskolen.

Drøfting, konklusjoner og anbefalinger er gjort med grunnlag i: Gruppens faglige standpunkt ved endt oppgave, diskusjoner og problemløsing med sivile og militære aktører.",,"http://hdl.handle.net/11250/225191","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||Automatisere||Rutineoppdrag||ModelBuilder||Modeller||Akseanalyse||Tracklogger","Automatisering av arbeidsprosesser for MilGeo-operatører","Bachelor thesis"
"59566","11250/223884","Steffensen, Alexander||Berg, Marius||Staff, Karl Johan||Lutz, Alexander S.","2014-10-30","Rapporten tar for seg bruken av militær geografi (MilGeo) i Telemarkbataljon (TMBN). Ved å utføre kvalitative intervjuer som går i dybden hos utvalgte offiserer i TMBN har gruppen sett på hvordan statusen for MilGeo er i dag. Videre er det jobbet med det som intervjuene har gitt av informasjon. Intervjuene har bunnet ut i enten et funn, indikasjon eller et spor på en rekke forskjellige temaer. De viktigste temaene som kom frem av intervjuene er analysert og det er utarbeidet tiltak som TMBN har mulighet til å benytte seg av.

Problemformuleringen er ”Kan TMBN få mer ut av sin MilGeo kapasitet?”. Grunnen til at denne problemformuleringen ble valgt er gruppens ønske om å kunne bidra til å effektivisere MilGeo hovedsaklig i TMBN, men også i Hæren. Rapporten avdekker flere effektiviseringstiltak som kan være nyttig for TMBN å ta innover seg. Oppsummert er dette de viktigste punktene: 

1. Effektivisering av MilGeo i TMBN er et punkt som har gitt fire anbefalinger, først og fremst anbefales det at MilGeo cella bør utvides med en stilling, en annen mulighet er å leie inn MilGeo-kompetanse i forkant og under øvelser. 
2. Øke kunnskapen om MilGeo ved å gi informasjon til brukere av tjenesten. Et kunnskapsløft rundt MilGeo vil gi økt bestillerkompetanse som igjen vil gi bedre produkter. 
3. Pr i dag finnes det ikke rutiner for tilbakemelding på MilGeo produkter. Tilbakemeldinger er viktig for å kunne gi bedre produkter og bidra til utvikling av MilGeo som fagfelt. Derfor anbefales det å lage en prosedyre for tilbakemelding på produkter som er blitt brukt. I tillegg er det viktig at MilGeo operatøren har inngående innsikt i hvordan TMBN opererer og det anbefales at MilGeo operatøren blir med ut og ser produktene blir brukt i praksis.",,"http://hdl.handle.net/11250/225189","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||TMBN||Telemark bataljon||Bestillerkompetanse||Maria||FACNAV","MilGeo i TMBN","Bachelor thesis"
"59568","11250/223884","Ingjær, Even||Narum, Fredrik Roverud","2014-10-30","Militær Geografi (MilGeo) utfører et vidt spekter av analyser om terrenget, og en stor del av disse analysene baseres på digitale høydemodeller. Dagens modeller fungerer godt til å gi et overordnet bilde av terrenget, men oppløsningen blir for grov til å kunne gi realistiske resultater. Resultatene fra GIS-analyser vil aldri være bedre enn grunnlagsdataene de baseres på, og det vil derfor være fordelaktig med mer virkelighetsnære høydemodeller med bedre oppløsning.

LiDAR (Light Detecting and Ranging) er en fjernmålingsteknikk som kan brukes for å kartlegge terrenget, hvor det sendes ut lyspulser for å samle inn detaljerte data. Informasjonen lagres i et laserdatasett og er svært innholdsrik.

Det er i dag lite kompetanse om LiDAR i MilGeo‐miljøet i Hæren. Som et resultat av dette ble oppgaven utarbeidet i den hensikt å øke kompetansen innenfor emnet blant MilGeo‐personell.

Oppgaven har undersøkt følgende: 
1. Hvordan kan informasjonen i et laserdatasett benyttes til fordel for Hæren? 
2. Kan laserdata benyttes for å lage høydemodeller som vil gi et mer virkelighetsnært resultat i GIS‐analyser?

Oppgaven består av fire deler. Første del er en introduksjon til LiDAR hvor det presenteres hvilke komponenter teknologien består av og prinsippene med laserskanning blir beskrevet. 

Andre del forklarer forskjellen mellom ulike høydemodeller, hvordan disse er bygd opp, samt hvordan høydeinformasjon kan hentes ut fra laserdata.

Den tredje delen presenterer egenskapene til et laserdatasett og hvordan disse kan brukes for å hente ut ulik informasjon. Det blir også presentert et utvalg produkter som illustrerer mulige bruksområder hvor laserdata kan bidra til å gi et bedre beslutningsgrunnlag. 

I den siste delen undersøkes det om høydemodeller basert på laserdata vil kunne forbedre resultatet fra GIS‐analyser. Det blir utført siktanalyser hvor resultatene blir satt opp mot hverandre og vurdert ut fra hvor godt de stemmer med virkeligheten. 

Oppgaven konkluderer med at laserskanning vil gi mer detaljerte høydemodeller og bidra til forbedrede
analyseresultater. I tillegg vil det med laserdata være mulig å produsere et bredere spekter av
produkter som vil kunne gi et bedre beslutningsgrunnlag.",,"http://hdl.handle.net/11250/225193","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||Høydemodell||LiDAR||Fjernmåling||Beslutningsstøtte||Laserdata||Siktanalyse","Bruk av LiDAR i Hæren","Bachelor thesis"
"59569","11250/223884","Opedal, Einar L.||Solberg, Håkon||Øverland, Ole A.","2014-10-30","ArcGIS Mobile er utviklet som en brukervennlig plattform for innsamling av geografiske data. Programvaren er tiltenkt mobile klienter og er rettet mot brukere som ikke nødvendigvis har GIS-kompetanse. Satt i et større system kan ArcGIS Mobile være et ledd i en strukturert anvendelse av geografiske data.

HVS har identifisert ArcGIS Mobile som en interessant programvare etter å ha fått en demonstrasjon ved Geodata AS. På bakgrunn av våpenskolens ønske om å undersøke potensialet i ArcGIS Mobile, har oppgavens problemstilling vært å se på muligheter og utfordringer ved bruk av ArcGIS Mobile til innsamling av geografiske data i Hæren.

Oppgavens empiri stammer hovedsakelig fra gjennomføringen av et forsøksprosjekt ved Garnisonen i Sør-Varanger (GSV). I tillegg har det blitt gjennomført intervjuer av faglig relevante personer, samt en gjennomgang av litteratur om mobilt GIS generelt og ArcGIS Mobile spesielt.

ArcGIS Mobile blir av bruker sett på som en intuitiv og enkel programvare som krever liten opplæring. Programvaren sørger for en strukturert innsamling og lagring av data med en rekke fordeler. Bedre utnyttelse av historikk, besparelse av tid og sikring av datakvalitet er noen av disse. Spesifikke innsamlingsbehov kan også imøtekommes grunnet gode tilpasningsmuligheter.

Mulighetene med ArcGIS Mobile kommer tydeligst frem i et større system. Et slikt system er omfattende og krever et kompetent støtteapparat. Det er også en utfordring at ArcGIS Mobile kan bli et tillegg til eksisterende mobile verktøy. En sterk bevissthet omkring samspillet mellom ulike systemer må være tilstede for å oppnå helhetlig bruk av GIS i Hæren.",,"http://hdl.handle.net/11250/225195","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||ArcGIS Mobile||Garnisonen i Sør-Varanger||GSV","Muligheter og begrensininger ved bruk av ArcGIS Mobile i Hæren","Bachelor thesis"
"59570","11250/223884","Gjelten, Kine||Myrheim, Eleni A. P.","2014-10-30","Militær Geografi (MilGeo) er organisert under ingeniørfaget og er i Hæren det fagfelt som sitter på Geografisk informasjon om operasjonsområdet. Militær Geografi har til hensikt å understøtte beslutningstakere med analyse og informasjon om terrenget. Fagfeltet er en ressurs for beslutningstakere på ulike nivåer og kan bidra til en bedre situasjonsforståelse under planlegging og ledelse av operasjoner.

En utfordring for fagmiljøet er at ikke alle offiserer eller avdelinger innehar nok kunnskap om Militær Geografi til å benytte ressursen optimalt. Fordi Krigsskolens ingeniørlinje utdanner kadetter med fordypning innenfor fagfeltet, mener vi at man ved å gi kadetter muligheten til å benytte seg av kapasiteten under utdanning på Krigsskolen, kan man bidra til å påvirke bedre utnyttelse av fagfeltet som beslutningsgrunnlag ute i avdeling.

Det finnes i dag ikke noen arena for et tverrfaglig samarbeid mellom kadetter ved fordypning i Militær Geografi og kadetter ved Krigsskolens operative linje. Vi har i oppgaven således valgt å ta for oss problemstillingen; Hvordan implementere MilGeo som beslutningsstøtte i utdanningen på Krigsskolen.

Det finnes ingen reglement som beskriver hvordan Militær Geografi skal benyttes i Hæren. Empirien i denne oppgaven stammer derfor hovedsakelig fra en kvalitativ innhenting. Dette består av samtaler med personell fra det Militær Geografiske fagmiljøet i Hæren, samt instruktører og ansatte ved Krigsskolen. Det er i tillegg gjennomført et eksperiment, med den hensikt å teste om et tverrfaglig samarbeid er mulig og for å se om det gir noen merverdi under militær oppdragsplanlegging for kadetter ved de ulike linjene.

Oppgaven viser at et tverrfaglig samarbeid mellom fordypning i Militær Geografi og Krigsskolens operative linje gir en positiv faglig effekt for kadetter. Det er bekreftet at det finnes arenaer på skolen hvor et samarbeid er hensiktsmessig, og hvor man kan bidra til en økt kunnskap om Militær Geografi sine primæroppgaver og derav benytte seg av ressursen mer hensiktsmessig. I tillegg har arbeidet gitt indikasjoner på at et samarbeid er med på å bygge relasjoner på tvers av kull og linjer, noe som kan være viktig for et godt samarbeid mellom avdelinger og ulike funksjonsområder også etter endt utdanning.

Vi anbefaler med bakgrunn i denne oppgaven og implementere Militær Geografi som beslutningsstøtte i utdanningen på Krigsskolen. Implementeringen bør innføres på en case i Krigsskolens operative linjes 3. semester, hvor man har fokus på plan- og beslutningsprosessen. På denne måten får kadetter ved fordypning i Militær Geografi trent på eget fagfelts primæroppgaver, samtidig som det øker kunnskapen om MilGeo som fagfelt og mulighetene for støtte i plan- og beslutningsprosessen for kadetter ved Krigsskolens operative linje.",,"http://hdl.handle.net/11250/225197","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||KS Operativ||KSO||Beslutningsstøtte||Beslutningstaker||Tverrfaglighet","Implementering av MilGeo som beslutningsstøtte i utdanningen på Krigsskolen","Bachelor thesis"
"59571","11250/223884","Nordberg, Øystein Helle||Blaasvær, Rolf Christoffer||Bratberg, Thomas","2014-10-30","Siden det norske MilGeo-miljøets opprinnelse på 90-tallet har avdelinger i Hæren vært sentrale i å utvikle og videreutvikle MilGeo som fagfelt. MilGeo-offiserer utdannes på Krigsskolen og ansettes hovedsakelig i Hærens avdelinger. Marinens operative ledelseselement, NorTG, har sammen med FMGT identifisert et behov for å undersøke hvilke muligheter MilGeo kan ha i Marinen. Med bakgrunn i dette behovet er problemstillingen for oppgaven: Hvordan kan en MilGeo-offiser analysere operasjonsmiljøets innvirkning på Advance Force-operasjoner, og har disse analysene verdi som beslutningsstøtte for NorTG?

Det er med andre ord etterretningsvurderingens andre trinn, under planleggingen av amfibieoperasjonstypen Advance Force-operasjoner, som undersøkes. I tillegg har det blitt identifisert tre faktorer som med bakgrunn i problemstillingen undersøkes spesielt:
1. Minetrusselen
2. Landgangsstedene
3. Landtrusselen

Empirien som ligger til grunn for både konkretiseringen av problemstillingen, identifiseringen av faktorene og besvarelsen av problemstillingen er primært innhentet gjennom deltakelse i en operativ planprosess hos NorTG, og gjennom dybdeintervjuer. Noen av intervjuobjektene hadde MilGeo bakgrunn, andre hadde sin bakgrunn fra Marinen. Til hver faktor har det også blitt utviklet analyser i programvaren ArcMap, der analyseresultatene har blitt brukt som diskusjonsgrunnlag i oppgaven.

Det konkluderes med at MilGeo-offiserens analyser av operasjonsmiljøets innvirkning på Advance Force-operasjoner vil ha betydelig verdi som beslutningsstøtte for NorTG, fordi beslutninger da i større grad tas med bakgrunn i en analytisk problemløsningsmetode.

Verdien av analysene vil øke ytterligere dersom de inngår i helhetsvurderinger som utføres av personell med god kunnskap om det maritime domenet og gode ferdigheter innen MilGeo. Slutningene fra disse helhetsvurderingene vil være verdifulle i utviklingen av aktørenes og egne handlemåter.

Marinen og NorTG bør med bakgrunn i oppgaven vurdere om, og hvordan, analysene til en MilGeo-offiser skal implementeres som beslutningsstøtte i NorTG. Marinens andre avdelinger anbefales å vurdere om analysene har verdi for dem.",,"http://hdl.handle.net/11250/225199","nob",,,,"MilGeo||Militær Geografi||ArcGIS||KSING||KS Ingeniør||MilGeo-offiser||NorTG||Marinen||FMGT||Minetrussel||Landgangsted||Landtrussel||Beslutningsstøtte","MilGeo i Marinen","Bachelor thesis"
