id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.localcode[nb_NO],dc.description[nb_NO],dc.description[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[nb_NO],dc.publisher[no_NO],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"171137","11250/2559101","Kristoffersen, Birger Jostein",,"2017",,,,,,,"http://hdl.handle.net/11250/2495145",,"nob",,,"Krigsskolen",,"38 s.",,,"Verneplikt||Likestilling||Allmenn verneplikt||Kvinner||Jegertroppen",,"Kun for kvinner- Likestilling gjennom kjønnssegregering? : en studie av Jegertroppen ved Forsvarets Spesialkommando",,"Bachelor thesis",
"168336","11250/2559101","Fonn, Erik S.",,"2017-03",,,,,,,"http://hdl.handle.net/11250/2489434",,"nob",,,,,"41 s.",,,"Krigsskolen||Organisasjon||Organisasjonsidentitet||Omdømme||Identitet||Kadetter||Utdanning",,"Krigsskolens indre omdømme. Et studie om kadettens oppfattelse av egen utdanning",,"Bachelor thesis",
"142851","11250/2559101","Olafsen, Joakim",,"2017",,,,,,,"http://hdl.handle.net/11250/2457476",,"nob",,,"Krigsskolen",,,,,"Kadetter - Krigsskolen||Våpenvalg||Våpengren",,"Våpenvalgets muligheter og begrensninger : en kvalitativ studie om når våpenvalget bør gjennomføres på Krigsskolen",,"Bachelor thesis",
"142076","11250/2559101",,"Rossland, Glenn",,"2017","Denne oppgaven er en litteraturstudie som undersøker om vi basert på læringsteori og forskningslitteratur kan anta at soldater vil oppnå bedre skyteferdigheter dersom deler av skyteutdanningen foregår i simulator. Oppgavens empiriske grunnlag er ti studier om læringseffekten av trening i skytesimulator. Funnene i disse studiene er vider validert opp mot læringsteori.   
Funnene i denne bacheloroppgaven viser at man med forankring i læringsteori og oppgavens empiriske grunnlag kan anta at soldatene vil bli bedre skyttere dersom deler av utdanningen foregår i skytesimulator. Det kan forventes at en kombinasjon av simulatortrening og skarpskyting vil gi bedre resultater enn hva skarpskyting gir alene. Funnet beskrevet over antyder da at det vil være formålstjenlig å supplere dagens skyteutdanning med trening i skytesimulator. Det er vert å merke at for at skytesimulator skal være et nyttig utdanningsverktøy, må noen sentrale forutsetninger ligge til grunn.  
Instruktørens rolle er av avgjørende betydning, og kan ikke erstattes av en simulator. Instruktøren bør også gjennomføre en debrifing av soldatene i etterkant av simuleringer som tar for seg hva soldatene erfarte, følte og hvordan det ville være å gjennomføre øvelsen ved skarpskyting. Utdanning i simulator må følge gjeldene læringsprinsipper, som eksempelvis intensitet, progresjon, positiv feedback og selvmonitorering. Det må også foreligge en utdanningsplan som setter simulatortreningen inn i en større kontekst. Simulatortrening passer godt for nybegynnere, men har også bruksområder for viderekommende skyttere.  
Skytesimulatorer kan ikke erstatte behovet for skarpskyting.",,,,,,"http://hdl.handle.net/11250/2456437","nob",,,"Krigsskolen",,"54 s.",,,"Soldater - Utdanning||Skyting||Simulatortrening||Læring||Håndvåpen",,"Simulatorstøttet utdanning : en litteraturstudie om læringseffekten av skytesimulator for håndvåpen",,"Bachelor thesis",
"142073","11250/2559101","Evensen, Jack",,"2017",,,,,,,"http://hdl.handle.net/11250/2456425",,"nob",,,"Krigsskolen",,"48 s.",,,"Kadetter - Krigsskolen||Skyting||Søvnmangel||Ferdigheter",,"Et skudd i søvne : en studie av kadetters skyteferdigheter under påvirkningen av søvnmangel",,"Bachelor thesis",
"139940","11250/2559101","Lien, Lars Øyvind",,"2017",,,,,,,"http://hdl.handle.net/11250/2456055",,"nob",,,"Krigsskolen",,"37 s.",,,"Trening||Mental trening||Teknikker||Visualisering||Rutiner||Prestasjoner",,"Mental trening : en studie om hvordan spesialjegere og toppidrettsutøvere opplever mental trening i prestasjonskontekst",,"Bachelor thesis",
"141709","11250/2559101","Stenberg, Kjetil",,"2017",,,,,,,"http://hdl.handle.net/11250/2455983",,"nob",,,"Krigsskolen",,"48 s.",,,"Kadetter - Krigsskolen||Læringsutbytte||Motivasjon||Valg||Våpengren",,"Motivasjon og læringsutbytte : en studie i hvordan våpenvalget påvirker motivasjonen og læringsutbytte til kadettene ved operativ linje",,"Bachelor thesis",
"141702","11250/2559101","Lillehagen, Jan Petter",,"2017",,"Denne studien har søkt å avdekke om det er en sammenheng mellom akademiske og fysiske resultater hos mannlige kadetter ved Krigsskolens operative linje. Dette har blitt gjort gjennom å ta for seg relevant tematikk innenfor fysiologi, treningslære, motivasjon og selvregulering. Anonyme talldata fra kull Eriksen (2011-2014), kull Sønsteby (2012-2015) og kull Linge (2013-2016) utgjør utvalget i studien. Resultatene fra studien avdekker at det er svært lav, til ingen grad av korrelasjon mellom resultatene på akademiske og fysiske tester hos mannlige kadetter ved Krigsskolens operative linje. 8 kilometer pakningsløp skiller seg ut gjennom å vise til lav korrelasjon, som en følge av kravene øvelsen stiller til selvregulering, motivering og kapasitet. Metoden som benyttes i studien tillater allikevel ikke at man kan påvise samvariasjon mellom faktorene, selv om det er vitenskapelige bevis for sammenhengen mellom disse. Videre forskning bør benytte kvalitative undersøkelser for å avdekke individuelle egenskaper og ferdigheter innenfor motivasjon, selvregulering og evnen til å sette seg mål.",,,,,"http://hdl.handle.net/11250/2455967",,"nob",,,"Krigsskolen",,"35 s.",,,"Kadetter - Krigsskolen||Akademiske prestasjoner||Fysiske prestasjoner||Sammenheng||Resultater",,"Akademiske og fysiske prestasjoner : Er det sammenheng mellom akademiske og fysiske resultater hos kadetter ved Krigsskolen?",,"Bachelor thesis",
"140391","11250/2559101","Skaland, Terje",,"2017",,,,,,,"http://hdl.handle.net/11250/2454232",,"nob",,,"Krigsskolen",,"32 s.",,,"Landmakt - Norge||Luftmanøver||Hæren||Manøverkrigføring",,"Luftmanøver i landmakten : hva kan en luftmanøveravdeling tilføre Forsvaret?",,"Bachelor thesis",
"140384","11250/2559101",,"Vik, Anders Mikael",,"2017",,,,,,,"http://hdl.handle.net/11250/2454221","nob",,,"Krigsskolen",,"37 s.",,,"Ledere - Forsvaret||Troppssjefer||Motivasjon||Soldater||Tjeneste - Forsvaret||Utviklende lederskap",,"Motivasjon til videre tjeneste : en kvantitativ undersøkelse om befalets påvirkning på soldatenes motivasjon til å søke seg videre i Forsvaret",,"Bachelor thesis",
"140355","11250/2559101","Thunes, Jonas",,"2017",,,,,,,"http://hdl.handle.net/11250/2454165",,"nob",,,"Krigsskolen",,"32 s.",,,"NATO-operasjoner - Balkan||Intervensjon - Folkerett||Kosovokrigen, 1999",,"Kosovokonflikten : en kvalitativ studie av NATO-intervensjonen i Kosovo i lys av et folkerettslig grunnlag",,"Bachelor thesis",
"140346","11250/2559101","Solheim, Eirik Frøseth",,"2017",,,,,,,"http://hdl.handle.net/11250/2454156",,"nob",,,"Krigsskolen",,"35 s.",,,"Beslutningstaking||Militære operasjoner||Forsvaret - Norge||Militær doktrine",,"En kvalitativ sammenlikning av norsk doktrine og beslutningsteori : i hvilken grad gir norsk doktrine uttrykk for at militær beslutningstaking i strid er intuitiv eller rasjonell?",,"Bachelor thesis",
