id,collection,cristin.fulltext[],dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[],dc.description.abstract[nb_NO],dc.description[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.publisher[nb_NO],dc.rights.holder[nb_NO],dc.source.pagenumber[],dc.source.pagenumber[nb_NO],dc.subject.nsi[nb_NO],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"159174","11250/2559101",,,"Lorentzen, Ann-Mari",,"2017-05",,,"I 2004 ga Forsvarsdepartementet Sjøforsvaret i oppdrag å etablere et forprosjekt, hvor det ble avklart at det skulle anskaffes en generisk logistikkfartøy som skulle gi støtte både nasjonalt og internasjonalt. Fartøyet fikk navnet KNM Maud og skal bidra til en økning av mobilitet, reaksjonsevne og utholdenhet til de maritime styrkene. Sjefen for Sjøforsvaret har sagt i sin virksomhetsplan at fartøyet skal minimum seile i 80 døgn i året. Samtidig skal man prøve å opprettholde de «maritime standard» kravene som NATO har satt til å være 108 seilingsdøgn. I programutkastet til KNM Maud i 2019 er det planlagt med 135 seilingsdøgn og en internasjonal deployering. Mannskapet om bord har ytret en bekymring rundt mengden vedlikeholdsrutiner og besetningens kapasitet. I min oppgave ønsker jeg gjennom en casestudie å finne ut om mer om dette. Studien omhandler om besetningen om bord på KNM Maud vil klare å vedlikeholde fartøyet ved en økning i antall seilingsdøgn. 
 For å svare på problemstillingen har jeg valgt å drøfte tre scenarioer med ulik seilingsaktivitet, henholdsvis 80, 108 og 135 døgn. Dette ble presentert som et base-case, hvor jeg så på dagens vedlikeholdsplan, hvor mye ekstra vedlikeholdsbehov som ville oppstå med 30 % korrektivt vedlikehold og en førstegangstjeneste som varte i 12 måneder. Videre utførte jeg en sensitivitetsanalyse hvor jeg endret disse tre variablene.
 I base-caset ble konklusjonen, i alle scenarioene, at besetningen ikke har kapasitet til å utføre vedlikeholdsbehovet. Det ble identifisert at en vil trenge enten 30 - 40 vernepliktige eller 12 lønnede personer for å dekke hele vedlikeholdsbehovet. I sensitivitetsanalysen viste resultatet at en utskiftning av noen variabler kan bidra til at besetningen vil kunne inneha den kapasiteten de trenger sett opp mot vedlikeholdsbehovet. Dette var imidlertid med liten margin.
 Jeg vil anbefale å gjøre en ny analyse med de tallene som ligger i vedlikeholdsplanen når den er ferdig utarbeidet av Forsvarsmateriell Maritime Kapasiteter (FMA MAR-KAP). Det kan i tillegg undersøkes hvordan en bortsetting av vedlikeholdsoppgaver som besetningen selv skal utføre under landligge, vil slå ut på besetningens kapasitet.","Ugradert versjon, vedlegg C (organisasjonskart) mangler","http://hdl.handle.net/11250/2477831",,"nob","Sjøkrigsskolen","Forfatteren",,,,,"KNM Maud - Sjøforsvarets nye støtte- og logistikkfartøy. En casestudie om fartøyets vedlikeholdsbehov og besetningens vedlikeholdskapasitet","Bachelor thesis"
"137557","11250/2559101",,,"Knutsen, Henrik",,"2016",,,"Denne oppgaven omhandler hvordan lysforsterkende optikk kan bidra til å understøtte og effektivisere optisk kontroll, i farvann med minimalt med lys og ingen radarstøtte basert på taktiske hensyn. For å vurdere fordeler og ulemper ved bruk av lysforsterkende optikk, gjøres innledningsvis en presentasjon av aktuell teori, før dette ses opp imot praktisk bruk og innvirkning på brolaget om bord Skjold-klassen. For å se hvordan tilnærmingen til emnet er i MTB Våpenet (MTBV) i dag har det vært gjennomført et intervju med personell med erfaring fra Skjold-klassen og bruk av lysforsterkende optikk.
Oppgaven viser at lysforsterkende optikk kan bidra til å effektivisere optisk kontroll, dog med visse begrensinger. Den viser også at effektivitet og optimal bruk er avhengig av kunnskap, erfaring og fordeling av arbeidsoppgaver ved bruk.",,"http://hdl.handle.net/11250/2450124",,"nob",,"Forfatteren",,,,,"Emne: Bruk av lysforsterkende optikk ved taktisk navigasjon","Bachelor thesis"
"137553","11250/2559101",,,"Herland, Leif Even",,"2017-05",,,"Denne oppgaven er en litteraturstudie som ser på mulige alternativer til luftuavhengig fremdrift (AIP) på ubåt. For å gjøre leseren kjent med hva som ligger til grunn for et fungerende AIP-system vil teksten bruke systemet som er installert på dagens tyske ubåter som et sammenligningskriterium. Systemene blir vurdert i forhold til operativ utholdenhet og da i hovedsak tid neddykket uten å gå til overflaten for å lade batteriene, signatur, drift- og vedlikeholdsmessige hensyn og hvordan volum og masse spiller inn.
I oppgaven gjøres beregninger på ulike kapasiteter som kan være avgrensende faktorer med tanke på kriteriene nevnt innledningsvis. Felles for alle systemene som vurderes i oppgaven er at de inneholder brenselceller som en del av et AIP-system. En brenselcelle generer elektrisk energi som en følge av kjemiske reaksjoner i cellen, og det er denne energien som utnyttes i et AIP-system. En jevn strøm av hydrogen og oksygen må tilføres cellen for at reaksjonene skal oppstå. Hydrogenet kan lagres i egnede lagringsenheter som rent hydrogen, eller den kan lagres indirekte i en hydrogenbærer som for eksempel diesel. Oksygenet blir lagret i flytende form i tilpassede kryotanker. Dette er felles for alle systemer og blir ansett som den mest effektive måten å lagre større menger oksygen på. Blant de systemene som vektlegges er det forskjellen på et system som bruker rent hydrogen og et som bruker hydrogen fra en hydrogenbærer som er interessante i forhold til anbefaling av valg.
Konklusjon med anbefaling viser til at et system som baserer seg på reformering av diesel kombinert med middeltemperatur brenselceller (IT-SOFC) er det beste alternativer i for-hold til operativ utholdenhet og pris og tilgjengelighet av brensel. Dessuten har slike brenselceller unike egenskaper som fører til at de gir best elektrisk virkningsgrad i tillegg til at de har den høyest forventede levetiden (> 40000 driftstimer). Sammenlignet med andre systemer som blir vektlagt fokus i oppgaven er IT-SOFC overlegne på dette området.",,"http://hdl.handle.net/11250/2450120",,"nob",,"Forfatteren",,,,,"AIP-systemer for undervannsbåter. Hydrogen i brenselceller – opplagret eller ved reformering?","Bachelor thesis"
"137551","11250/2559101",,,"Guldteig, Emil||Sune, Vegar",,"2017-05",,,"Hensikten med denne oppgaven var å utarbeide en løsning som kan hjelpe 1. Fregatt-skvadron til å gjennomføre utvendig vedlikehold av skrogene. I første omgang ble det gjort en behovsanalyse hvor det kom frem at 1. Fregattskvadron hadde sett for seg en type flåteløsning hvor man kan gjøre vedlikehold på ankerene. Etter hvert ble det utarbeidet tilleggskrav som ble sett på som nødvendige for at det i det hele tatt skulle være noe poeng i å konstruere flåten. Disse kravene ble satt for å holde seg innenfor regel-verk og for å kunne opprettholde viktige funksjoner som arbeidshøyde og lastekapasitet.
Videre ble det arbeidet med flere forskjellige konseptvarianter før det ble gjort valg om å gjennomføre generelle utregninger for tre skrogkonsepter. Med bakgrunn i beregningene ble det bestemt å utvikle et rektangulært skrog som har en typisk lekterform. Samme fremgangsmåte ble også gjort med arbeidsplattformen hvor vi endte på en modulbasert hesteskoliknende løsning. Dette for å kunne utføre vedlikeholdsarbeid fremme i baugen på fregattene når det er behov for dette.
Oppgaven har hatt et stort fokus på å lage en vedlikeholdsflåte som ikke trenger mye fremtidig vedlikehold.
Det er utarbeidet et eget kapittel slik at konseptet kan videreutvikles (kapittel 3.4). Her er det presentert flere forslag til flåten som kan tilrettelegge for et større mangfold av arbeidsoppgaver. Dette kan brukeren selv være med på å bestemme når flåten skal konstrueres. Det er viktig å ta høyde for at endringer kan medføre økt vedlikehold.
Vi anbefaler at det blir bygd en vedlikeholdsflåte med en spesialtilpasset arbeids-plattform. Den kan basere seg på våre beregninger og underlag. For spesifikasjoner se kapittel 3. Dersom vår løsning blir valgt anbefaler vi at det blir sett nærmere på elementene i kapittel 4. Det anbefales også at det blir utført en kostnadsanalyse før et valg blir tatt.
Det understrekes at det er store problemer med rust på ankerene til Nansen-klassen. Ankerene er en vital del av et skip, og en vedlikeholdsflåte vil være med på å optimalisere vedlikeholdsarbeidet.",,"http://hdl.handle.net/11250/2450116",,"nob",,"Forfatterne",,,,,"Vedlikeholdsflåte","Bachelor thesis"
"137550","11250/2559101",,,"Døsen, Andreas Egge",,"2017-05",,,"Formålet med denne studien har vært å se på muligheten for å avlaste gassturbinene på Skjold-klassen når fartøyet manøvreres i det lavere hastighetsområdet. Studiet er en undersøkelse i hva som må til for å realisere en mulig fremdriftsløsning uten bruk av gassturbiner og om det er praktisk mulig. Alternative løsninger og ulemper med disse er vurdert mot hverandre i all hovedsak på grunnlag av vekt og plass om bord. Studien konkluderer med at det trengs ca. 500 kW pr. side til å kunne manøvrere fartøyet i fartsområdet 0-5 knop, og at fartøyets dieselmotorer representerer tilstrekkelig med effekt til å lage i stand en mulig løsning. Det finnes tilstrekkelig med plass til nye komponenter. Det finnes to mulige manøvreringsløsninger, enten å koble seg på eksisterende aksling eller installere nye thrustere. De komponenter som trengs for å kunne lage en løsning med en ny thruster, gir samlet sett en vekt som er for stor til at det vil være hensiktsmessig, og anbefales ikke. Elektrisk overføring vil pga. vekt av elektriske komponenter, veie så mye at dette heller ikke anbefales. Hydraulisk overføring av effekt står frem som det beste alternativet, og en løsning hvor den eksisterende aksling utnyttes anbefales i stedet å se videre på.",,"http://hdl.handle.net/11250/2450113",,"nob",,"Forfatteren",,,,,"Mulighetsstudie for lavhastighetsmanøvrering på Skjold-klasse. En undersøkelse av eksisterende anlegg og muligheten for å kunne bygge en alternativ løsning for lavhastighetsmanøvrering","Bachelor thesis"
"137549","11250/2559101",,,"Bratberg, Vegard||Valand, Stian",,"2017-05",,,"I denne oppgaven er det blitt gjennomført en styrkeberegning og analyse av en allerede eksisterende trykktank. Problemstillingen er om det er mulig å videreutvikle trykktanken til en undervannsfarkost som skal dykkes trygt og forsvarlig ned til 400m. Tanken har tidligere vært utsatt for 35 bar arbeidstrykk, og skal nå forsterkes til å tåle 80 bar. For å svare på problemstillingen er det blitt gjennomført en styrkeberegning for hånd ved å følge den britiske standarden PD5500, som i utgangspunktet er kjent for å være av konservativ art. Deretter er det gjennomført en Finite Element Analyse ved hjelp av dataprogrammet Abaqus, samt en 3. parts verifikasjon utført av Det Norske Veritas Germanischer Lloyd (DNV GL).
Egne resultater, samt resultater fra DNV GL, viser at enden på trykktanken, også kalt domen, er det svakeste punktet og er den dimensjonerende parten på farkosten. Domen vil uten avstiving kollapse på ca. 330m. I et forsøk på å forsterke domen med avstivere, har det blitt oppnådd en kollapsdybde på 400m. På grunn av oppgavens omfang har det ikke blitt gjennomført ytterligere forsterkning av domen. Kollapsdybdene kan anses som et konservativt resultat, da det er tatt høyde for at geometrien har relativt store imperfeksjoner. Dersom det kan påvises at geometrien til domen er tilnærmet perfekt, vil det kunne øke kollapsdybden til i beste fall 500-600m. Slik designet er per dags dato er tillatt dykkedybde 200m inklusive sikkerhetsfaktor. Det anbefales å gjøre et forsøk på å forsterke domen ytterligere, samt gjennomføre en 3D-skanning i den hensikt å redegjøre for geometrien til domen.",,"http://hdl.handle.net/11250/2450111",,"nob",,"Forfatterne",,,,,"Styrkeberegning av en fremtidig undervannsfarkost. – Det er tanken som teller –","Bachelor thesis"
"137548","11250/2559101",,,"Øyen, Henrik||Winther-Sørensen, Bernhard||Bang-Olsen, Øystein",,"2017-05",,,"Denne studien har undersøkt om det er mulig og om det er gunstig å utnytte spillvarmen til dieselgeneratoren på de norske ubåtene ULA-klassen ved hjelp av en termoelektrisk generator (TEG). Et termoelektrisk element konverterer elektrisk energi der det er finnes en temperaturforskjell, og systemet har ingen bevegelige deler. Det påhengte sjøkjølevannsystem har som formål å redusere støy og termisk signatur og dermed oppstår det spillvarme. Siden termoelektrisitet ikke er pensum og ikke er en del av undervisningen på Sjøkrigsskolen, inneholder oppgaven en grundig utredelse om hva termoelektrisitet er. For å besvare problemstillingen er det først gjort utredelser om det er mulig å utnytte spillvarmen ved hjelp av termoelektrisitet. Deretter er det gjort utredelser for om det er gunstig med en slik installasjon. For å besvare om det er gunstig har vi først sett på en optimal løsning. Deretter er det evaluert etter to aspekter: kostnad og strategisk kapasitet.
Resultatene viste at ved en installasjon av en termoelektrisk generator så vil følgende skje: Termisk signatur øker med 34 C, samt effektøkning på cirka 10kW. Effektøkningen bidrar til økt rekkevidde per tokt med 62 nautiske mil, og ved en snorkletid på 20 minutt kan en redusere snorkletiden med 11 sekunder. Det har ikke blitt laget en prototype for testing i denne oppgaven, det må derfor tas forbehold om feil i beregninger siden vi ikke har fått verifisert dem. Likevel mener vi at det gir en god indikasjon på hva som blir påvirket og hvordan det blir påvirket. Dette gjør det lettere for oss å konkludere med at det vi tror er riktig. Ved å evaluere de to aspektene kostnad og strategisk kapasitet kom vi frem til at svaret på problemstillingen er at det ikke er gunstig med en termoelektrisk installasjon på den eksisterende varmeveksler. Grunnen til dette er fordi en installasjon ikke gir høy nok militær strategisk effekt. Snarere tvert imot er fordelene av installasjonen slik resultatene viser ubetydelige. Oppgaven gir også en kort utredelse av mulighetene for en ny konfigurasjon av en varmeveksler på de fremtidige ubåtene. Disse resultatene viser at det er mulig å generere opp til 10 ganger så mye effekt som gir økt rekkevidde tilsvarende norskekysten per tokt, samtidig som snorkletiden reduseres med 1 minutt og 30 sekund, - i tillegg reduseres termisk signatur. Vi anbefaler derfor at det gjøres videre utredelser på potensiale for en mulig installasjon av en TEG på de nye norske ubåtene.",,"http://hdl.handle.net/11250/2450107",,"nob",,"Forfatterne",,,,,"En studie av potensialet for utnyttelse av termoelektrisk energikonventering på ULA-klassen. Økt slagkraft til de norske ubåtene ved hjelp av termoelektrisitet.","Bachelor thesis"
"137358","11250/2559101",,,"Rydningen, John André",,"2017-05",,,"Sammendrag
For å undersøke problemstillingen ble det valgt et ekstensivt design kalt kohortstudie. I kort går dette ut på å undersøke en gruppe på to forskjellige tidspunkter med et stimuli i mellomtiden for å forsøke og måle effekten av stimuliet. 
Det ble etablert en enkel kausalmodell med to uavhengige variabler; matematikkunnskaper og metodikk/tankesett, for den avhengige variabelen som er hvor raskt og nøyaktig man gjennomfører VFT-beregninger innen navigasjon. 
Tre grupper med enheter ble valgt ut, der den gruppen med minst navigasjonserfaring ble valgt som hovedgruppe for testing av en spesifikk metodikk, mens de to mer erfarne gruppene ble brukt for å se etter en korrelasjon mellom matematikkunnskaper og VFT-beregninger.
Metodikken i seg selv går ut på å gå via «kabler», og å benytte seg primært av hastigheter der man har et visst antall kabler per minutt, det vil si at tiden man bruker per kabel går opp i 60 (eksempelvis 12, 15, 20 sekunder per kabel). Dette gjør at man slipper å krysse minuttgrensen, og medfører enklere regnestykker der man unngår 60-tallssystem.
Selve undersøkelsen av metodikken viste seg å ha store utfordringer med å få nok enheter til å gjennomføre hele studien, både før og etter stimuli. Av en klasse på 21 enheter fikk 43% av gruppen som helhet gjennomført hele studiet, og slikt sett er den prosentmessige deltakelsen stor, mens selve antallet enheter lite. Gruppen som ble undersøkt viste positive tendenser etter undervisningsopplegget, både med tanke på hvor raskt de regner og hvor nøyaktig svar de kommer fram til.
For den kausale delen av undersøkelsen med regnepresisjon i VFT-beregninger som avhengig variabel ble det funnet indikasjoner på at metodikk er en viktig uavhengig variabel for å bli god på hoderegning innen navigasjon, grunnet manglende samvariasjon mellom evne til å løse generelle matematikkspørsmål og evne til å løse VFT-beregninger. Det er dog vanskelig å si noe om i hvor stor grad man må være god i generell hoderegning for å kunne bli utnytte teknikker til VFT-beregninger, altså at matematikken fungerer som en forutsetning.
Vi ser altså indikasjoner på at å undervise en hoderegningsmetodikk, ikke nødvendigvis den som er presentert i denne undersøkelsen, hos navigatører på et tidligere tidspunkt i utdanningen kan være med å frigi ressurser til å fokusere på andre ting innen navigasjon.",,"http://hdl.handle.net/11250/2449732",,"nob",,"Forfatteren",,,,,"Hoderegning, noens behag og andres ubehag - bruk av alternativ hoderegningsmetodikk i militær navigasjon","Bachelor thesis"
"137357","11250/2559101",,,"Lavoll, Øyvind",,"2017-05",,,"Sammendrag
Med alle større investeringer følger det et behov for opplæring og kompetanseheving på personellet som skal ta i bruk det nye utstyret. I noen tilfeller vil eksisterende kunnskap være fundamentet for videre utvikling, mens det i andre tilfeller må gjennomføres omfattende ny opplæring som følger av fundamentale forskjeller på gammelt og nytt utstyr. I begge tilfeller må denne kompetansen administreres, noe som krever både ressurser og målrettet arbeid. 
Ubåtvåpenet står foran en spennende periode med forberedelser til overtakelse av nye, Tyskproduserte undervannsbåter fra midten av 2020-tallet.    I tillegg til å holde en aldrende Ula-klasse operativ, seilende og med troverdig slagkraft skal tjenestegjørende i Ubåtvåpenet gjøre seg klare for å overta en ny undervannsbåt spekket med det mest moderne av hva dagens produsenter av konvensjonelle undervannsbåter har å tilby.  
De siste 30 årene har det i Marinen blitt faset inn nye undervannsbåter, minefartøy, fregatter og senest kystkorvetter. Jeg ønsker å se tilbake på erfaringer herfra og identifisere gode grep og ting som kunne vært gjort annerledes, i den hensikt å bidra til proaktive handlinger og tiltak i overgangen til ny Ubåtklasse. 
Jeg besluttet å forske erfaringer fra Fregatt, og problemstillingen i oppgaven ble «Hvilke erfaringer fra overgangen Oslo-klassen til Nansen-klassen kan bidra til å bedre kompetanseadministrasjonen ved overgang til ny Ubåtklasse?»
I arbeidet med oppgaven har jeg foretatt intervjuer av tre personer som alle var sentrale i kompetanseadministrasjonen Fregattvåpenet i perioden før og under innfasingen av Nansen-klassen. 
De viktigste funnene i studien er:
•	Behovet for dedikert personell og klare ansvarsforhold i en tidlig fase
•	Viktigheten av et planlagt forhold mellom ekstern og intern kursing, herunder organisatorisk plassering av utdanningsressursene og nødvendig infrastruktur til intern kursing
•	Proaktiv jobbing med et robust personellgrunnlag som sikrer regenerering av kompetanse",,"http://hdl.handle.net/11250/2449727",,"nob",,"Forfatteren",,,,,"Ivaretagelse av kompetanse ved bytte av fartøysklasse - lærdommer fra fregatt","Bachelor thesis"
"137352","11250/2559101",,,"Jensen, Henrik Stokke||Skaar, Nils Eivind",,"2017-05",,,"Sammendrag
Denne bacheloroppgaven skal undersøke om det er en forskjell i utbytte knyttet til kurset i CRM for kadettene ved SKSK og andre ansatte i Forsvaret som har gjennomført kurset.
CRM kan beskrives som en treningsprosedyre for å optimalisere utnyttelsen av alle tilgjengelige ressurser som utstyr, prosedyrer og mennesker for å fremme sikkerhet og øke effektiviteten av et team. For å besvare problemformuleringen har vi valgt å følge en kvantitativ metode. 
En passende tilnærming siden vi skulle analysere 347 tilbakemeldingsskjema som hadde blitt besvart i perioden 24. oktober 2014 til 22. april 2016. Ved å vurdere opplevd utbyttet i lys av Donald Kirkpatricks modell for øvelsesevaluering har vi gjort funn vedrørende forskjeller for kadetter i forhold til andre ansatte i Forsvaret. 
Vi har benyttet flere analysemetoder i den hensikt å belyse potensielle årsaker til variasjon i utbytte. Først og fremst indikerer denne studiens resultater at kadetter og øvrige tilsatte har en signifikant positiv reaksjon av CRM-kurset ved SKSK. 
Videre forteller den at kadetter opplever et mindre utbytte av CRM-kurset ved SKSK. Årsaken til dette resultatet virker å være tosidig. Blant annet at kadettene ikke opplever CRM som like relevant for sin hverdag som personell ellers i tjeneste utenfor SKSK.  I tillegg gir de innsamlede data et bilde av at kadettene opplever mindre utbytte innen emne situasjonsbevissthet og aktsomhetsskalaen. 
En anbefaling er at CRM-kurset for kadettene holdes i siste semester ved SKSK.",,"http://hdl.handle.net/11250/2449712",,"nob",,"Forfatterne",,,,,"Crew Resource Management i Forsvaret - er det forskjell i utbyttet for kadetter og andre krigere?","Bachelor thesis"
