id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.sponsorship[nb_NO],dc.description[nb_NO],dc.identifier.citation[nb_NO],dc.identifier.issn,dc.identifier.issn[],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.publisher[nb_NO],dc.rights.holder[nb_NO],dc.source.issue[nb_NO],dc.source.journal[nb_NO],dc.source.pagenumber[nb_NO],dc.source.volume[nb_NO],dc.subject.nsi[nb_NO],dc.subject[nb_NO],dc.title[nb_NO],dc.type[],dc.type[nb_NO]
"176499","11250/2375963","Olsen, Olav Kjellevold",,"2018-05",,"Denne artikkelen ser på betydinga av at operativt personell opplever seg som moralsk gode i utføringa av krevjande oppdrag og operasjonar. Ei slik positiv moralsk sjølvoppleving kan stå under sterkt press i militære operasjonar fordi feilhandlingar og moralske overtramp skjer i relativt stort omgang, og fordi det etiske grunnlaget for operasjonane gjerne vert sterkt kritisert i den offentlege debatten. Artikkelen framheld at personell som opplever å ta del i noko umoralsk vil være sårbare for meiningstap, svekka motivasjon, stress og redusert mental og fysisk helse. Forhold som igjen verkar negativt inn på operativ yteevne. Motsett vil ei positiv moralsk sjølvoppleving kunne styrke både robustheit, motivasjon og yting. Studien peikar på evolusjonsteoretiske mekanismar som forklaring på desse samanhengane. Studien foreslår avslutningsvis dei fire leiingsstrategiane (1) moralsk fortolkingsstøtte, (2) moralsk rollemodellering, (3) tilgjevingsstøtte, og (4) reduksjon av moralsk sjølvgodheit som relevante tilnærmingar for å stimulere den moralske sjølvopplevinga. Fleire aktuelle problemstillingar for vidare forsking vert også peika på.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502118",,"nno","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","19-31","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Militære operasjoner||Moral","“The good, the bad or the ugly?” Ei undersøking om betydninga av å oppleve seg som moralsk god i militære operasjonar – og implikasjonar for operativt lederskap",,"Journal article||Peer reviewed"
"176498","11250/2375963","Waaler, Gudmund||Berntsen, Tor Arne S.||Larsson, Gerry||Nilsson, Sofia",,"2018-05",,"Soldater er i dag i besittelse av våpensystemer som gjør det mulig for dem å ta liv på stor avstand. I denne studien drøfter vi hvilken betydning avstand og nærhet har for opplevelsen av moralsk stress og moralsk ansvarsfølelse i en militær kontekst. Studien viser at psykologisk nærhet har stor betydning for vårt moralske engasjement. Soldatene opplever mest moralsk stress og har størst moralsk ansvarsfølelse i situasjoner som involverer mennesker de har psykologisk nærhet til. Da har en eventuell fysiske avstand liten innvirkning på den moralske ansvarsfølelsen. Har soldatene stor psykologisk avstand til personer eller grupper, reduseres det moralske engasjementet. Fysisk avstand kan være med på å forsterke denne tendensen. I situasjoner der soldater befinner seg på lang avstand til mennesker de ikke har noe psykologisk forhold til, er det lite moralsk stress knyttet til bruk av vold. Samtidig vet vi at både psykisk og fysisk nærhet kan være problematisk i en moralsk kontekst. Ingen overgrep er verre enn dem som blir utført av personer man har psykologisk nærhet til. Opplever man psykologisk nærhet til autoritære personer med voldelige trekk, kan dette innebære at det oppleves problematisk å handle etter egen overbevisning. Noen av de mest brutale overgrepene i krig skjer i situasjoner der overgriperen har fysisk nærhet til ofrene.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502117",,"nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","95-102","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Moral||Militære operasjoner||Ansvarsfølelse||Engasjement","Avstand og nærhet som militæretisk utfordring",,"Journal article||Peer reviewed"
"176497","11250/2375963","Olsen, Olav Kjellevold||Hystad, Sigurd||Harris, Anette",,"2018-05",,"Denne artikkelen prøver å forstå hva som skal til for at et menneske skal klare å handle moralsk i situasjoner preget av kompleksitet, risiko og alvorlige konsekvenser ved feilhandlinger. Artikkelen identifiserer ulike former for stressorer som kan føre til moralsk svikt, og utvikler også en modell for moralsk robusthet. Modellen kombinerer individuelle forhold som generell psykologisk robusthet i form av hardiness og stressmestring med ulike moralske robusthetsfaktorer. Modellen tar også høyde for at moralsk handling under press kan kreve mer enn det et enkelt menneske har av personlige ressurser slik at sosial støtte fra omgivelsene ofte vil være et nødvendig «tillegg» for å kunne fastholde moral også i «kampens hete». Vi ønsker med dette å bidra med en modell som kan tjene som bidrag til målbildet for seleksjon så vel som utdanning og trening av operativt personell. Artikkelen identifiserer også aktuelle områder for ny forskning og kunnskapsoppbygging.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502113",,"nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","72-82","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Militære operasjoner||Moral","God under press? En operasjonalisering av moralsk robusthet i krevende operative situasjoner",,"Journal article||Peer reviewed"
"176495","11250/2375963","Firing, Kristian||Skarsvåg, Kåre Inge",,"2018-05",,"Forfatterne presenterer en intim opplevelse fra lederutvikling ved Luftkrigsskolen. Bakteppet for undersøkelsen er at militært personell utfordres av sosialpsykologiske mekanismer og kan stå i fare for å miste seg selv i møte med andre grupper i krevende situasjoner. Dette utfordrer pedagogikken til å iscenesette aktiviteter der mennesket kan møte det uforutsette. Personellet må få erfaringer med vippepunktet der de mister seg selv, slik at de kan regulere de sosialpsykologiske mekanismene. Overraskende nok utforskes ikke denne kompetansen ved å bruke vanlige militære øvelser, men ved å bruke en case forbundet med kunstbaserte tradisjoner som teater, drama og spill. Forfatterne gjennomfører case «maktlaben», der deltakerne involveres i et spill om makt og tillit. Gjennom dette dannes det verdifulle erfaringer med psykologiske prosesser som depersonalisering, personalisering og mentalisering. Til slutt slår forfatterne et slag for erfaringens negativitet og den åpenhet for nye erfaringer som er muliggjort av selve erfaringen.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502112",,"nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","129-138","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Lederutvikling","Maktlaben: et situasjonsbasert perspektiv på lederutvikling",,"Journal article||Peer reviewed"
"176494","11250/2375963","Sæverot, Herner||Torgersen, Glenn-Egil",,"2018-05",,"Bedrag er et virkemiddel i både krig og fred. Men, for bedre å lære og avsløre bedragets innhold og motiv, trengs spesifikke pedagogiske metoder. Vårt pedagogiske hovedargument i denne artikkelen er for å avsløre et bedrag, fordres et bedrag. På en slik indirekte læringsmåte og pedagogisk tilrettelegging kan en bevisstgjøringsprosess aktiveres eller ”vekkes”, slik at en sensitivitet og intuitiv evne eller dømmekraft utvikles for å avsløre betydningen av ulike former for virkemidler og narrativer som brukes til å formidle bedraget. Dette er en særlig viktig kunnskap i det vi omtaler som «risikonettverkssamfunnet», hvor internett og digitale medier kan frembringe bestemte typer av risikoer.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502110",,"nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","139-145","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Moral||Militære operasjoner","Moral og danning for det uforutsette: intuitiv kunnskap i risikonettverkssamfunnet",,"Journal article||Peer reviewed"
"176493","11250/2375963","Brunstad, Paul Otto",,"2018-05",,"Denne artikkelen forstår det operative områdets egenart som en liminalsone eller som et grenseområde preget av usikkerhet og kompleksitet. Det unike ved et hvert operativt grenseområde gjør det vanskelig å anvende klare regler, prosedyrer og metoder på en ukritisk måte, selv om disse har vist seg å fungere i tidligere situasjoner. De samme utfordringene gjelder for de moralske handlingene. Rett nok kan normene være gode og stabile over tid, men hvordan disse anvendes i møte med konkrete utfordringer, vil likevel være avhengig av situasjonens egenart. Måten den enkelte praktiker løser spenningen mellom det stabile og det fleksible skal i denne sammenheng belyses ut fra en aristotelisk tradisjon med vekt på klokskap eller praktisk visdom. Denne tenkningen fremholder at selv om alt gjøres i henhold til ordre eller prosedyrer, er det i seg selv ingen garanti for at handlingen blir moralsk god eller faglig riktig. Hva av alt en har lært og erfart som skal anvendes inn i akkurat denne situasjonen, ligger ikke i det innlærte, men i et samspill mellom overordnede prinsipper og de aktuelle utfordringene.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502109",,"nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","106-113","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Moral||Militære operasjoner","Moralens rolle i det operative området i lys av klokskap eller praktisk visdom",,"Journal article||Peer reviewed"
"176492","11250/2375963","Larsson, Gerry||Nilsson, Sofia||Waaler, Gudmund",,"2018-05",,"I den här artikeln beskrivs den moraliska stressreaktionens karaktär och hur den påverkas av individuella och kontextuella förhållanden. Vi presenterar ett antal starkt moraliskt stressande situationer som professionell insatspersonal kan möta. Den moraliska stressreaktionen ger olika kortsiktiga reaktioner och påverkar oss fysiologiskt, muskulärt, kognitivt och emotionellt. Moralisk stress kan leda till moralisk skada på lång sikt och innebära en förändring av den egna moraliska övertygelsen. Kronisk moralisk stress kan ge kroppsliga symtom. Moralisk stress behöver inte bara ha negativa effekter. Moralisk stress från svåra situationer kan även ha en positiv påverkan. Slutligen redogör vi för ett antal problemlösnings- respektive känslohanteringsinriktade strategier som militär personal, poliser och andra professionella yrkesgrupper inom insatsyrken använder sig av.",,,,"2464-353X",,"http://hdl.handle.net/11250/2502097",,"swe","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","32-37","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Stress||Moral||Militære operasjoner","Moralisk stress - professionella möten med moraliskt laddade situation",,"Journal article||Peer reviewed"
"176490","11250/2375963",,"Manger, Terje",,"2018-05","Denne artikkelen handler om moralsk motivasjon. Folkerettslige prinsipper, regler og lover beskriver hvordan man skal opptre i operative tjenester, men å opptre moralsk, både innenfor militære-, akuttmedisinske- og andre operative situasjoner, innebærer større krav til atferd enn å følge lover. Moralsk motivasjon beskrives som graden av forpliktelse til å handle moralsk, verdsette moralske verdier over andre verdier og vise villighet til å sette andres interesser foran ens egne. Det argumenteres for at teori kan bidra til en mer reflektert og forbedret praksis i operative tjenester, men understrekes samtidig at teori uten praktisk nedslagsfelt lett reduseres til festlig tankespinn. I artikkelen legges det vekt på at profesjoners utvikling og legitimitet i befolkningen avhenger av kontinuerlig skolering av personalet. Grunnutdanning og etter- og videreutdanning innenfor operative tjenester bør ha røtter i forståelse av sammenhengen mellom teori og praksis. Et mål for moralsk utdanning er at mannskaper skal kunne reflektere moralsk og handle deretter.",,,,,"2464-353X",,"http://hdl.handle.net/11250/2502089","nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","121-128","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Motivasjon||Moral||Militære operasjoner","Motivasjon til å handle moralsk","Peer reviewed","Journal article"
"176488","11250/2375963",,"Lunde, Nils Terje",,"2018-05","I artikkelen analyseres norske militærkodekser, fra middelalderens hirdmannsed, via den militære troskapsed fra slutten av 1600-tallet til soldatformaningen som erstattet troskapseden fra slutten av 1800-tallet. Ansatser til nyere militærkodekser presenteres også. Mellom middelalderens kodeks og moderne formuleringer av den militære kodeks påvises det både kontinuitet og endring. Dette tematiserer relasjonen mellom kodeks og kontekst. Et sentralt spørsmål er hvordan de profesjonsmessige normene skal forankres. Tre ulike måter å forankre de profesjonsmessige normene og derigjennom også forankringen og utformingen av militærkodeksen diskuteres. Kodeksen kan forankres i profesjonen selv som profesjonell selvregulering. Den kan også forankres i samfunnet som uttrykk for politisk kontroll ved militærprofesjonen. Den kan imidlertid som en tredje mulighet også forankres moralfilosofisk gjennom betoning av etikkens primat fremfor profesjonsinterne og politiske hensyn. Disse forankringsmodellene forstås som komplementære modeller. Et tilsvarende komplementært perspektiv gjøres gjeldende for de etiske normmodellene som kan leses ut av militærkodeksene. Både pliktetiske, konsekvensetiske og dydsetiske normer fremstår som relevante perspektiv i militærkodeksen.",,,,,"2464-353X",,"http://hdl.handle.net/11250/2502085","nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","47-57","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164","Militærprofesjon||Militærkodeks","Norske militærkodekser","Peer reviewed","Journal article"
"176266","11250/2375963",,"Enoksen, Elisabeth",,"2018-05","Det er økende erkjennelse internasjonalt om viktigheten av at ansatte på ulike arbeidsplasser opplever å bli behandlet rettferdig. I enkelte yrker vil dette være mer avgjørende enn i andre. Målet med artikkelen er å belyse den særlige relevansen av organisasjonsrettferdighet i operative yrker, ved bruk av teorien om usikkerhetshåndtering. I operative yrker vil det ikke være mulig å eliminere kritiske og farlige situasjoner, det er derfor desto viktigere at ledere i disse sektorene er bevisst på å hindre usikkerhet på de områder de faktisk har mulighet til å påvirke. Usikkerhet knyttet til tillitsforholdet til ledere og medarbeidere kan få alvorlige konsekvenser, særlig i hierarkiske organisasjoner som i tillegg er avhengige av betydelig interaksjon innad i arbeidsgruppa. I artikkelen drøftes sammenhengen mellom usikkerhet, tillit, rettferdighet og særlig prosedyrerettferdighet, ved bruk av rettferdighetsteorier (rettferdighetsheuristisk teori og teorien om usikkerhetshåndtering) samt internasjonal forskning på organisasjonsrettferdighet. Avslutningsvis presenteres tiltak som kan øke felles rettferdighetsopplevelse blant ansatte.",,,,,"2464-353X",,"http://hdl.handle.net/11250/2501774","nob","Sjøkrigsskolen","Sjøkrigsskolen","1","Necesse","38-46","3","VDP::Humaniora: 000::Filosofiske fag: 160::Etikk: 164||VDP::Samfunnsvitenskap: 200::Psykologi: 260::Organisasjonspsykologi: 268","Arbeidsliv||Etikk||Moral","Organisasjonsrettferdighet: usikkerhet og tillit i kritiske arbeidssituasjoner","Peer reviewed","Journal article"
