id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"147159","11250/1173049","Haaland, Sonja||Haukedal, Thea||Magnussen, Marie Skjeseth",,"2017-10-31",,"Temaet for denne bacheloroppgaven er markedsføring i små, nystartede bedrifter. Vi ønsket å
finne ut hvordan små bedrifter kan bruke markedsføring til å styrke sin posisjon i markedet.
Bacheloroppgaven er et resultat av et samarbeid med REGN, en liten og nystartet klesbutikk i
Bergen. Vi valgte å ta utgangspunkt i REGN for å finne ut hvordan de kan bruke
markedsføring til å vokse. Det resulterte i vår problemstilling:
“På hvilken måte kan klesbutikken REGN, som en liten og nystartet bedrift markedsføre seg
for å styrke sin posisjon i Bergen?”
Bacheloroppgaven er delt inn i syv deler. Figur 0.1 viser oppgavens oppbygning og struktur.
Figur 0.1 (Oppgavens oppbygning)
I første del av oppgaven blir bakgrunn for valgt tema og problemstilling presentert. Videre
følger en presentasjon av bedriften REGN, samt avgrensninger for oppgaven. I andre del
legges det teoretiske grunnlaget frem, som omhandler viktige begreper og teorier knyttet til
markedsføring. I tredje del utformes og gjennomføres kvalitativ metode i form av
kvalitative intervju. Denne metoden ga oss mulighet til å avdekke informantenes holdninger
og verdier som blir analysert og tolket i fjerde del av oppgaven. Kvaliteten på forskningen
blir vurdert i del fem av oppgaven. Det teoretiske grunnlaget sammen med resultatet av
markedsundersøkelsene/metodedelen ga et godt utgangspunkt til å starte det praktiske
arbeidet i del seks av oppgaven; å utvikle en markedsføringsplan for REGN. Den innebærer
en ny strategi, kartlegging av bedriften, posisjonering i markedet og til slutt et
markedsprogram med tilhørende markedsaktiviteter. Målet med markedsføringsplanen var å
utvikle en løsning som ville styrke REGN sin posisjon i Bergen.","http://hdl.handle.net/11250/2463240",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Markedsføring||Små bedrifter||Klesbedrifter||Kvalitativ metode",,"På hvilken måte kan klesbutikken REGN, som en liten og nystartet bedrift markedsføre seg for å styrke sin posisjon i Bergen?","Bachelor thesis"
"146791","11250/1173049","Fagereng, Aina Elise||Øren, Sondre",,"2017-10-28",,"Denne bacheloroppgaven tar for seg temaet hverdagsapper som er blitt mer vanlig på den raskt
voksende kommunikasjonsplattformen apper for digitale enheter. Med hverdagsapper mener vi
apper som gir fordeler til forbrukere og som brukes av mange. Disse appene er stadig diskutert i
media, og flere store aktører fra ulike bransjer i Norge har lansert sine egne apper for å heve seg i
markedet. Blant annet med lanseringen til Vipps av DnB, Æ av Rema 1000 og Skyss-appen hos
kollektivtransport firmaet Skyss i Bergen. Det viser at flere organisasjoner i flere bransjer velger
å entre appmarkedet som kommunikasjonsplattform ut til sine forbrukere, og på bakgrunn av
dette er oppgaven bygget på følgende problemstilling:
Til hvilken grad er utbredelsen av hverdagsapper i flere bransjer med på å presse
forbrukerne i Bergen til å bli mer digitale?
For å eksplorere problemstillingen ble det viktig med gode litterære forankringer og teorier,
hovedsakelig for å utarbeide gode spørsmål og for å kunne analysere svarene man samlet inn og
komme til en konklusjon. De viktigste punktene å gå i dybden på er markedsføring, digital
identitet og markedskommunikasjon, også med hver sine underpunkter som opplyser teorier som
er aktuell for forståelse av app hos både forbrukerperspektiv og organisasjoner sitt perspektiv.
Selv om våre funn sannsynligvis ikke kun gjelder for innbyggere i Bergen, valgte vi å avgrense
oppgaven geografisk da det er her vi hadde mulighet til å gjennomføre undersøkelser, mer om
det i kapittel 2. Teoretisk rammeverk .
Det ble gjennomført en valgfri online spørreundersøkelse i tillegg til tre grupper brukere for
dybdeintervju som fikk beskjed om å bruke apper i kategoriene: bank-app, transport-app og
dagligvare-app. Gjennomføringen ble deretter triangulert og sammenlignet for å se om svarene
samkjørte og om det var vesentlige områder som skilte seg ut i form av følelsen av tvang - i
skillet mellom sosial tvang (venner/familie som krevde at løsningene ble brukt) og markedstvang
(bedrifter ga ingen andre alternativer) og er bedre utdypt i kapittel 3. Metode . Det som var interessant var at “tvang” var et ord som i dybdeintervjuene ble hyppig nevnt uten
oppfordring fra intervjuerne. Apper blir omtalt som “skjult tvang” fra organisasjonens side for å
samle inn kundeinformasjon i bytte mot rabatter/tilbud og mangel på substitutter som kundekort
og rabattkoder på papir, men samtidig en nødvendighet for vår moderne tid. Dette samspiller
med det som ble svart i spørreundersøkelsen hvor flere som hadde krysset av rabatter/tilbud også
krysset av på de alternativene som handlet om tvang, men samtidig viste det seg at de som følte
tvang også brukte flere av løsningene for banktjenester, dagligvarehandel og kollektivtransport -
men her var det uvisst om det var på grunn av manglende substitutter. Den fulle analysen og
resultat ligger tilgjengelig i kapittel 4. Analyse og resultat.
Konklusjonen er derfor at innbyggerne i Bergen føler et press til å bli mer digitale, men opplever
det som et nødvendig press da den digitale utviklingen har kommet så langt. Flerparten er også
positiv til at bedrifter oppretter apper som samler inn kundeinformasjon som forbrukerne kan
bruke i bytte mot rabatter/tilbud/fordeler. Både i våre kvantitative og kvalitative undersøkelser
sørget vi for å ha et bredt aldersspekter i respondenter slik at f. eks de eldre ikke ble
underrepresentert. Men til tross for dette fikk vi inn få svar på at “ting var bedre før”. Når det
gjelder de eldre så er det ikke nødvendigvis viljen det står på, det er heller kunnskapen. Derfor er
det konkludert med i oppgaven at flere organisasjoner burde ta i bruk app som et
kommunikasjonsverktøy - men det må gjøres riktig, og være brukervennlig.
For å illustrere funnene ble den offentlige etaten NAV valgt ut til å vise til hvordan lansere og
kommunisere via app, valget baserer seg på svar som kom inn i spørreundersøkelsen. Det blir
derfor presentert en fiktiv kommunikasjonsstrategi i kapittel 5. Praktisk tiltak .","http://hdl.handle.net/11250/2462668",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Hverdagsapper||Apper||Markedsføring||Kvalitativ metode||Kvantitativ metode||Spørreundersøkelse","Har forbrukerne egentlig et valg om å bruke dem eller ikke?","Hverdagsapper","Bachelor thesis"
"146790","11250/1173049","Brobakken, Amalie||Jevne, Kim Anthony",,"2017-10-28",,"Vi startet denne bacheloroppgaven med en stor interesse for sosiale medier og med et
ønske om å finne ut hvordan norske bedrifter burde benytte seg av de. Vi snevret det
inn til beste praksis på Facebook, ettersom vi anser Facebook for å være den viktigste
plattformen for norske bedrifter. Bacheloroppgaven er et resultat av et samarbeid med
Vestre Slidre Sparebank – på deres eksisterende Facebook-side. Vestre Slidre
Sparebank er en lokalbank i Valdres og er en av 74 banker i Eika-Alliansen.
For å avdekke hvordan Vestre Slidre Sparebank burde benytte seg av Facebook
formulerte vi følgende problemstilling:
På hvilken måte burde Vestre Slidre Sparebank presentere seg selv på Facebook?
- Hvilke elementer burde legges vekt på i markedsføringen for å få mest
respons?
- Hvordan burde Vestre Slidre Sparebank bruke Facebook til å styrke
merkevaren?
Vi lagde vårt eget undersøkelsesdesign for å gjøre det hundre prosent passende for
Vestre Slidre Sparebank og gjennomførte tre undersøkelser: et nøkkelinformantintervju,
en kvantitativ innholdsanalyse og en spørreundersøkelse.
I løpet av prosessen ble det klart at Vestre Slidre Sparebank skulle fusjonere med
Vang Sparebank. Beskjeden kom såpass langt ut i prosessen at vi valgte å ikke gjøre
noen endringer med tanke på oppgavens helhet.
På bakgrunn av problemstillingen, var vi i den kvantitative innholdsanalysen, mest
interessert i å avdekke hvilke elementer Vestre Slidre Sparebank legger mest vekt på i
dag – og hvilke elementer de burde legge mer vekt på i fremtiden. I
spørreundersøkelsen ønsket vi å bekrefte/avkrefte antakelsene våre fra
innholdsanalysen. Med bakgrunn i hovedfunnene fra alle undersøkelsene testet vi 4
innlegg på Facebook-siden til Vestre Slidre Sparebank. Som en del av den kreative
løsningen lagde vi en kommunikasjonsstrategi og en design- og kommunikasjonsmal for Facebook-siden til Vestre Slidre Sparebank. Den kreative løsningen er et resultat
av konklusjonen i denne oppgaven og ble overlevert til banken.","http://hdl.handle.net/11250/2462667",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Sosiale medier||Vestre Slidre Sparebank||Facebook||Markedsføring||Kvalitativ metode||Kvantitativ metode||Spørreundersøkelse||Innholdsanalyse",,"Hva er beste praksis for Vestre Slidre Sparebank på Facebook?","Bachelor thesis"
"146789","11250/1173049","Hveding, Emilie||Fadum, Lasse th.||Solberg, Ragnhild",,"2017-10-28",,"Hensikten bak denne oppgaven er å undersøke på hvilken måte NRK formidler historier og
hvilken effekt dette har på seernes oppfatning av en TV-serie. Dette gjøres ved å gjennomføre
et kvalitativt casestudie, der forskningsarbeidet går ut på å undersøke dramaserien Skam og
intervjue informanter fra NRK P3s målgruppe. Med denne oppgaven er målet å belyse
elementer som kan overføres til NRK sin videre markedskommunikasjon, med den hensikt å
holde på seere i målgruppen 18-29 år.
For å kunne besvare oppgavens problemstilling har informantene blitt intervjuet om deres
forhold til NRK, deres tanker rundt dramaserien Skam og alt det serien innebærer, samt deres
tilpasning i den nye mediehverdagen som inkluderer bruksmønstre knyttet til lineær TV,
strømming og sosiale medier. Funnene inkluderer at informantene oppfatter NRK som en
viktig, seriøs og gammeldags kanal. Alle informantene har sett alt av Skam og vært innom
alle de forskjellige visningsplattformene serien opererer med. Strømming av betalt
videoinnhold på internett er informantenes hovedkilde til film og TV-serier, og alle
foretrekker strømming fremfor lineær TV. Informantene kan alle kategoriseres som «passive
brukere» på sosiale medier, og observerer mer enn de engasjerer.
Hovedfunnene indikerer at det er flere av virkemidlene som er brukt av NRK i
historiefortellingen til Skam som informantene setter høyt. De har verdsatt valgfriheten rundt
visningsformen, temaene som er diskutert, samtalen serien har lagt til rette for, samt
karakterene de kan relatere seg til som nesten føles ekte. Karakterene er en del av Skam sitt
univers, som visker ut skillet mellom fiksjon og virkelighet. Hypen rundt serien har hatt stor
innvirkning på hvorfor informantene begynte, og fortsatte, å se på serien. Denne hypen gjorde
serien til et samtaleemne med stor rekkevidde, og viktigheten av å være en del av «samtalen»
økte for informantene.
Funnene i oppgaven har lagt grunnlaget for utvikling av oppgavens praktiske løsning, som er
kampanjen «Hva nå?». Hensikten er å sørge for at målgruppen 18-29 år forblir hos NRK etter
siste sesong av Skam er ferdig, og fortsetter å benytte seg av tilbudet til NRK TV. Det er også
utformet en kommunikasjonsstrategi, med tilhørende skisser, som skal fungere som en
operativ plan for kampanjen.","http://hdl.handle.net/11250/2462666",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||NRK||SKAM||Kvalitativ metode||Intervjuer||Sosiale medier.||TV","Hvordan NRK kan overføre elementer fra den suksessfulle dramaserien til sin fremtidige markedskommunikasjon","Siste sesong av skam: Hva nå?","Bachelor thesis"
"146788","11250/1173049","Wettergreen, Vanessa Marthinsen",,"2017-10-28",,"Oppgaven er en studie av hvordan sponsing av en kjent idrettsutøver kan bidra internt i
organisasjonen som sponser. Petter Northug jr. har vært en mye omtalt idrettspersonlighet i
mediene de siste årene. Dette skyldes både hans sportslige prestasjoner i langrennssporet, men
også hans noe kontroversielle valg om å forlate landslaget og inngå et samarbeid med en av
Norges største dagligvarekonsern, Coop. Gjennom oppgaven skal det belyses hvorfor Coop
valgte å signere en sponsoravtale med Petter Northug jr. og hvordan Coop Øst SA, Norges største
samvirkelag, kan realisere det interne potensiale i denne avtalen. Ansatte i Coop og Coop Øst SA
har vært viktige bidragsytere og gjennom åpenhet og inkludering stilt seg til disposisjon for å få
et innblikk hvilke egenskaper organisasjonen innehar.
Gjennom elementær organisasjonsteori, med særlig fokus på humankapital og de individuelle
driverne, blir kompleksiteten rundt det å lykkes som en stor organisasjon belyst. Med mange
ansatte er det viktig for Coop Øst SA å lykkes hver dag for å skape gode relasjoner til sine
kunder. Med en av Norges største idrettspersonligheter på laget ligger det et uforløst potensiale i
å løfte sine ansatte til nye høyder. Coop Øst SA satser for tiden kraftig på sine ansatte og på at
kundene skal få positive handleopplevelser hver gang de er på besøk i en av Coop sine butikker.
Likevel er det delte meninger også internt i Coop Øst SA om sponsoravtalen med Petter Northug.
Hvordan kan man få 2700 ansatte til å tenke som vinnere og hver dag gå på jobb med tanker om
at i dag skal jeg være litt bedre enn jeg var i går. I dagligvaremarkedet er det som i toppidretten,
hver dag er en kamp og veien fra seier til fiasko avgjøres på mållinjen.
For å få de ansatte til å forstå hvilket potensiale som ligger i hver og en av dem gjennom å
fortelle og opplyse dem om de fantastiske egenskapene som gjør Petter Northug til en skiløper i
verdensklasse, skal de forstå hvilke fantastiske egenskaper de innehar som gjør ansatte i Coop
Øst til butikkmedarbeidere i verdensklasse.","http://hdl.handle.net/11250/2462665",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Sponsing||Coop||Dagligvarehandel||Kvalitativ metode||Intervjuer||Idrettsutøvere||Organisasjonskultur",,"Sponsing av idrettsutøvere som et virkemiddel for å styrke organisasjonskulturen","Bachelor thesis"
"146787","11250/1173049","Garseg, Iselin||Hermansen, Joachim",,"2017-10-28",,"Denne bacheloroppgaven er et resultat av et samarbeid med Kreftforeningen. Kreftforeningen
er en av de største bruker- og interesseorganisasjonene i Norge og har rundt 27 000 frivillige.
De jobber blant annet for å forebygge og bekjempe kreft, samtidig som de vil bedre
livskvaliteten for pasienter, pårørende og etterlatte. Hverdagshjelpen er et resultat av denne
målsettingen.
Hverdagshjelpen er et pilotprosjekt som for øyeblikket kun eksisterer i Trondheim. Prosjektet
går ut på at man som frivillig besøker en kreftpasient eller pårørende to ganger i måneden, og
hjelper til med oppgaver som vasking og rydding, samtidig som man er en samtalepartner.
Ettersom det er et nyoppstartet prosjekt, vil det være nødvendig å gjøre prosjektet kjent. For å
undersøke hvordan prosjektet kan rekruttere flere frivillige, har vi valgt å se på hva som
motiverer til å jobbe frivillig i akkurat Hverdagshjelpen. Dette la grunnlaget for vår
problemstilling:
Hva motiverer til å jobbe frivillig i Hverdagshjelpen?
Gjennom seks kvalitative intervjuer har vi avdekket tre sentrale motivasjonsfunksjoner,
hvorav vi har tatt med oss to videre i vår praktiske del: selvaktelse og selvbeskyttelse. Disse
motivasjonsfunksjonene var grunnsteinen i vår praktiske del og har vært med på å forme
kampanjebudskapet: Ikke alle har krefter.
Vi lagde kreative og gjennomtenkte løsninger som vi mener vil treffe målgruppen.
Løsningene stod også i stil med Kreftforeningen sine verdier. Løsningsforslagene består av en
kampanje med forskjellige markedsføringsaktiviteter og ulike permanente løsninger.","http://hdl.handle.net/11250/2462664",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Kreftforeningen||Frivillig arbeid||Kvalitativ metode||Intervjuer||Markedsføring",,"Ikke alle har krefter","Bachelor thesis"
"146786","11250/1173049","Thomassen, Julian Kaare Lopez||Foss, Andreas Sortland",,"2017-10-28",,"Kunstig intelligens begynner å ta plass i det norske markedet, og som ny teknologi er det stor
usikkerhet angående hvordan den kommer til å bemerke seg. Det er en svært allsidig
teknologi som kan gjøre arbeidsoppgaver mye raskere enn mennesker, og derfor er mange
bekymret for hvordan dette kan påvirke arbeidsplasser. Samtidig er det stor fokus på at
kunstig intelligens heller vil gjøre hverdagen mer fleksibel ved å komplementere mye av
arbeidsoppgavene til arbeidere. Dermed vil folk ha mer tid til andre oppgaver.
Denne oppgaven handler om hvordan bedriften RegnskapsPartner AS skal klargjøre sine
ansatte for implementering av kunstig intelligens. Bedriften er i et tidlig stadie og vi
samarbeider med dem for å konstruere en kommunikasjonsstrategi for interne og eksterne
aktører. Problemstillingen vår er derfor:
""Hvordan bør RegnskapsPartner AS forberede sine ansatte til implementering av kunstig
intelligens, og hvordan bør bedriften kommunisere endringen til sine ansatte?""
Med dette som problemstilling, har vi utført kvalitativ forskning gjennom et casedesign for å
se på hvordan bedriften lå an før endringen. Vi utførte muntlige intervjuer via telefon og epost,
og har vært i uformell samtalte med ledelsen gjennom prosessen. Gjennom denne
prosessen fikk vi innblikk i hvordan holdninger de ansatte hadde til kunstig intelligens. Dette
ga oss bakgrunn til å utvikle en kommunikasjonsstrategi som ledelsen skal benytte seg av
gjennom endringsprosessen.
Kommunikasjonsstrategien har fokus på en endringsprosess kalt organisasjonsutvikling, som
baseres seg på at de ansatte er deltakende i endringen. Vi har laget en uformell og aktiv intern
strategi som er informativ for de ansatte, med fokus på at endringen vil gjøre hverdagen
lettere. Vi har også laget en ekstern strategi som informerer kunder og eksterne aktører om
endringen som skal foregå i RegnskapsPartner AS. Dette for å holde en tett kontakt med
kundene, som er essensielle for bedriften.","http://hdl.handle.net/11250/2462663",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Kunstig intelligens||RegnskapsPartner AS||Kommunikasjon||Kvalitativ metode||Intervjuer","Hvordan bør RegnskapsPartner AS forberede sine ansatte til implementering av kunstig intelligens, og hvordan bør bedriften kommunisere endringen til sine ansatte?","Implementering av kunstig intelligens på arbeidsplassen","Bachelor thesis"
"146785","11250/1173049","Røysi, Thomas Kruke||Rønnes, Henrik Christensen||Frøyhaug, Kristoffer",,"2017-10-28",,"På vegne av TINE SA (Fra nå av TINE) har man gjennomført en samfunnsvitenskapelig
studiet med et fenomenologisk design. Studiet avdekker informasjon om fenomenene
«influenser», «influensermarkedsføring» og hvorfor det er få som søker seg til restaurant- og
matfag på videregående skole.
En influenser er en person med påvirkningskraft på et publikum gjennom sosiale medier.
Influensermarkedsføring er når bedrifter utnytter seg av denne påvirkningskraften i
kommersiell sammenheng. I 2017 benyttet TINE MatCup seg av bloggen «52 More Years»
som en del av arrangementets markedsføring. På oppdrag fra TINE skulle man finne en ny
influenser til arrangementet TINE MatCup 2018.
Før studiet startet, satt man med en oppfatning av at bedrifter på generell basis ikke er
grundige nok i utvelgelsesprosessen av en influenser. På bakgrunn av dette ble følgende
problemstilling formulert: «Hvordan velge ut en influenser som en del av TINE MatCup?»
Studiets teoretiske fase tar for seg overordnede temaer som jungeltelegrafen, mediehverdagen
til barn og unge, og fit-teori. Her oppdaget man at det var begrenset med litteratur om
influensermarkedsføring. Derfor ble det gjennomført ulike kvalitative metoder i form av
fokusgrupper og dybdeintervjuer. TINE MatCup har som hensikt å øke rekrutteringen til
restaurant- og matfag på videregående skole. Det var derfor nødvendig å studere elever på
ungdomsskolen for å skaffe innsikt i deres vaner på sosiale medier, og få dypere innsikt i
elevenes utdanningsvalg gjennom dybdeintervjuer med karriereveiledere. Til slutt ble det
gjennomført et dybdeintervju med en ekspert på influensermarkedsføring.
Funnene ble deretter transkribert, kategorisert og analysert. Siden ble de satt opp mot
avdekket teori for å se eventuelle mangler, likheter og forskjeller, som endte i en konklusjon.
Ut fra konklusjonen ble det utformet en kommunikasjonsstrategi med kreative løsninger i
form av skisser, som utgjorde den praktiske delen av studiet. Samlet sett skal studiet fungere
som en strategisk anbefaling for neste års valg av influenser til TINE MatCup.","http://hdl.handle.net/11250/2462662",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||TINE||Influensermarkedsføring||Sosiale medier||Kvalitativ metode||Intervjuer||Fokusgrupper",,"Influensermarkedsføring – Hvordan velge ut en influenser til TINE MatCup?","Bachelor thesis"
"146784","11250/1173049","Trana, Cathrine||Måløy, Anne",,"2017-10-28",,"En toppblogg er ofte et enkeltmannsforetak eller et aksjeselskap, med opp mot hundre tusen
lesere daglig. Dette resulterer i et stort inntjeningspotensial, og dermed er blogg en svært
populær markedsføringskanal for å drive reklame og annonsering. Skjønnhetsklinikker og
andre aktører i samme bransje benytter seg ofte av skjønnhetsbloggere som
markedsføringskanal for kosmetiske inngrep, og det siste året har det foregått en debatt
angående dette. I denne debatten mener mange det er et alvorlig problem at det ukritisk blir
markedsført for kosmetiske inngrep på blogg, når man ikke kan garantere hvem mottakeren
er.
Vi har valgt dette som tema siden vi er blogglesere selv og legger merke til hvordan vi blir
påvirket av innholdet i enkelte blogginnlegg, da i form av annonser og det vi vil se på som
skjult reklame. I tillegg synes vi det er svært interessant å se hvor stor påvirkningskraft
bloggere har. Med bakgrunn i valg av tema, har vi valgt følgende problemstilling:
“Hvordan oppfatter blogglesere skjult reklame av kosmetiske inngrep på blogg?”
Ved hjelp av kvalitativ metode og fenomenologisk forskningsdesign, har vi intervjuet en
blogger, fem blogglesere og to av initiativtakere bak Sunn Fornuft-plakaten, for å besvare
dette. Det viktigste fra innholdet i intervjuene har vi beskrevet som en del av analysen,
deretter har vi presentert og drøftet funn. Vi konkluderte med at det ikke er på grunn av skjult
reklame at bloggleserne blir påvirket, men at det derimot er bloggernes image, livsstil og
personlig innlegg som skaper forvirring rundt de markedsførte blogginnleggene. I tillegg viste
det seg at bloggleserne gjør ubevisste handlinger når de oppsøker toppbloggerne for å la seg
inspirere, benytte seg av rabattkoder og handle på nett via bloggernes annonselenker. Med
andre ord har bloggleserne vansker for å oppfatte at enkelte blogginnlegg er reklame, noe som
ikke bare gjelder markedsførte blogginnlegg av kosmetiske inngrep, men markedsførte
blogginnlegg generelt.
Ut fra dette ble det laget en underproblemstilling som er følgende: “Hvordan gjøre
blogglesere oppmerksomme på bloggernes påvirkningskraft”. Vi ønsket å besvare
underproblemstillingen med en kreativ del. Ved hjelp av en kommunikasjonsstrategi og
kreative metoder ble resultatet en holdningskampanje som består av tre forskjellige bilder og
ambient-markedsføring.","http://hdl.handle.net/11250/2462661",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Blogg||Kosmetiske inngrep||Reklame||Kvalitativ metode||Intervjuer||Skjult reklame",,"Hvordan oppfatter blogglesere skjult reklame av kosmetiske inngrep på blogg?","Bachelor thesis"
"146783","11250/1173049","Glenne, Hans Marius||Eriksen, Olafur Alexander",,"2017-10-28",,"I denne oppgaven har vi undersøkt hva som påvirker studenter i Bergen når de skal velge
ølmerke, ved kjøp i butikk. Markedsføring av øl og alkohol er forbudt i Norge, noe som gir
ølmerkene svært liten påvirkningskraft på forbrukerne. Det må derfor være andre faktorer
som påvirker, noe som gjør dette temaet svært interessant. Vi ønsket å kartlegge hvilke
faktorer som faktisk påvirket studentenes valg av ølmerke.
På dette grunnlaget utarbeidet vi derfor følgende problemstilling:
«Hvilke faktorer påvirker kjøpsatferden til bergensstudenter ved valg av ølmerke?»
For å undersøke problemstillingen vår valgte vi å utarbeide fire uavhengige variabler som
skulle måles opp mot den avhengige variabelen. Dette var de fire faktorene vi mente hadde en
påvirkningskraft på valg av ølmerke. Våre fire uavhengige variabler ble derfor pris, smak,
etikettdesign og bryggeriets beliggenhet.
Vi benyttet oss av et kvantitativt forskningsopplegg for å innhente data. Dette gjorde vi i form
av å utforme et spørreskjema, hvor 273 respondenter deltok. Utvalget besto utelukkende av
studenter i Bergen. For å samle inn data og analysere dataen benyttet vi oss av Google Form
og statistikkprogrammet SPSS.
Resultatet av undersøkelsen viste at det var to av de fire uavhengige variablene som hadde en
påvirkning på majoriteten av respondentene, smak og pris. Det kom frem at smak i svært stor
grad påvirket studentenes valg av ølmerke, det samme gjorde pris. Etikettdesign og
bryggeriets beliggenhet hadde på en annen side liten betydning.","http://hdl.handle.net/11250/2462660",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativ markedskommunikasjon||Påvirkning||Øl||Kvantitativ metode||Spørreundersøkelse||Studenter||SPSS",,"Hvilke faktorer påvirker kjøpsatferden til bergensstudenter ved valg av ølmerke?","Bachelor thesis"
