id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"143666","11250/161438","Johansen, Jeanett Løken||Lund, Katarina Irena",,"2017-10-06",,"Dagens hotellmarked karakteriseres av intens konkurranse og stadig mer krevende kunder.
Det fører til at hotellbedrifter tar i bruk design i større grad for å differensiere seg fra andre
overnattingssteder. Temaet for oppgaven omfatter viktigheten av at hotellbedrifter har
kunnskap om forbrukeres kvalitetskrav og hvilke designelementer som påvirker
hotellopplevelsen, for at gjester skal oppnå best mulig holdning til hotellet. Oppgavens formål
er å fremskaffe større kunnskap om den subjektive erfaringen med design. For å undersøke
dette temaet kom vi frem til følgende problemstilling:
«Hvordan påvirker hotelldesign gjesters holdning til hotellet?: Case Grand Hotel Oslo».
Problemstillingen er konkretisert i tre forskningsspørsmål:
1. Hvordan påvirker hotelldesign i Grand Hotels lobby gjesters holdning emosjonelt?
2. Hvilke designaspekter i Grand Hotels lobby anser gjester som viktige
for deres holdning til hotellet?
3. Hvordan påvirker hotelldesign i Grand Hotels lobby gjesters holdning relatert til
tilnærming eller unngåelse av hotellbedriften?
For å besvare problemstillingen har vi tatt utgangspunkt i teoretiske antagelser som er
relevante for å besvare forskningsspørsmålene. Teorigrunnlaget vil fungere som et grunnlag
for undersøkelsen og vil til slutt tolkes opp mot våre funn som fremgår av analysen.
Empirien i denne oppgaven er basert på en kvalitativ metodisk tilnærming med et case-design.
Studien er intensiv og baserer seg på ti dybdeintervjuer.
Våre funn viser at hotelldesignet spiller en viktig rolle når det gjelder førsteinntrykket og
helhetsinntrykket av hotellet og bidrar til at hotellgjester danner positive eller negative
holdninger til hotellbedriften. Både gjestenes følelsesmessige respons til hotellomgivelsene og
deres kognitive inntrykk påvirker holdningene. Videre bidrar et flott hotelldesign til at
gjestene får høye forventninger til service og kvalitet. Flere faktorer enn design er imidlertid
avgjørende når det gjelder hvilket helhetsinntrykk gjestene får, og hvilken holdning som
dannes til hotellbedriften. Selv om en kvalitativ case-studie ikke setter oss i posisjon til å
generalisere, eller peke på kausale årsakssammenhenger, bidrar undersøkelsen til å skaffe
større kunnskap om den subjektive erfaringen med design.","http://hdl.handle.net/11250/2458883",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Grand Hotel Oslo||Casedesign||Hotelledelse||Hotelldesign||Kvalitativ metode",,"Hvordan påvirker hotelldesign gjesters holdning til hotellet? Case: Grand Hotel Oslo",,"Bachelor thesis",
"143660","11250/161438","Horni, Jens Petter||Traheim, Sofie",,"2017-10-06",,"Med denne oppgaven har vi som forskere hatt som mål å belyse hvorfor det er viktig at
resepsjonen på et hotell har nødvendig fagkunnskap om Revenue Management. Vi mener det
er holdepunkter for å si at dette er essensielt for et optimalt arbeid med pris- og
kapasitetsstyring. Ta for eksempel et kurs- og konferansehotell. Sett fra et RM- perspektiv må
de som mottar bestillingen huske på å dele flere opplysninger for at resepsjonen har den
informasjonen de trenger for optimal samhandling med gjesten. Det dreier seg blant annet om
opplysninger om gjesten, ønsker, avtaler, prisavtaler og andre forhold tilknyttet oppholdet.
Dersom samhandlingen på tvers av avdelinger mislykkes, kan hotellet som sådan fremstå som
et dårlig vertskap, ved at resepsjonisten ikke har den kunnskapen som er nødvendig for å
imøtekomme krav og forventninger.
Denne oppgaven tar opp en problemstilling som det både er forsket lite på i hotellbransjen, og
som det også er satt lite søkelys på. Problemstillingen lyder;
”Hvilken kompetanse om Revenue Management bør resepsjonisten inneha for å sikre
optimal pris- og kapasitetsstyring?”
Vi har benyttet kvalitativ forskningsmetode, der forskningsdesignet er dybdeintervjuer av
semistrukturert grad. Utvalget er intensivt og består av åtte informanter med ulik
stillingstilknytning innen hotellbransjen, rettere sagt; First Hotels. På bakgrunn av vår
deltakelse i et prosjekt med denne hotellkjeden, har vi benyttet vår mentors relasjoner til å
komme i kontakt med de riktige informantene. Funnene som fremkommer av forskningen tilsier
at mye av den teoretiske forankringen i denne oppgaven, utgjør viktig fagkompetanse som
resepsjonisten bør kunne noe om for å sikre optimal pris og kapasitetsstyring. For å
virkeliggjøre dette viser funnene at First Hotels’ fremtidige fokus bør rettes mot
organisasjonslæring for å oppnå en organisasjon som i enda høyere grad er forbundet med
engasjement, internkommunikasjon og dobbeltkretslæring. Dette kan være suksesskriter for å
sikre at resepsjonister skal kunne få den kompetanse om Revenue Management vi mener er
nødvendig sikre optimal pris og kapasitetsstyring.","http://hdl.handle.net/11250/2458879",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Revenue Management||Kvalitativ metode||First Hotels",,"Revenue management - En oppgave om optimale kompetansekrav for en resepsjonist",,"Bachelor thesis",
"143655","11250/161438","Ringsby, Josefin||Przadka, Eva Anna||Brakstad, Haakon Høiby",,"2017-10-06",,"Problemstillingen vi har valgt i denne undersøkelsen er “Hvordan påvirker tilknytningsform arbeidets organisering og arbeidsmiljø innen renhold i hotell?”
Formålet med denne oppgaven er å avdekke organisatoriske forskjeller mellom interne og eksterne ansatte på renholdsavdelinger i hotellsektoren. Vi har valgt denne problemstillingen da det er av interesse for oss i henhold til vårt studieløp, samtidig som at dette ofte er et omtalt tema i media og arbeidslivet.
Det ble gjennomført en kvantitativ undersøkelse som gikk i bredden av utvalget ved hjelp av et tverrsnittlig forskningsdesign. Dette utførte vi ved å bruke spørreskjemaer som skulle besvares av respondentene, og deretter analyserte våre funn gjennom bivariate krysstabeller.
Funnene våre viste seg å være et fint grunnlag for våre fire forskningsspørsmål som vi valgte for å besvare vår problemstilling. For å besvare disse forskningsspørsmålene valgte vi å ha et hovedfokus på tilknytningsformer og kommunikasjon i vår teori. I drøftingen ser vi på negative og positive påvirkningsfaktorer på arbeidets organisering og arbeidsmiljø.
Da vårt utvalg ikke er stort nok til at det egner seg til å generalisere til populasjonen, mener vi at våre funn likevel er en indikasjon på at tilknytningsformene bedriften velger å bruke blant renholdsansatte, har en påvirkning på organisering og arbeidsmiljø på arbeidsplassen.","http://hdl.handle.net/11250/2458867",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Spørreskjemaer||Kvantitativ metode||SPSS",,"Outsourcing – En kortsiktig strategi for renhold på hotell?",,"Bachelor thesis",
"143651","11250/161438","Olstad, Marte Helene||Mikaelsen, Monica Linnéa||Eide, Kine Merete",,"2017-10-06",,"Vi har forsket på en sentral og per dags dato markedsledende aktør i bilutleiebransjen for å
finne ut hva som skal til for å fremme en positiv utvikling av RevPAC på sikt. Revenue
Management (som iblant vil bli forkortet til RM gjennom oppgaveteksten) har blitt
videreutviklet fra Yield Management, som igjen har sitt opphav fra flyindustrien. Revenue
Management slik vi kjenner det er mest brukt i hotellsammenheng, derfor var det
spennende å se hvorvidt vi klarte å nyansere det vi har lært som i stor grad er tilrettelagt for
hotellindustrien mot det vi ønsker finne ut av på egenhånd i bilutleiebransjen. Med teoretisk
forankring i pensum som angår Revenue Management, har vi utarbeidet spørsmål for å samle
inn relevant data som gir oss rikelige mengder informasjon å bearbeide i søken på hvilke
faktorer som i størst grad kan bidra positivt til økningen av Revenue Per Available Car.
For å få tak i nødvendig data har vi benyttet oss av kvalitativ forskningsmetode av typen
semistrukturert intervju med induktiv tilnærming i et enkeltcase-studie med mål om å tilegne
oss tilstrekkelig med dybdekunnskap om det vi undersøker. Vi gikk inn i forskningsprosessen
med et klart mål som fordret at vi måtte foreta en strategisk utvelgelse av informanter.
Utvalget består av en administrerende direktør og fem avdelingsledere fra Hertz Norge sitt
hovedkontor hvor disse avdelingene har en vesentlig og åpenbar kobling til praktiseringen av
Revenue Management, og hvor intervjupersonene besitter både høy grad av faglig
kompetanse og mengdevis med erfaring innenfor deres avdelinger for å tildele svarene vi
trengte. Dermed kunne vi anskaffe oss informasjon om samme temaer fra ulike perspektiver.
Etter endt forskning kom vi frem til at det er mange faktorer som er med på å fremme en
positiv utvikling av RevPAC, og at flere av disse faktorene påvirker hverandre.
Hovedfunnene vi sitter igjen med er at markedet er en meget sterk påvirker for beslutninger
som blir tatt og strategiene som blir utformet. Hertz opererer i et prispresset marked og bør av
den grunn fokusere på andre elementer enn pris for å vise at de er mer enn det, og dermed
være førstevalget for bilutleiekunder. Blant de viktigste tingene som kom frem, var
betydningen av teknologisk utvikling. Ved hjelp av velutviklede systemer kan man
effektivisere driften og alle prosessene, som igjen betyr at man forbedrer utøvelsen av
strategiene som blir lagt. Differensiering bør hele tiden være i fokus for å kunne skille seg ut
fra andre aktører som det bedre alternativet. Dette er mulig ved at man hele tiden er på ballen
for å utarbeide nye smarte løsninger - altså innovative ideer som virkeliggjøres og tas i bruk
via ny teknologi for å bedre alle prosesser, som videre vil forbedre den totale
brukeropplevelsen. Dette anser vi som de viktigste overordnede faktorene som fremmer en
positiv utvikling av RevPAC.","http://hdl.handle.net/11250/2458859",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Revenue Management||Kvalitativ metode",,"Hvordan fremme en positiv utvikling av RevPAC i bilutleiebransjen?",,"Bachelor thesis",
"143650","11250/161438","Johansen, Sarah||Norum, Ingrid Rydjord",,"2017-10-06",,"Denne bacheloroppgaven ser nærmere på sammenhengen mellom hotellenes gjestetilbakemeldinger fra egne utsendte gjesteundersøkelser og servicekvalitet. Vi ønsket å undersøke hvor aktivt gjestetilbakemeldingene blir brukt, om resultatene blir kommunisert ut til alle avdelinger, og om dette kan være med på å forbedre servicekvaliteten. For å finne ut av dette kom vi frem til følgende problemstilling:
«I hvilken grad kan gjestetilbakemeldinger bidra til å forbedre servicekvaliteten?»
Det teoretiske utgangspunktet for oppgaven fokuserer på tre hovedtemaer: tilbakemeldinger, service og ledelse, i tillegg til en rekke undertemaer. For å gjennomføre undersøkelsen har vi benyttet oss av kvalitativ metode. Dette fordi vi ønsket å komme mer i dybden i temaet, og fordi vi er avhengig av mer informasjon enn det en spørreundersøkelse ville ha gitt oss. Vi gjennomførte fem dybdeintervjuer med informanter med sentrale stillinger på fem ulike hoteller fra ulike hotellkjeder.
Resultatet av vår undersøkelse viser med tydelighet at tilbakemeldingene fra gjestene bidrar til at hotellene kan forbedre sin servicekvalitet. Hotellkjedene vi studerte jobber svært aktivt med tilbakemeldingene, og det var også bred enighet om at dette er nøkkelen til forbedring. Vår konklusjon er at gjestetilbakemeldinger i stor grad kan være med på å utvikle servicekvaliteten, og at gjestetilbakemeldingen kan være et av hotellenes viktigste verktøy i arbeidet med forbedring. Det må allikevel poengteres at vi har hatt et lite utvalg av hoteller i vår undersøkelse, og at vi må derfor være forsiktig med å komme med bastante konklusjoner som gjelder alle hoteller.
Avslutningsvis diskuterer vi begrensninger med oppgaven og kritikk til egen forskning, før vi kommer med egne anbefalinger til videre forskning om temaet.","http://hdl.handle.net/11250/2458853",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Kvalitativ metode||Gjesteundersøkelser||Servicekvalitet",,"Gjesteundersøkelsers påvirkning på servicekvaliteten",,"Bachelor thesis",
"141167","11250/161438","Solheim, Mathilde||Jønland, Mari",,"2017",,"Dagens hotellnæring er dominert av de store kjedene, som alle praktiserer Revenue
Management. Vårt formål med oppgaven, og problemstillingen vår er å kartlegge “ Hvordan
påvirker det digitale distribusjonslandskapet utøvelsen av revenue management i
hotellbransjen?”. Besvarelsen er utført etter kvalitativ tilnærming, med fenomenologisk
forskningsdesign. Vi har undersøkt de tre kjedene; Choice, Scandic og Thon, og gjennomførte
fem middels strukturerte dybdeintervjuer. I utvelgelsen av vårt strategiske utvalg var det
viktig å velge respondenter som hadde sentrale stillinger i egen kjede, for å kunne samle inn
relevant informasjonen til å besvare problemstillingen. Respondentene er fordelt på de tre
kjedene, og jobber daglig med Revenue Management.
Vi har tatt utgangspunkt i RevMAP prosessen til Tranter, Stuart-Hill og Parker . Etter å ha
analysert, drøftet og fortolket dataen konkluderer oppgaven med at delene i prosessen
påvirkes i ulik grad. Segmentering, prognostisering og intern -og ekstern analyse er deler som
i mindre grad påvirkes av de digitale distribusjonskanalene. Kundekunnskap påvirkes ved at
distribusjonskanalene kan skape en distanse mellom hotellet og forbruker. Hotellet mister den
direkte kontakten med kundene og hindres i å bygge relasjoner. Resultatene i undersøkelsen
avdekker at distribusjon og pris påvirkes sterkt. D e digitale distribusjonskanalene har tvunget
fram en ny prisstrategi, som er å tilby rabattert pris på egen nettside mot forhåndsbetaling, og
at man frasier seg avbestillingsretten. Kjedene bruker prisavslag bevisst som et tiltak for
kanalvridning.
OTA i seg selv er ikke problemet, men innholdet i avtalestrukturen. Hotellene må gjøre
kost-nytte analyser, slik at de er bevisste på hvilken ”return on investment” som gjelder i hver
enkelt kanal. Vi har fått inntrykk av at kjedene har ressurser og kunnskap nok til å
optimalisere dette i større grad enn tidligere. De største utfordringene respondentene hadde
var derfor knyttet til kundelojalitet og kontrollere hvem som selger hotellrommene, i hvilke
kanaler.","http://hdl.handle.net/11250/2455218",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Revenue management||Kvalitativ metode||Digitale medier",,"Påvirker digitale distribusjonskanaler utøvelsen av Revenue Management?",,"Bachelor thesis",
"141110","11250/161438","Nowak, Pernille||Höjstedt, Lisa||Olsen, Hanne",,"2017",,"Besvarelsen tar i utgangspunktet forbrukerens tilbakemeldinger på TripAdvisor og hvordan
hotellene kan bruke disse tilbakemeldingene til å forsterke deres svake sider.
Vi har valgt å dele bacheloroppgaven inn i fem forskjellige deler. Første delen av oppgaven er
innledet med formål, avgrensninger og tre forskjellige hypoteser. Med utgangspunktet
hypotesene og utvalgt teori har vi identifisert seks temaer som står sentralt for oppgaven.
Disse temaene blir beskrevet i del to og er som følge: 1) rollen til hvordan TripAdvisor
fungerer, 2) motivasjonen til å legge igjen tilbakemeldinger på TripAdvisor, 3) forståelsen av
sosiale medier som Word of Mouth og Electronic Word of Mouth 4) forbrukerens persepsjon
av stimuli og hva som skaper holdningen til et produkt, 5) bruken av mystery guest som
kvalitetssikring og 6) tilnærminger rundt begrepet motivasjon, makt og innflytelse,
påvirkning, jobbholdninger og lederstil. Vi vil i tredje del av oppgaven redegjøre for
3
kvalitativ tilnærminger. Designet av oppgaven er gjennomført med en fenomenologisk - og
etnografisk tilnærming. Datainnsamlingsmetoden vi har benyttet oss av er dybdeintervju med
en semistrukturert intervjuguide. Utvalgsstrategien vi har valgt å benytte er en strategisk
metode og utvalget er bestående av seks forskjellige informanter. Disse informantene er valgt
på grunnlag av faglig kompetanse til vårt tema og representerer kun kjedehoteller i Oslo. Vi
vil til slutt i dette kapittelet kommentere for forskningsprosessens validitet og reliabilitet og
stille etiske spørsmål/problemstillinger. Vi vil i fjerde del av oppgaven redegjøre for hvordan
vi foretok vår analyse av datamaterialet. Vi vil også presentere våre funn og gjøre en
omfattende analyse der vi drøfter dette opp mot den teoretiske delen knyttet til vår
problemstilling. Vi vil i siste og femte del av oppgaven redegjøre for substansiell drøfting og
sammenstille de resultatene vi har kommet frem til med annen forskning og teori. Vi vil til
slutt presentere våre hovedfunn og stille sentrale spørsmål til hva det bør fokuseres på i videre
forskning.","http://hdl.handle.net/11250/2455103",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Trip Advisor||Kvalitativ metode||Sosiale medier",,"Anmeldelser på TripAdvisor: en økende makt over hotellmarkedet?",,"Bachelor thesis",
"141033","11250/161438","Herness, Dennis Knudsen||Halvorsen, Geir",,"2017",,,"http://hdl.handle.net/11250/2454997",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kvalitativ metode||Hotelledelse",,"Hvordan bør kjedeuavhengige hoteller i Norge forholde seg til OTA-ene?",,"Bachelor thesis",
"140364","11250/161438","Vik, Filip",,"2017",,"Hensikten med denne oppgaven var å få innsikt og forståelse for hvordan et stort
internasjonalt konsulentselskap utøver beste praksis key account management (KAM), og
hvordan forholdet forløper seg mellom selskapets praksis og KAM-teori.
Fra studietiden på markedshøyskolen har jeg fremfor alt blitt oppmerksom på viktigheten ved
å observere og lytte til kunder. Ettersom jeg har studert hotelledelse er det meste vi har lært
innenfor studieløpsemnene relatert til reiselivsnæringen. Det har i den forbindelse blitt
eksemplifisert ulike former og eksempler på hvordan KAM kan utøves i hotellvirksomheter.
Imidlertid, på tross av min studieretning, men med hensyn til temaet, ønsker jeg å undersøke
en bransje hvor KAM har en sentral rolle. Profesjonelle tjenesteytende virksomheter, som
eksempelvis i bedriftsmarkedet, tilbyr konsultasjon, teknologi og/eller rådgivning, tilhører i
dag en bransje som drar stor nytte av KAM. Dessuten anser jeg personlig at denne bransjen
forekommer som mest interessant å utforske ettersom dette er en bransje hvor det er høyt
fokus på å skape lønnsomhet, uavhengig av hva man selger.
Undersøkelsen tar utgangspunkt i definerte temaer hentet fra litteraturgjennomgangen. Disse
omhandler definisjonen av KAM, selektering og klassifisering av nøkkelkunder, organisering
av KAM, relasjonsstadier i kundeforholdet, samt suksessfaktorer i KAM. Analyse- og
drøftingsdelen er gjennomført med hensikt å belyse forholdet mellom teori og praksis.
Kort sagt er utfallet av studien bygget på kjennetegnet ved at selskapet jeg valgte å studere
har svært tilpassede KAM-systemer som både kan relateres til og skilles fra teori. Dette blir
hovedsakelig begrunnet med utgangspunkt i følgende:
• Selskapet har et velutviklet og dokumentert KAM-rammeverk med basis i både teori
og egne erfaringer
• Selskapet bruker mye tid og ressurser på opplæring, kursing og forbedring av KAMprosesser
• Selskapet har høyt fokus på hva som kjennetegner de beste selskapene innen de
bransjer som de betjener kunder i, og henter kontinuerlig inn kunnskap og erfaring på
nye områder.
• Utfordringer: Prioritere å videreutvikle potensielle nøkkelkunder samtidig som å
ivareta de eksisterende, parallelt med å tenke langsiktig, fremfor kortsiktig","http://hdl.handle.net/11250/2454179",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Key Account Management",,"Beste praksis key account management i en profesjonell tjenesteytende virksomhet",,"Bachelor thesis",
"139850","11250/161438","Storvik, Ellen Kleivenes",,"2017",,"I denne oppgaven er det forsket på fenomenet hotellpriser i Norge. Dette fronomenet er det
mange ulike meninger om, men nokså lite forskning rundt. Bacheloroppgaven min har som
formål å se på hovedtiltak som den norske hotellbransjen kan iverksette i dag for å kunne øke
sine priser. For å kunne foreslå tiltak har jeg sett på ulike årsaker til at prisen ikke har økt de
siste 10 årene. Jeg har lagt vekt på statistikk og den kunnskap om norske hotellpriser og solgte
gjestedøgn som er blitt forelest i på Høyskolen Kristiania.
Jeg har benyttet kvalitativ forskningsdesign med fem semi-strukturerte dybdeintervjuer. Mine
informanter ble strategisk utvalgt, der alle fem er personer med stor grad av faglig
kompetanse innenfor Revenue Management og relevant oversikt over det norske
hotellmarkedet. Informantene ble stilt samme spørsmål uavhengig av deres stilling og hvilket
hotell eller bedrift de arbeider for. På denne måten kunne jeg få tilstrekkelig informasjon for å
forstå deres meningsinnhold.
Ut i fra litteraturgjennomgang og arbeid med temaet kom jeg frem til følgende
problemstilling: Hvorfor har ikke hotellprisene og RevPAR i Norge økt de siste 10 årene, og
hva må gjøres for å snu denne utviklingen?
Mine funn er basert på informantenes meningsinnhold og relevant teori på området. Etter endt
forskning satt jeg igjen med funn som også ble brukt som underkategorier i intervjuguiden.
Funnene som omhandler årsaker til at hotellprisene og RevPAR ikke har økt de siste 10 årene
er følgende: Markedskamp, kapasitetsvekst, svikt ved tankesettet Revenue Management,
næringslivet og konjunkturer, etterspørsel, avtalepriser og tredjepartskanaler. Funnene over
hva som må gjøres for å snu denne utviklingen er følgende: Markedssamarbeid,
produktdifferensiering og produktutvikling, kapasitetsstopp, verdibasert prising, øke
etterspørselen, dynamiske avtalepriser, god håndtering av distribusjonskanalene og en god
prispolitikk. Disse temaene finner jeg igjen i tidligere litteratur som omhandler samme tema,
dog fra land utenfor Norge.","http://hdl.handle.net/11250/2453476",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Hotelledelse||Hotellpriser||Kvalitativ metode",,"Norske hotellprisers utvikling",,"Bachelor thesis",
