id,collection,dc.contributor.advisor,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"146918","11250/161469",,"Ranum, Henriette Fiskum||Jørgenrud, Nadia||Gardien, Pernille",,"2017-10-30",,"Innovasjon og nyskapning forbindes ofte med startups og små bedrifter. Dette er minst like
viktig i de store og etablerte virksomhetene. Hvordan klarer disse å ta vare på
innovasjonsevnen og skape en kultur for innovasjon?
Denne studien ønsker å rette fokus på innovasjon i store, etablerte virksomheter ved å se
nærmere på sammenhengen mellom kultur og en økt innovasjonsevne. Studien adresserer
innovasjonskultur i store, etablerte virksomheter i form av et casestudie av Kongsberg
Maritime. Det empiriske materialet hentes fra intervjuer med ansatte i Kongsberg Maritime.
Den overordnede problemstillingen er: Hvordan kan en etablert virksomhet jobbe med kultur
for en økt innovasjonsevne? Vi ser nærmere på seks kulturelle forhold rundt innovasjon. For å
strukturere oppgaven og gjøre studiet mer håndgripelig har vi valgt å utarbeide en hypotese.
Vi besvarte denne hypotesen ved å gjennomføre et case-studie med kvalitative intervjuer av
personer innen Kongsberg Maritime sin produksjonssyklus, med fokus på innovasjonsarbeid.
Vi fant ut av at innovasjonsevnen i stor grad er avhengig av en godt utarbeidet
innovasjonsledelse, tydelig kompetanse innen innovasjon og et innovasjonssystem. Vi ser at
det er avgjørende for etablerte virksomheter å sette innovasjon i system for å kunne realisere
nye løsninger.
Vi ser utifra forskningen vi har gjort, at for å lykkes er det hensiktsmessig å være nytenkende
i flere deler av virksomheten, og ikke bare de ansattes evne til å være innovative.",,"http://hdl.handle.net/11250/2462932",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, innovasjon og forretningsutvikling||Kvalitativ metode||Innovasjonskultur||Kongsberg Maritime",,"Kongsberg Maritime AS sitt arbeid med kultur for økt innovasjonsevne",,"Bachelor thesis",
"146872","11250/161469",,"Hjertø, Erlend||Krefting, Michel Walter||Behrentz, Asgeir",,"2017-10-30",,,,"http://hdl.handle.net/11250/2462781",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, innovasjon og forretningsutvikling||Kvalitativ metode||E-handel||Forretningsmodeller",,"Komplett: et case studie av Komplett.no",,"Bachelor thesis",
"143939","11250/161469",,"Walle, Marthea||Vo Ha, Thien An",,"2017-10-07",,"I denne oppgaven ser vi nærmere på fenomenet samskaping i henhold til SpareBank
1. I korte trekk henviser samskaping til hvordan samspillet mellom bedrift og kunde
kan resultere i økt verdi og innovasjon. Formålet med oppgaven er å avdekke hvorvidt
bedriften anvender samskaping gjennom følgende problemstilling:
Hvordan benytter SpareBank 1 seg av samskaping i utviklingen av nye tjenester?
Bakgrunnen for valg av tema baserer seg på bankes utfordringer hva gjelder økt
konkurranse fra disruptive aktører. Finanssektoren er en av bransjene som er sterkest
berørt av digitaliseringen, der fremveksten av nye betalingsplattformer kan
utkonkurrere bedriftens eksisterende kundeflater. Dette krever at banken må endre
måter å tilfredsstille kunder på, samt oppdage nye inntjeningsmetoder og
forretningsområder. Forskning viser at samskaping kan føre til økt kundelojalitet, der
sistnevnte har blitt utpekt som et viktig satsningsområde for bankene. Dette har lagt
grunnlaget for oppgavens fokus, der bankens situasjon og samskapingsteorien
sammenkobles.
I studien er det tatt utgangspunkt i seks kvalitative dybdeintervjuer av ansatte i
SpareBank 1 Banksamarbeidet. De innhentede dataene er analysert opp mot modellen
for samskapende innovasjon, utviklet av Ind, Fuller og Trevail. Modellen redegjør for
hvordan en optimal samskapingsprosess fungerer fordelt utover fire faser. De ulike
fasene er; utforsking, idéskaping, utvikling og utvelgelse. Basert på dette har det blitt
utviklet en egendefinert modell slik det har blitt tolket at SpareBank 1 benytter seg av
samskaping. Denne har til hensikt å vise forskjeller og likheter med den opprinnelige
modellen for samskapende innovasjon.
Oppgaven konkluderer med at samskaping benyttes i liten grad, sammenlignet med
teorien. Dette skyldes blant annet maktstrukturer, en tidvis innadvendt bedriftskultur,
ikke full utnyttelse av tilgjengelig teknologi og favorisering av andre metodikker.
Samtidig vises det til elementer i bedriftens innovasjonsprosess som samsvarer med
samskapingsprinsippene. Funnene i oppgaven vil derfor være interessante til videre
forskning, da det er indikasjoner på at banken vil benytte seg mer av samskaping i
fremtiden.",,"http://hdl.handle.net/11250/2459057",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, Innovasjon og Forretningsutvikling||Samskaping||SpareBank 1||Kvalitativ metode||Innovasjon",,"Samskaping i SpareBank 1 - Hvordan benytter SpareBank 1 seg av samskaping i utviklingen av nye tjenester?",,"Bachelor thesis",
"143938","11250/161469",,"Nestås, Casper Wiig||Opsal, Anders||Paulsen, Sondre Rype",,"2017-10-07",,"Vår bacheloroppgave har som formål å gi en dypere innsikt i hvordan finanskomiteen
håndterer reguleringene av delingsøkonomien. For å avgrense fenomenet, har vi valgt å ta
utgangspunkt i den mye omtalte tjenesten Uber. De har møtt sterk motstand fra eksisterende
taxinæring, og er nå til vurdering hos norske myndigheter. Med dybdeintervjuer av
stortingsrepresentanter og finanspolitiske rådgivere i finanskomiteen, ønsker vi med dette å
kunne besvare vår problemstilling:
Hvordan agerer finanskomiteen for å løse eller opprettholde mismatchen til
delingsøkonomitjenesten Uber?
På bakgrunn av problemstillingen som skal besvares gjennom å forstå en politisk prosess, har
vi valgt å benytte oss av en kvalitativ metode. Dette for å forstå meninger gjennom
intervjuobjektenes handlinger.
Basert på intervjuene kom vi frem til at det foreligger en mismatch mellom eksisterende
reguleringer og delingsøkonomitjenesten Uber. Gjennom intervjuene ga partiene som utgjorde
våre intervjuobjekter oss mulighet til å kartlegge endringsvillighet ovenfor en slik mismatch,
og hvilke forhold som ligger til grunn for å opprettholde en eventuell mismatch. Innsikten fra
dette bidrar til å beskrive hvordan finanskomiteen agerer for å løse eller opprettholde
mismatchen til delingsøkonomitjenesten Uber. Innsikten fra dette bidrar til å beskrive et
nåtidsbilde. Dette er et bilde som forteller oss at det per i dag opprettholdes mismatch mellom
Uber og reguleringene.",,"http://hdl.handle.net/11250/2459056",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, Innovasjon og Forretningsutvikling||Uber||Kvalitativ metode||Finans",,"Barrierer for innovasjon: delingsøkonomi med gårsdagens regler?",,"Bachelor thesis",
"143937","11250/161469",,"Tærud, Mathias",,"2017-11-07",,"Formålet med denne oppgaven har vært å å skape en bedre forståelse for hvordan verdi skapes
i form av innovasjonsprosessen ”co-creation”. Oppgaven tar sikte på hvordan prosessen
foregår på et organisatorisk nivå og hvordan dette påvirker bedriften og forbrukeren. Hvordan
verdien skapes og hvordan bedrifter kan utnytte samarbeidet med forbrukeren senere i
livsløpet er sentrale temaer som skal besvares i denne oppgaven. Innovative organisasjoner
finnes det mange av, men en del klarer ikke å legge til rette for en ny innovasjonsprosess. På
bakgrunn av dette skal jeg se nærmere på hvordan dette gjøres i praksis og hvordan dette
gagner både bedrift og forbruker.
Teorigrunnlaget for denne oppgaven er basert på forskning og litteratur gjort på selve
innovasjonsprosessen, og organisasjoner som tar for seg ”co-creation”. Jeg skal ta for meg
sentrale temaer som innovasjonsbegrepet, verdibegrepet, viktige prinsipper, og effekten av
co-creation.
Problemstillingen jeg har valgt er:
”Co-creation: Hvordan Forbrukerdrevet innovasjon skaper verdi for
både forbruker og bedrift”
For å kunne svare på denne problemstillingen har jeg måttet hente inn flere teorier og
begreper slik at jeg kunne svare på en pålitelig og ordentlig måte. Oppgaven gir et bra og
helhetlig inntrykk av hva co-creation er og hvordan denne prosessen skaper verdi for både
kunde og bedrift. Grunnet få forskningsartikler på norsk som omhandler temaet, måtte jeg
oversette en hel del engelske artikler med mange vanskelige ord og uttrykk. Dette kan ha
ødelagt flyten i skrivingen litt, men det skal fortsatt være fullt forståelig.
Jeg håper mitt resultat fra oppgaven kan gi innblikk i hva co-creation er, og hvordan denne
prosessen skaper verdi. God lesing!",,"http://hdl.handle.net/11250/2459055",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, Innovasjon og Forretningsutvikling||Co-creation||Innovasjon||Litteraturstudie||Kvalitativ metode",,"Co-creation: Hvordan forbrukerdrevet innovasjon skaper verdi for både forbruker og bedrift",,"Bachelor thesis",
"143936","11250/161469",,"Aarum, Kine Marie Elvira",,"2017-10-07",,"Denne oppgaven omhandler Vipps og det kommende PSD2 direktivet (Januar, 2018). En regulering i EU som gir flere mulighet til å kunne drive bankvirksomhet. Det legger også til rette for mer innsikt, som igjen kan legge til rette for å utvikle bedre konkurrerende tilbud til kundene. Dette legger naturlig nok et større press på tradisjonelle banker. På grunn av dette har 106 norske banker slått seg sammen om Vipps, som nå er et selvstendig selskap. DnB er hoved aksjonær, og i mai lanserte de også tjenesten VippsGo, som er en betalingstjeneste ”på farten”. Dette er i tillegg til vennebetaling og bedrifts betaling som Vipps allerede har. Formålet med oppgaven er å prøve å se hvordan fremtiden kanskje vil se ut, og hvilke utfordringer Vipps står ovenfor for å opprettholde sin posisjon i forhold til konkurransen som blir større. Studiet tar for seg 4 teorier, men som heller er korter og mer konkrete rettet mot problemstillingen. Videre bygger teoriene på hverandre, og i hovedsak stammer fra Schumpeters innovasjonsteori. Metoden som er brukt er casestudie av Vipps og PSD2, etterfulgt av intervjuer av relevante personer. Studiet konkluderer med at Vipps og banker generelt stå ovenfor endringer, og på dette punktet er det stor enighet. Det vil bli større konkurranse, og flere tror at samarbeid er løsningen for å stå sterkt mot store aktører som Facebook og google, som kan komme på markedet innen kort tid. Temaet for oppgaven er så dagsaktuelt, at studien legger til grunn for mye videre forskning. Bland annet hvor vidt Bitcoins også kommer til å ta over noe av markedet på sikt? Og om hva utfallet av en lik studiet vil være om et år når PSD2 faktisk har tredd i kraft.",,"http://hdl.handle.net/11250/2459054",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, Innovasjon og Forretningsutvikling||Vipps||PSD2||Banker||Case-studie||Kvalitativ metode",,"“Bankers fremtid” Linje: Kreativitet, innovasjon og forretningsutvikling",,"Bachelor thesis",
"141117","11250/161469",,"Oldani, Mathias||Olsen, Brage Andreas||Pløen, Marcus Morken",,"2017",,,,"http://hdl.handle.net/11250/2455109",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,,"Selvledelse og prosessarbeid: Hvilke tanker har kreative studenter om sin egen arbeidsprosess?",,"Bachelor thesis",
"141036","11250/161469",,"Kolve, Henrik||Canic, Mia||Christensen, Pål Oscar",,"2017",,"Bakgrunnen for tematikken i denne bacheloroppgaven er nysgjerrighet rundt sosiale mediers
rolle i ulike vekststrategier, samt et ønske om å få innblikk i et selskaps rutiner og praksis
vedrørende bruk av sosiale medier i strategisk sammenheng. Tematikken appellerer til oss da
medlemmer av gruppen har erfaring med bruk av sosiale medier i arbeidssammenheng. Vi vil
på bakgrunn av erfaringer og praksis ved bruk av sosiale medier som strategisk verktøy koble
dette opp mot relevant teori, med grobunn i Lasse B. Lien, Eirik Sjåholm Knudsen og Tor
Øyvind Baardsens bok Strategiboken og Lien og Eirik W. Jakobsens Ekspansjon og
konsernstrategi. Vårt formål vil med det være å avdekke sosiale mediers bruksområder og
påvirkningskraft i en ekspansjonsbeslutningsprosess og strategi, samt formidle erfaringer og
praksis vedrørende fenomenet på bakgrunn av våre funn og analyser.",,"http://hdl.handle.net/11250/2455001",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Sosiale medier||Kreativitet, Innovasjon og Forretningsutvikling||Kvalitativ metode",,"Hvilken funksjon har sosiale medier i Bogarts vekststrategi for organisk vekst?",,"Bachelor thesis",
"140382","11250/161469",,"Wibe, Julie||Le, Tu Uyen Thi",,"2017",,"Temaet for denne bacheloroppgaven er karismatisk ledelse og dets overførbarhet. Med
utgangspunkt i allerede eksisterende teori og litteratur ønsket vi å få en dypere forståelse for
temaet. Vi vil i denne oppgaven svare på følgende problemstilling:
Er Steve Jobs karismatiske lederskap noe så unikt i historien knyttet til tidspunkt, person og
sted at det er mer kilde til fascinasjon enn at det har noen overføringsverdi?
For å besvare problemstillingen vår på best mulig måte har vi benyttet oss av en
fenomenologisk forskningsdesign, innenfor kvalitativ forskning. Innhenting av data har
foregått gjennom dybdeintervjuer med syv informanter fra teknologibedrifter og kreative
reklamebransjer. Disse informantene ga oss relevant innsikt i ulike lederstiler og dets
overførbarhet gjennom både deres kunnskap og erfaringer. Videre ble funnene fra
dybdeintervjuene analysert og drøftet opp mot eksisterende teorien.
For å belyse dette har vi tatt med teorien til Thorsvik om ledelse, og teoretikere som sier noe
om karisma og lederskap, blant annet Max Weber, Jim Collins og Peter Drucker.
Resultatet for forskningsprosjektet vil gi en forståelse om den karismatiske lederstilen til
Steve Jobs er overførbar eller ikke.",,"http://hdl.handle.net/11250/2454215",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kreativitet, Innovasjon og Forretningsutvikling||Steve Jobs||Lederstiler",,"Steve Jobs karismatiske lederstil og dets overføringsverdi",,"Bachelor thesis",
"139772","11250/161469",,"Lillevik, Anders Holmefjord||Solvang, Vidar||Selvik, Ruben",,"2017",,"Bakgrunnen for denne oppgaven startet med vår felles interesse for innovasjon, og den
tillærte kunnskapen om temaet gjennom vårt studieforløp. Formålet var derfor å utvikle en
problemstilling som tok for seg dette. Vi ble også umiddelbart enige om å se på innovasjon i
organisasjoner. Videre diskusjoner førte til at vi ønsket å fokusere på hvordan
organisasjonsstruktur kan ha en påvirkningskraft på en spesifikk bedrifts innovasjonsevne. Et
par bøker senere opplyste oss om hvor omfattende det kan være å måle en bedrifts evne til å
innovere. Vi fant derimot tidligere forskning av Johan Wiklund på sammenhengen mellom
entreprenøriell orientering og små bedrifters vekst. 1 Da entreprenøriell orientering består av
fem målbare dimensjoner, og en av disse er innovasjonsevne - fant vi dette svært interessant.2
Vi leste oss opp på teorien, og bestemte oss for å utvikle en problemstilling som
kunne besvare det vi lurte på. Nemlig, hvorfor strukturen kan ha en påvirkningskraft på
innovasjonsevnen og den entreprenørielle orienteringen i sin helhet.
Valg av bedrift var nøye planlagt ettersom vi skulle benytte oss av tidligere forskning
på samme tema. Vi ønsket å undersøke en liten bedrift, som har hatt en stor vekst de siste tre
årene. Valget landet derfor på LETT som ble etablert høsten 2013 av to unge gründere med et
mål om å levere “Sunn og kjapp mat bestående av gode råvarer”.3 De har nå 5 filialer rundt
om i Oslo, og jobber med å etablere seg i et nytt marked i Stockholm. Omsetningen deres i
2016 landet på 17 millioner kroner med 39 ansatte, og kan derfor kategoriseres som en liten
virksomhet. Problemstillingen har vi besvart ved å bruke Mintzbergs’ teorigrunnlag for å
definere hvilken struktur LETT passer innenfor. Videre har vi benyttet oss av entreprenøriell
orientering basert på Dess og Lumpkin sine tolkninger av de ulike dimensjonene;
innovasjonsevne, proaktivitet, risikotakning, konkurranse aggressivitet og autonomi. Da vi
ønsker å studere et slikt fenomen, velger vi å benytte av et kvalitativt case design for å hente
inn data. Dette gjorde vi ved å studere LETT som case, og foretok dybdeintervju med fire
respondenter fra alle ledd i hierarkiet.
Utfra de dataene vi har kommet frem til ser vi at flere av parameterne vi brukte for å
definere strukturen har en påvirkning på den entreprenørielle orientering. I sin helhet kan vi
konkludere med at strukturen til LETT har en form for påvirkning på entreprenøriell
orientering.",,"http://hdl.handle.net/11250/2453387",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,,"Organisasjonsstruktur og entreprenøriell orientering",,"Bachelor thesis",
