id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"144479","11250/161628","Sjulstok, Adrian Hillestad||Henriksen, Nicolai||Hjerpseth, Henrik",,"2017-10-11",,"Det nettbaserte pengespillmarkedet domineres av utenlandske aktører som med høy
konkurranseevne og kompetanse truer Norsk Tipping sin posisjon som monopolist. Dette er
kampen mellom de kommersielle tilbyderne og den samfunnsorienterte statlige virksomheten
hvor ulike verdisyn og holdninger skiller deres praksis.
Hensikten med denne bacheloroppgaven er å undersøke om identitet og tilhørighet har en
betydning for valg av spillselskap. Norsk Tipping gir hele overskuddet tilbake til samfunnet, i
motsetning til de utenlandske selskapene som ønsker å maksimere egen profitt. Vi mener det
er interessant å undersøke i hvilken grad forbrukeridentitet, lokal tilhørighet og engasjement i
breddeidretten har innvirkning på valgprosessen. På bakgrunn av temaet har vi valgt følgende
problemstilling:
“I hvilken grad påvirker identitet, tilhørighet og engasjement i breddeidretten valg av
spillselskap”
Det teoretiske grunnlaget for oppgaven tar utgangspunkt i studier av blant andre Tajfel
(1982), Sirgy (1982) og Kihlstrom, Beer og Klein (2002) sine teorier om identiteter. Vi har
også brukt Strizhakova og Coulter (2015) sin studie om preferanser mot lokale produkter og
forskningsstudier fra andre land for å belyse oppgaven.
Med utgangspunkt i tidligere forskning og teori utarbeidet vi fire hypoteser, hvorav to ble
bekreftet og to avkreftet. Resultatene tyder på at det er viktigere faktorer som spiller inn på
valget av spillselskap enn de vi har undersøkt, men hypotesene indikerer likevel en
forklaringsverdi. Det er benyttet kvantitativ metode for innsamling av data gjennom en
tverrsnittsundersøkelse. Undersøkelsen ble delt via Facebook som resulterte i et utvalg på 205
respondenter.
Ettersom dette forskningstemaet er relativt ukjent og lite utbredt, mener vi at denne
undersøkelsen danner grunnlag for videre forskning ved bruk av et forbedret spørreskjema
som måler begrepene dypere og et mer representativt utvalg.","http://hdl.handle.net/11250/2459664",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Pengespill||Markedsføring og Salgsledelse||Spillselskap||Kvantitativ metode||Spørreundersøkelse",,,"Nettbaserte pengespill - en studie om valg av spillselskap basert på forbrukeridentitet og tilhørighet",,"Bachelor thesis",
"144478","11250/161628","Schartum, Christian||Rasmussen, Magnus||Riskild, Tarjei Kolle",,"2017-10-11",,"I denne oppgaven skal vi svare på problemstillingen: Hvilken faktor har størst påvirkning på
kundetilfredshet i mobilabonnement-bransjen i Norge. For å belyse dette har vi foretatt en
kvantitativ undersøkelse der vi har avgrenset populasjonen til alderen 17-30 år.
Undersøkelsen bestod av 320 respondenter fra Øst- og Vestlandet.
Oppgaven baserer seg på fire faktorer som kan påvirke kundetilfredshet i mobilabonnementbransjen.
Disse er: pris, dekning, kundeservice og tilleggstjenester. For å undersøke hvilken
av faktorene som hadde størst effekt på kundetilfredshet ble det laget en hypotese for hver
faktor. Hypotesene er utarbeidet på bakgrunn av teori og har til hensikt å se om teorien
stemmer med resultatet fra undersøkelsen.
Resultatene fra undersøkelsen viser at 30 prosent av variasjonen i kundetilfredshet skyldes
faktoren dekning. Faktoren kundeservice har også en effekt med 22.3 prosent. Med andre ord
har dekning størst effekt på kundetilfredshet etterfulgt av kundeservice. Når det gjelder
faktorene pris og tilleggstjenester, ga ikke disse oss et statistisk signifikant resultat, noe som
gjør at vi ikke kan uttale oss om dem med sikkerhet. Vi vil bemerke at regresjonsmodellen vår
hadde en relativt lav forklaringskraft, så det er mye av variasjonen i kundetilfredshet vi ikke
fanger opp med vår modell.","http://hdl.handle.net/11250/2459659",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||Mobilabonnement||Kvantitativ metode||Spørreundersøkelse",,,"Hvilken faktor har størst påvirkning på kundetilfredsheten i mobilabonnement-bransjen i Norge",,"Bachelor thesis",
"144477","11250/161628","Rath, Truls Jacobsen||Sælen, Markus||Lund, Atle Øygarden",,"2017-10-11",,"Vi har i vår undersøkelse prøvd å avdekke hvilke faktorer som påvirker salgsledere sine prestasjoner i Adams Matkasse, med forankring i den teoretiske modellen til Mark W. Johnson og Greg W. Marshall. Det ble også tatt i bruk en kvalitativ metode, med semi-strukturerte dybdeintervjuer for å fremskaffe dype og nyanserte svar til å besvare følgende utarbeidet problemstilling: « Hvilke faktorer påvirker salgsledere sine prestasjoner i Adams Matkasse?» Faktorene vi mente kunne påvirke salgsledere sine prestasjoner var eksterne faktorer og interne faktorer, rolleforståelse, egnethet, kunnskap og ferdigheter, samt motivasjon. Oppgavens teoretiske gjennomgang er satt opp slik at de ulike faktorene vi mener kan påvirke er hovedoverskrifter.
Teoriene vi anså som best egnet til å besvare problemstillingen, er plassert under de forskjellige punktene. Dette for å gi leserne en dypere forståelse av oppsettet og en bedre leseropplevelse. Vår metodiske gjennomgang tar for seg hvilke metodeform, forskningsdesign, intervju, og utvalg som vi følte var mest gunstig for vår undersøkelse. Videre blir det forskningsetiske aspektet belyst, samt oppgavens reliabilitet, validitet og generalisering presentert. I analysedelen tar vi for oss innhentet data og drøfter dette opp mot teoretisk forankring for å finne ut hvilke faktorer som påvirker salgsledere i Adams Matkasse.
Det vi har konkludert med er at fire av seks faktorer kan påvirke salgslederne i Adams Matkasse. Dette med forankring i empiri og teori. Disse er eksterne faktorer, interne faktorer, rolleforståelse og motivasjon. Vi konkluderte også med at faktorene egnethet og kunnskap og ferdigheter ikke påvirket salgslederne på bakgrunn av for uklare svare eller at de ikke mente det påvirket.","http://hdl.handle.net/11250/2459655",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||Adams Matkasse||Kvalitativ metode||Salgsledere",,,"Hvilke faktorer påvirker salgsledere sine prestasjoner i Adams Matkasse?",,"Bachelor thesis",
"144476","11250/161628","Bosnes, Javier Edison||Aftab, Muqaddes",,"2017-10-11",,"Denne Bacheloroppgaven handler om hvordan forbrukere rettferdiggjør sine kjøp. Vi vil se på
to egenskaper hos forbrukere som kan differensiere mellom hvordan de begrunner kjøp:
(1) deres økonomi og (2) deres behov for status. Vi har valgt å avgrense problemstillingen til
«luksuskjøp», dvs. valg av kostbare produkter når rimeligere alternativer er tilgjengelige.
Problemstillingen vi vil forsøke å besvare er:
Er det forskjell på forbrukere, inndelt etter personlig økonomi og behov for status, når
det gjelder hvordan de rettferdiggjør «luksuskjøp»? Hvor viktige er rettferdiggjøringsmekanismene
funksjonelt alibi og sosial påvirkning hos de ulike forbrukergruppene?
Vi delte forbrukerne i fire forbrukergrupper på grunnlag av deres økonomi («rikdom») og behov
for status, basert på en publisert modell. Vi gjennomførte en kvantitativ spørreundersøkelse,
med datainnsamling via Facebook, men også ved å kontakte potensielle respondenter på
togstasjoner i Oslo og Akershus.
Vi antok at det ville være en forskjell mellom forbrukergruppene, ved at forbrukere med høyt
behov for status ville begrunne kjøp med sosial påvirkning, mens andre forbrukergrupper ville
vektlegge produktets funksjonelle egenskaper sterkest. Vi fant imidlertid at produktets
funksjonelle egenskaper, var den viktigste kjøpsbegrunnelsen innenfor alle de fire
forbrukergruppene. Vi undersøkte også hvordan ulike respondenter svarte når det gjelder
prangende versus diskré logoer på vesker/skuldervesker, og funnet at respondenter som
begrunnet kjøp med sosial påvirkning var mer tilbøyelige til å velge vesker/skuldervesker med
prangende logo.","http://hdl.handle.net/11250/2459649",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Forbrukere||Markedsføring og Salgsledelse||Luksusvarer||Kvantitativ metode||Spørreundersøkelse",,,"Luksuskjøp Og rettferdiggjøringsstrategier",,"Bachelor thesis",
"144475","11250/161628","Aasen, Sebastian Holte||Brønmo, Andreas",,"2017-10-11",,"Gjennom denne oppgaven har vi hatt som mål å teste hvordan positive og negative hendelser av
samme verdi påvirker kunder ulikt, med utgangspunkt i prospect theory. Vi ønsker med dette å
se om forbrukere vil få en større holdningsendring gjennom å oppleve tap, enn de forbedrer
holdningen gjennom å motta noe fra en bedrift. Vi har også sett på i hvilken grad disse
hendelsene påvirker forbrukere til å drive vareprat. I tillegg har vi med bakgrunn i service
recovery paradox sett hvordan kundeservice har mulighet til å gjenvinne og forbedre holdningen
til forbrukere.
Med utgangspunkt i dette temaet har vi gjennom en spørreundersøkelse prøvd å besvare følgende
problemstilling: I hvilken grad påvirker positive og negative hendelser hos Norwegian ulikt og
hvilken effekt gir kundeservice?
Vi har gjennom en kvantitativ metode besvart problemstillingen ved å teste dette via et
eksperiment og manipulere enkelte variabler for å isolere effekten av tap og gevinst. Vi designet
eksperimentet slik at to grupper opplevde ulikt stimuli med lik verdi av tap og gevinst, og en
kontrollgruppe som fikk et stimuli som ikke skulle ha noen effekt. For at respondentene i
undersøkelsen skulle ha noe å vurdere, valgte vi å benytte oss av flyselskapet Norwegian. Den
negative gruppen ble så fordelt på to nye grupper der vi ønsket å teste hvordan ulik respons fra
selskapet påvirket ulikt, og teste service recovery paradox teorien. I vårt eksperiment hadde vi
182 respondenter og de ble presentert en rekke spørsmål for å få belyst fenomenene vi ønsket å
analysere. Ut fra hypotesene vi har formulert, testet vi dataen i analyseprogrammet SPSS. Her
har vi testet de ulike gruppene opp mot hverandre for å se om de ulike stimuliene ga ulikt utfall
og hva som påvirket mest. Vi fant flere interessante elementer i analysen.
Vi fikk blant annet støtte for alle våre hypoteser, men ikke i de teoretiske sammenhengene som
vi trodde. Vi ser tendenser til at negative hendelser påvirker mer enn positive, både når det
gjelder holdningsendring og vareprat. Videre finner vi at kundeservice kan ha mulighet til å
forbedre holdning etter negativ service. Utenom hypotesene så vi flere ting som var interessant,
som beskrevet i diskusjon- og videre forskningskapitlene.","http://hdl.handle.net/11250/2459643",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||Holdninger||Kundeservice||Norwegian||Kvantitativ metode||Eksperiment",,,"Tap og vinn med samme sinn, eller påvirker negative hendelser mer enn positive?",,"Bachelor thesis",
"144470","11250/161628","Madsøy, Håvard Aspelund||Melgaard, Jørgen||Lahn-Johannessen, Christoffer",,"2017-10-11",,"I denne oppgaven har vi gjennomført en eksplorativ studie for å belyse problemstillingen
«Hvilke konsekvenser har e-handelens utvikling på de fysiske butikkene?». Som følger av
den økte e-handelen verden over, ønsker vi å se på hvilke konsekvenser dette kan ha for de
fysiske butikkene. Vi har valgt å avgrense problemstillingen til klesbransjen med fokus på de
luksuriøse merkene. Situasjonen i klesbransjen er under en sterk omveltning. Det skjer stadig
nye disruptive endringer og innovasjoner, som betyr noe banebrytende nytt som gjør at
eksisterende og etablerte forretningsmodeller blir irrelevante. E-handelen er et eksempel på en
slik disruptiv innovasjon.
For å belyse problemstillingen vår har vi delt teorien inn i fire deler. Det første vi ser på er ehandelens
utvikling, for å få en oversikt over hvor mye det faktisk har økt de siste årene og
hvilke forventninger det er til årene som kommer. Videre ser vi på hvordan utviklingen av ehandel
har påvirket de fysiske butikkene på markedet. Vi skal også finne ut hvordan
fenomenet freeriding har oppstått i forbrukernes kjøpsprosess som følger av den digitale
utviklingen. Til slutt har vi valgt å ta med et konsept kalt showrooms, som i lang tid har vært
brukt i blant annet bilbransjen og som nå kanskje er på vei til klesbransjen. Teorien er at
fremtidens måte å handle på blir en kombinasjon av disse to salgskanalene, gjennom et
«brick-and-click» konsept. Vi intervjuet i tillegg en ekspert fra Oslo handelsstand som ga oss
mye kunnskap om vårt tema. Dette intervjuet vil bli representert i metodedelen av denne
oppgaven.
Det vi fant ut var at e-handelens utvikling har vært jevn, og det antas at økningen vil bli
opprettholdt i årene fremover. Et eksakt tall er vanskelig å forutse, men et sted mellom 20-
50% av markedet kommer til å flytte seg over til nett. Gjennom studien kom det frem at flere
predikerer at antall fysiske butikker i klesbransjen forventer å synke, og statistikker bekrefter
at det allerede er en nedgang. Noen av årsakene til dette kan være at kjedene ikke lenger
trenger så mange butikker som følger av e-handelen. Det kan også være for å unngå dumping
av priser blant uavhengige aktører. En annen årsak er merkevareprodusentenes stadig økende
satsing på egne brand stores og nettbutikker. Dette kan være begynnelsen på slutten for de
uavhengige aktørene og multibrand-butikkene. Det kommer frem flere faktorer som er
potensielle årsaker til at fysiske butikker opplever en nedgang, i tillegg til årsaker som ikke er
tilknyttet e-handelen. Det vi med sikkerhet kan si er at faktorene har en sammenheng med
nedgangen til de fysiske butikkene.","http://hdl.handle.net/11250/2459639",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||E-handel||Kvalitativ metode",,,"E-handel mot den fysiske butikk",,"Bachelor thesis",
"144468","11250/161628","Harding, Alex||Heier, Lars Jakob||Hannestad, Truls Kjær",,"2017-10-11",,"Denne bacheloroppgaven tar for seg oppfatninger knyttet til en navneendring hos en bedrift,
og i hvilken grad tidligere erfaringer vil påvirke oppfatningene. Vi har valgt å ta for oss
bedriftene Telia, Circle K og stiftelsen Høyskolen Kristiania, nettopp på grunn av at alle tre
nylig har vært igjennom en navneendring prosess.
Problemstillingen for dette studiet er følgende:
“Hvilke oppfatninger er knyttet til en bedrifts navneendring hos forbrukere, og i hvilken grad
vil tidligere erfaringer påvirke disse oppfatningene?”
For å kunne besvare vår problemstilling har vi valgt en kvantitativ tilnærming på studiet. Vi
konstruerte en spørreundersøkelse på bakgrunn av teori innenfor det aktuelle temaet. På
bakgrunn av denne teorien har vi også laget tre hypoteser som skal hjelpe oss å besvare vår
problemstilling.
Spørreundersøkelsen ble distribuert via sosiale medier og e-post via skolens læringsplattform,
Luvit. Vårt utvalg har vært bestående av studenter på Høyskolen Kristiania. Vi fikk inn 112
svar på undersøkelsen, noe som var under det vi hadde håpet på, men allikevel grunnlag til å
gjennomføre en statistisk undersøkelse.
På bakgrunn av vår problemstilling og relevant teori utarbeidet vi tre hypoteser, som skulle
være med å svare på vår problemstilling, gjennom svar fra vår spørreundersøkelse.
Av våre 3 hypoteser, fikk vi interessante funn, hvor resultatene ga støtte til 2 av disse 3.
Resultatene våre vil være med å vise til at en navneendring er avhengig av svært mange ulike
faktorer. Her vil eksempelvis om man er aktiv bruker, spille en stor rolle, noe resultatene fra
hypotese to og tre viser til. Her viste resultatene at aktive brukere av et produkt/tjeneste gjerne
er mer negativ mot en navneendring enn ikke aktive brukere, noe vår teori på forhånd kunne
indikere.
En av våre hypoteser viste også til at en navneendring både kan skape negative oppfatninger,
så vel som positive oppfatninger. I følge vår undersøkelse ser det ut til at våre respondenter
har mer positive oppfatning av Telia enn hva de hadde til Netcom, mens respondentene ser ut
til å foretrekke Statoil fremfor Circle K. Oppfatningene mot Høyskolen Kristianias navn, vil
som nevnt over være preget av om man var bruker før eller etter endringen.","http://hdl.handle.net/11250/2459622",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||Navneendringer||Telia||Circle K||Høyskolen Kristiania||Kvantitativ metode||Spørreundersøkelse",,,"Hvilke oppfatninger er knyttet til en bedrifts navneendring hos forbrukere, og i hvilken grad vil tidligere erfaringer hos bedriften påvirke disse oppfatningene?",,"Bachelor thesis",
"144466","11250/161628","Brynjulfsen, Emilie||Leganger, Tina",,"2017-10-11",,"Hensikten med denne oppgaven var å besvare spørsmålet om hvordan en bedrift skulle gå
frem i valg av digitale medier i sin mediemiks, og avdekke om det var noen av mediene som
genererte mer inntekt og interesse enn andre. Etter å ha studert sosiale mediene og deres
potensiale igjennom denne skriveperioden har vi sett at nyere medier like godt kan brukes til
private sosiale event, som salgs og markedsføringskanal, informasjonskanal og som et
kommunikasjonsmiddel innad i bedriften. Med dette konkluderer vi med at bruksområdene til
de nyere mediene er komplekse, men også danner grunnlaget for store muligheter om
bedriftene utnytter disse på riktig måte. Vi ønsket å se nærmere på de nyere mediene der
interaksjon mellom bedriften og sluttkunden (B2C) skjer. Denne bacheloroppgaven er skrevet
med hovedfokus på hvordan en bedrift mest effektivt kan nå sine kunder, hva som igjennom
teori og empiri er blitt bevist at fungerer, og et forsøk på å komme med eventuelle nye forslag
til kanalvalg.
Vi opplevde at sosiale medier er svært komplekse og at det var en utfordrende prosess
å samle inn nyere oppdatert informasjon på temaet. Samtidig opplevde vi at mye teori var lik,
og at vår innsamlende empiri samsvarte godt med teorien. Sosiale medier er under stadig
endring og det blir hyppig publisert oppdateringer og nye funksjoner på området. Det viste
seg derfor å være en omfattende oppgave da teorien vi hadde skrevet måtte endres ut fra
endringene underveis og nye muligheter måtte legges inn i oppgaven.
I resultatene fremkom det at sosiale medier bør være en sentral del av markedsmiksen
hos dagens bedrifter, men at dette også krever stor oppfølging og vurderinger av ressursbruk.
Vi opplever også evalueringsarbeidet og bedriftens evne til å optimalisere som kritisk for hvor
godt bedriften lykkes i denne type markedsføring. Vi har også fått bevist at interaksjon i
sosiale medier både kan ha en positiv- og negativ effekt for bedriftene, men også for kundenes
opplevelser og evalueringer av bedriften.
I tillegg opplever vi at oppgaven er vanskelig å generalisere selv om både teori og
empiri samsvarer godt da det er store individuelle forskjeller mellom bedrifter, og mediene
ofte endres raskere enn markedet klarer å følge opp endringene. Vi konkluderer derfor med at
det er vanskelig å ligge forut disse endingene, men at det i dag finnes noen kriterier som for
eksempel analyse av bedriftens overordnede mål og målgrupper som gjør at Facebook,
Instagram og nyhetsbrev fungerer godt for de fleste bedrifter ved god oppfølging og godt
innhold. Vi har også sett at bedrifter med tilgjengelige ressurser og gode budskap burde
supplementere med medier som Instagram, Youtube, og så videre.","http://hdl.handle.net/11250/2459620",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||B2C||Sosiale medier||Kvalitativ metode",,,"Hvilke sosiale medier gir best effekt for bedrifter i B2C-sektoren, og hvilke kriterier må ligge til grunn ved valg av mediekanal, når målet er å skape verdi for bedriften?",,"Bachelor thesis",
"144465","11250/161628","Fjellhaug, Marianne||Vildskog, Martine||Hetlevik, Iselin Mari",,"2017-10-11",,"Denne bacheloroppgaven ble gjennomført med hjelp fra programvareselskapet ACOS, og har som formål å undersøke to hovedproblemstillinger. Vi undersøker hvordan ACOS sin vekst, fra etablering til i dag, har påvirket deres organisasjonsstruktur, og hvordan ledelsen i organisasjonen har påvirket deres vekst og utvikling. Oppgaven inneholder analyse av utviklingen i organisasjonsstruktur, ledelse og ulike bestanddeler i organisasjonskulturen.
For datainnsamling i vår undersøkelse benyttet vi triangulering, en kombinasjon av metodene dybdeintervju og spørreundersøkelse. Vi innhentet også informasjon om organisasjonen fra sekundære datakilder, som ACOS sitt nettsted og brønnøysundregisteret. Vi gjennomførte dybdeintervju med topplederen i ACOS og spørreundersøkelsen ble besvart av seks av organisasjonens 141 ansatte.
Resultatene av de analyserte dataene indikerer at ACOS har utviklet strukturen i likhet med Greiners (1998) teori om evolusjoner og revolusjoner i organisasjoners vekst. I resultatene fremkommer det også at ledelsen i organisasjonen har en betydelig innvirkning på deres vekst og suksess. I oppgaven konkluderes det med at ledelsen også har hatt en betydning på organisasjonens kultur, som igjen har har hatt en positiv innvirkning på organisasjonens vekst.
Til videre forskning vil det være interessant å samle inn informasjon fra flere respondenter for å kunne skape et større helhetsbilde og for å optimalisere undersøkelsen. Det vil også være spennende å utforske ledelsen i ACOS sine holdninger og erfaringer nærmere, sammenligne med flere organisasjoner eller følge ACOS over en lengre tidsperiode.
Denne bacheloroppgaven undersøker også undersøkelsens og analysens begrensninger. Den gjennomførte spørreundersøkelsen har ikke et representativt utvalg. Vi undersøker også mulige feil i undersøkelsens måleprosess. Vi som forskere har ikke samlet inn tilstrekkelig med data til å kunne skape et fullstendig bilde av ACOS sin organisasjonsstruktur, ledelse eller organisasjonskultur.","http://hdl.handle.net/11250/2459615",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||ACOS||Organisasjonsstruktur||Organisasjonskultur||Kvalitativ metode||Kvantitativ metode||Spørreundersøkelse",,"Kvalitet gjennom engasjement","Evolusjoner og revolusjoner i ACOS",,"Bachelor thesis",
"144458","11250/161628","Nyheim, Thea||Nordvik, Cecilie Christine||Aadland, Ida",,"2017-10-11",,"Rapporter viser at fjernsynsmarkedet er i nedgang og det er spesielt vanskelig å nå unge seere. Dette så vi som en kontrast til TV-serien SKAM sin seersuksess og ønsket å undersøke hvordan dette kunne oppstå. Formålet med denne oppgaven er å undersøke vennskapsforholdet seere danner med TV-karakterer og hvordan dette kan påvirkes av sosiale medier.
Det teoretiske rammeverket i oppgaven er i hovedsak basert på tidligere forskning på temaet parasosiale forhold og sosiale medier. Vi har undersøkt hvilke effekter ulike sosiale medier kan ha på forholdet seere danner til fiktive TV-karakterer. Dette ledet oss til problemstillingen:
- Hvordan kan sosiale medier brukes for å forsterke parasosiale forhold i norske TV-serier?
For å besvare problemstillingen har vi anvendt SKAM som et gjennomgående eksempel i oppgaven. Dette har vi gjort ved å analysere SKAM-relatert innhold på sosiale medier i form av produsentstyrt- og brukergenerert innhold. Ved hjelp av en kvantitativ undersøkelsesmetode benyttet vi tverrsnittundersøkelse for å finne spesifikk informasjon og undersøke om vi fikk støtte for fire hypoteser. Vi undersøkte hvilke forhold respondentene hadde til TV-serien SKAM, for deretter å fokusere på det produsentstyrte- og brukergenererte innholdet på sosiale medier.
Til forskjell fra våre hypoteser indikerte resultatene fra undersøkelsen at produsentstyrt innhold hadde sterkest effekt på parasosiale forhold. På bakgrunn av dette drøftet vi hvilke implikasjoner produsentstyrt innhold på sosiale medier kan ha og hvordan det kan anvendes for norske TV-serier.
Avslutningsvis har vi drøftet kritikk til egen oppgave og forslag til videre forskning. Vi håper at oppgaven kan bidra til å belyse hvordan skapere av norske TV-serier kan anvende sosiale medier for å forsterke parasosiale forhold mellom seere og fiktive karakterer.","http://hdl.handle.net/11250/2459611",,"nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Markedsføring og Salgsledelse||SKAM||TV-serier||Sosiale medier||Kvantitativ metode||Spørreundersøkelse",,,"SKAMbra bruk av sosiale medier",,"Bachelor thesis",
