id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"147152","11250/161691","Zwart, Ayla Maria||Tørstad, Anne Karine Haug","2017-10-31","I denne oppgaven har vi undersøkt om skidestinasjoner har strategier for å møte klimaendringer. Samt hvordan strategier kan benyttes av norske skidestinasjoner for å tilpasse seg endringer i klima. Formålet med oppgaven er å bidra med kartlegging av hvordan norske skidestinasjoner forholder seg til klimaendringer, og hva de gjør for å håndtere endringer i eksterne forhold fra et strategisk perspektiv.
I oppgaven skal vi først definere relevante begrep, deretter redegjøre for teori som er knyttet opp mot klimaproblematikk for å belyse hvorfor og hvordan disse endringene kan få konsekvenser for norske skidestinasjoner. Videre har vi tatt for oss strategi og endringsstrategi for å beskrive prosessen bedrifter går igjennom for å forberede seg, og håndtere endringer i klima.
Vi har benyttet oss av kvalitativ metode og gjennomført 8 dybdeintervjuer. I analysen presenterer vi de viktigste funnene, og diskuterer så de empiriske funnene opp mot den valgte teorien.
Våre funn viser at de skidestinasjonene vi har intervjuet i dag ikke ser på klimaendringer som en trussel for fremtiden. Gjennom analysen kommer det frem at det er flere faktorer som påvirker hvordan strategier utformes på destinasjonene. Disse faktorene avgjør også til en viss grad hvilken tilnærming destinasjonene benytter seg av ved arbeidet med strategi. Ingen av strategiene kan overføres direkte til klimaendringer som et eksternt sjokk, men strategiene benyttes i aller størst grad for å få oppnå konkurransefortrinn. Informasjon som utpeker seg i datainnsamlingen er at de aller fleste destinasjonene er mer opptatt av andre utfordringer enn klimaproblematikken. Disse utfordringene er mer konkrete forhold som for eksempel infrastruktur og utvikling av sommertilbud.",,"http://hdl.handle.net/11250/2463222","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Reiselivsledelse||Kvalitativ metode||Skidestinasjoner||Klimaendringer",,"Norske skidestinasjoner og klimaendringer",,"Bachelor thesis",
"144860","11250/161691","Perry, Tim Daniel||Lian, Jonas Green","2017-10-16","På bakgrunn av denne oppgaven ønsker vi å se på hvilken effekt sponsoratet har på
eventarenaen. Vi benytter X Games Hafjell 2017 som utgangspunkt for analysen av tre
utvalgte sponsorer; DnB, Renault og Mountain Dew.
X Games gjennomførte i 2016 sitt aller første event på norsk jord, det fant sted i Oslo, og kan
vise til et positivt driftsresultat. En effektanalyse målt av Menon Economics vises til at
arrangementet har en høy tilfredshet og skaper positive assosiasjoner knyttet til Oslo som
destinasjon (Kildal 2016). Dette førte oss til å undersøke i hvilken grad dette utgangspunktet
ble ført videre til gjennomføringen i 2017 som fant sted på skidestinasjonen Hafjell. Dermed
ble målet å undersøke i hvilken grad holdninger, kjennskap og samsvar mellom arrangør og
sponsor skjer på den nye destinasjonen. På bakgrunn av dette førte det oss til
problemstillingen:
Hvilken effekt har sponsorater på eventarenaen under X Games?
For å svare på denne problemstillingen valgte vi en kvantitativ tilnærming ved hjelp av
spørreundersøkelser. Vi har gjennomført to undersøkelser med totalt 203 respondenter ved
inngang og utgang på eventarenaen. Det er utformet seks analysespørsmål knyttet til
problemstillingen, disse skal undersøke nærmere variablene holdning til sponsor og event,
kjennskap, sosiale medier og samsvar. I undersøkelsen er det benyttet faktoranalyse for
oppgavens begrepsvaliditet, reliabilitetstest for å undersøke konsistensen til utvalget.
Analysespørsmålene har blitt utforsket ved hjelp av frekvenstabeller, regresjonsanalyser,
korrelasjonsanalyser og t-test. Resultater fra undersøkelsen viser at det er en økt kjennskap til
sponsorater, nedgang i holdninger til event og en forklaringskraft knyttet til samsvar opp mot
kjøpsintensjon og holdning til sponsor.",,"http://hdl.handle.net/11250/2460346","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Reiselivsledelse||Eventarenaer||X Games Hafjell||Sponsorer||Kvantitativ metode||Spørreundersøkelse",,"Effektten av sponsoraktiviteter på eventarenaen",,"Bachelor thesis",
"144858","11250/161691","Jacobsen, Julie Kyrrø||Carlos, Maria Jose Curay||Svanholm, Hilde","2017-10-16","Vår problemstilling omfatter festivalers konkurranseevne og festivaler som trend i norsk
reiseliv. Ved å benytte en casestudie på Vinjerock har vi prøvd å avdekke hvilke faktorer som
gjør en festival i Norge vellykket og konkurransedyktig. Med forskningsspørsmål vil vi få
svar på disse faktorene. Våre forskningsspørsmål er:
1. Hvorfor velger folk å dra på festivaler?
2. Hvilke faktorer har vært avgjørende for at Vinjerock har blitt en så populær festival?
3. Hvordan kan Vinjerock være en ressurs for lokalsamfunnet?
Vi har valgt å intervjue 10 personer som representerer ulike roller i næringslivet, blant annet
ansatte fra festivalen, lokale og tidligere deltakere ved festivalen. Dette har gitt oss et bredt
perspektiv fra alle involverte. Videre landet valget på kvalitativ metode med utgangspunkt i
en casestudie, hvor vi benyttet oss av dybdeintervju for å få dypere innsikt om informantens
erfaringer og informasjon.
Funnene våre viser at Vinjerock har et godt nettverk med engasjerte lokale innbyggere som
hjelper til med frivillighetsarbeid, og ved å delta på festivalen selv. De viser støtte og
positivitet rundt festivalen. Dette kan kobles opp mot at Vinjerock gir tilbake til
lokalsamfunnet ved at de øker sysselsettingen og skaper identitetsbygging, samhold og
verdiskaping i det lokale næringslivet. Videre viser funnene at atmosfære og lokalisering er to
faktorer som påvirker deltakerne i stor grad, og at fokus rundt bærekraft gir gode resultater for
både natur, lokalområde og deltakere. I tillegg til dette ser man at musikk ofte ikke er
hovedgrunnen til at man deltar på Vinjerock. Naturglede og opplevelser er faktorer som stiller
sterkt og i funnene ser vi at disse er Vinjerocks største konkurransefortrinn.",,"http://hdl.handle.net/11250/2460345","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Reiselivsledelse||Festivaler||Vinjerock||Kvalitativ metode",,"Hva gjør en festival konkurransedyktig? En casestudie om Vinjerock",,"Bachelor thesis",
"144857","11250/161691","Nilsen, Eirik Bekkevar||Midtbø, Trond-Reidar","2017-10-16","Når vi begynte arbeidet med denne bacheloroppgaven ønsket vi å dykke ned i et tema som
tok oss inn i hodet på et gitt segment for å definere mer underliggende grunner til hvorfor
vedkommende handlet som de gjorde i forhold til tur/aktivitetsmønster. Det var slik vi vinklet
oss inn på teorien om self-concept. Etter en nøye teoretisk gjennomgang av både de teoretiske
begrepene vi stod ovenfor samt hvilken segment vi ønsket å undersøke satt vi igjen med
denne problemstillingen:
Hvordan påvirker self-concept kjøpsmotivasjonen til den moderne norske
adventureturisten?
Siden dette var en problemstilling som utfordret de mer psykologiske aspektene bak
tur/aktivitetsmønster til informantene våres var vi tidlig ute med å bestemme oss for å bruke
kvalitativ metode. Mer spesifikt, en fenomenologisk tilnærming, slik at vi forhåpentligvis
kunne gi en teoretisk generalisering under konklusjonen vår. I motsetning til kvantitativ
metode er en kvalitativ tilnærming godt egnet for en slik oppgave. Vi bestemte oss også for å
bruke dybdeintervjuer, igjen begrunnet med at vi ønsket å dykke dypere ned i tankene til hver
informant. Dette hadde ikke vært mulig i like stor grad hvis vi hadde anvendt oss av for
eksempel fokusgrupper eller observasjoner.
Gjennom analyse og tolkning ga resultatene oss en pekepinn på hvordan self-concept med
tilhørende underpunkter påvirket kjøpsmotivasjonen til informantene våres. Det var tendenser
til to grupperinger som handlet forskjellig fra hverandre. Gruppe 1 handlet mer i tråd med
hvordan de oppfattet seg selv, for så å styrke dette selvet videre gjennom turer/aktiviteter.
Gruppe 2 handlet mer i tråd med hvordan andre oppfattet de, for å styrke sitt ideelle syn på
seg selv, eller sin sosiale posisjon gjennom turer/aktiviteter. Vi kan også legge til at vi fant en
overraskende tendens til at den norske kulturen påvirket flere av informantene til å
gjennomføre turer/aktiviteter som var i tråd med oppfattelsen deres av hva det betydde å være
norsk.",,"http://hdl.handle.net/11250/2460343","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Reiselivsledelse||Adventureturisme||Kvalitativ metode||Self-concept||Kjøpsmotivasjon",,"Self-concept, en underliggende motivasjon for den norske adventureturisten?",,"Bachelor thesis",
"141335","11250/161691","Lund, Kristiane||Huynh, My Kieu","2017","I denne oppgaven har vi sett nærmere på fenomenet frivillighetsturisme. Fenomenet er lite forsket på i Norge, men likevel er det kjent blant nordmenn ettersom stadig flere velger å kombinere reising med frivillig arbeid. Basert på vår interesse for frivillighetsturisme har denne oppgaven som formål å se nærmere på motivasjonsfaktorer som ligger til grunn for å kombinere reising og frivillig arbeid.
I en tidlig fase brukte vi mye tid på litteraturgjennomgang som ga oss god innsikt i temaet, og basert på arbeidet med prosjektskisse 2 kom vi frem til følgende problemstilling: “Hvilke motivasjonsfaktorer ligger til grunn ved valg av frivillig arbeid i utlandet”.
For å kunne svare på vår problemstilling utviklet vi tre forskningsspørsmål basert på tre sentrale dimensjoner i henhold til fenomenet, som skulle hjelpe oss med å svare på problemstillingen:
1. Hva kjennetegner opplevelsesdimensjonen ved kombinering av reising og frivillig arbeid?
2. Foreligger det forskjeller på motivasjonsfaktorer blant norske ungdommer og internasjonale funn?
3. Er motivasjonsfaktorene for å arbeide frivillig i utlandet altruistiske, egoistiske eller en kombinasjon?
Denne avhandlingen har et fenomenologisk forskningsdesign og vi har benyttet oss av åpne, individuelle intervjuer ved datainnsamlingen. Vi har intervjuet åtte informanter som tidligere har kombinert reising med frivillig arbeid. Med utgangspunkt i forskningsdesignet har vi gjort et detaljert analysearbeid med utgangspunkt i fenomenologisk analyse av meningsinnhold. Basert på analysearbeidet har drøftelsen av funn og resultater tatt utgangspunkt i følgende tre temaer som representer våre tre forskningsspørsmål; opplevelsesdimensjonen, våre funn sammenlignet med internasjonale funn, og forholdet mellom egoisme og altruisme.
Forskningsspørsmålene har lagt et solid grunnlag for å kartlegge motivasjonsfaktorer, og vi har på grunnlag av disse funnet følgende sentrale faktorer; selvutvikling, kulturell neddykking, virkelighetsbilde, opplevelse og å hjelpe.",,"http://hdl.handle.net/11250/2455440","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Reiselivsledelse||Frivillighet||Turisme||Motivasjon||Kvalitativ metode",,"Frivillighetsturisme: En kartlegging av motivasjonsfaktorer",,"Bachelor thesis",
"141169","11250/161691","Eidsvåg, Ingunn||Øksdal, Ida","2017","I denne avhandlingen ser vi på temaet mobilteknologi og dens påvirkning av
serviceopplevelsen innenfor hotellnæringen. Kundeservice er kjent som en svært viktig del av
leveransen av en tjeneste, og vil i samhandling med kundens forventninger og møtet med den
ansatte, spille en vesentlig rolle i kundens tilfredshet og verdiopplevelse. Med en vekst av
innovative og teknologiske løsninger innen turismesektoren, og økt bruk av mobile
applikasjoner ved tjenesteytende bedrifter, ønsker vi å gjøre oppmerksom på nye aspekter ved
kundemøtet. Gjennom oppgaven ønsker vi å vise hvordan teknologiske fremskritt vil bli en
stadig større del av hotellnæringens utvikling, og vi vil bidra til en økt forståelse av hvilke
påvirkningsfaktorer det har i møte med leveranse av servicekvalitet og kundetilfredshet.
Avhandlingens teoretiske forankring tar utgangspunkt i relevant teori knyttet opp mot
problemstillingen. Vi gjør rede for teori innen service og teknologi og tar utgangspunkt i
Andreassen (2008) som omhandler forholdet mellom kunde, bedrift og serviceleveranse.
Deriblant ser vi nærmere på forventninger, kundetilfredshet og servicekvalitet, før vi belyser
utviklingen av mobilteknologi ved hotellsektoren. Vi vil belyse teknologiens utvikling ved
mobile enheter og trender i lys av nye distribusjonsmuligheter for tjenesteytende bedrifter.
For å få tilstrekkelig informasjon og kunnskap innen tematikken, har vi valgt å gjennomføre
en kvalitativ undersøkelse i form av dybdeintervju. Innsamlingsmetode og utvalg ble
strategisk gjennomført for å kunne besvare vår problemstilling på et dypere nivå.
Ut i fra våre undersøkelser viser det seg at servicekvaliteten er bestående av flere faktorer og
der den teknologiske tematikken handler om mottakelse og aksept, brukervennlighet og
brukerterskel. Hvordan mobilteknologiske løsninger beror konsument er individuelt preget og
baseres på digital kompetanse. Servicekvalitet er et subjektivt og individuelt begrep, bedrifter
kan tilrettelegge og imøtekomme kundens forventninger, men hvorvidt dette er dekkende og
gjeldende for alle overnattende vil ikke være av generaliserende kontekst.",,"http://hdl.handle.net/11250/2455223","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Mobilteknologi||Reiselivsledelse||Servicekvalitet||Kvalitativ metode",,"Mobilteknologi - en påvirkningsfaktor for servicekvalitet og kundetilfredshet ved Comfort Xpress",,"Bachelor thesis",
"140602","11250/161691","Jensen, Tina||Dusart, Amélie","2017","Vi har valgt å skrive vår bacheloroppgave om et reiselivsrelatert tema, slik at vi får mulighet
til å bruke kunnskapen vi har tilegnet oss som studenter på Høyskolen Kristiania. Temaet for
oppgaven er økologisk mat og økologiske spisesteder, som er en sentral del av bærekraftig
utvikling generelt og en bærekraftig reiselivsutvikling spesielt. Formålet med oppgaven er å
besvare følgene problemstilling: “Hvilke holdninger har unge mennesker i Norge til
økologisk mat og økologiske spisesteder, hvilke faktorer har innvirkning på deres holdninger,
og hva er sammenhengen mellom deres holdninger og deres atferdsintensjon når det gjelder
valg av økologiske spisesteder?”
Holdninger er et sentralt begrep i vår oppgave, og vi ser nærmere på følgende
holdningsteorier: funksjonell holdningsteori, trekomponentmodellen, Theory of Reasoned
Action og Theory of Planned Behaviour. Basert på disse teoriene og tidligere studier innenfor
oppgavens tema, har vi valgt å se nærmere på hvordan faktorene helsebevissthet,
miljøbevissthet, kunnskap og subjektiv norm påvirker forbrukernes holdninger og hvordan
disse holdningene igjen påvirker deres atferdsintensjon i konteksten av økologisk mat og
økologiske spisesteder. For å teste dette og svare på oppgavens problemstilling har vi utviklet
en kvantitativ undersøkelse i form av et spørreskjema, utført blant en yngre gruppe forbrukere
i alderen 18 til 30 år.
Ved hjelp av regresjonsanalyse fikk vi støtte for fire av fem hypoteser, der helsebevissthet,
miljøbevissthet og subjektiv norm viste seg å påvirke forbrukernes holdninger til økologisk
mat og økologiske spisesteder. Holdninger hadde igjen en signifikant innvirkning på
forbrukernes intensjon om å spise på økologiske spisesteder. Videre uttrykte forbrukerne
generelt verken spesielt positive eller negative holdninger til økologisk mat. Forbrukerne ga
uttrykk for at de oppfatter økologisk mat som mer naturlig og mer miljøvennlig enn
konvensjonell mat. Likevel er det et mindretall som foretrekker økologisk mat og økologiske
spisesteder fremfor konvensjonelle alternativer. Kvinner hadde generelt mer positive
holdninger enn menn.
Vi håper denne oppgaven vil være interessant lesing som bidrar til videre undersøkelser
innenfor temaet økologisk mat og spisesteder for en bærekraftig utvikling generelt og
bærekraftig reiselivsutvikling spesielt.",,"http://hdl.handle.net/11250/2454541","nob",,"http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Reiselivsledelse||Økologisk mat||Kvantitativ metode",,"Unge menneskers holdninger til økologisk mat og spisesteder",,"Bachelor thesis",
"29933","11250/161691","Johannessen, Kjersti Paulsen||Huus, Silje||Wedde, Vivian","2012-01-23",,,"http://hdl.handle.net/11250/161692",,"nob",,,,,"Reiseliv||Kvalitativ metode||Samisk kultur",,"Det Samiske: sic: en ressurs for reiselivet. Konsekvenser og utfordringer.",,"Bachelor thesis"
"29934","11250/161691","Aune, Janne||Andreassen, Sandra Maria||Engh, Karoline","2012-01-23",,,"http://hdl.handle.net/11250/161694",,"nob",,,,,"Kvalitativ metode||Quality spa & resort||Differensiering",,"Hvilke faktorer betyr noe for konkurranseevne ved spa resorts? En komparativ casestudie av to norske bedrifter.",,"Bachelor thesis"
"29935","11250/161691","Karlsen, Kari-Anne Morberg","2012-01-30",,,"http://hdl.handle.net/11250/161696",,"nob",,,,,"Kvalitativ metode||Destinasjonsmarkedsføring||Hurtigruten||Merkebygging||Reiselivsledelse",,"Examining Norway’s destination image and French tourists’ travel choice behavior. Implications for destination organizations.",,"Bachelor thesis"
