id,collection,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.source.pagenumber[nb_NO],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"146196","11250/223353",,"Angeltvedt, Kristine||Bollingmo, Johanne Berg",,"2017-10-25",,,"http://hdl.handle.net/11250/2462038",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal||Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kunstig intelligens||Kvalitativ metode||Rekruttering||Automatisering",,"Kunstig intelligens i rekruttering","Bachelor thesis"
"146180","11250/223353",,"Hallstensen, Jeanett Gundersen||Myrvang, Aleksander Hansen","Horgmo, Daniel","2017-10-25",,,"http://hdl.handle.net/11250/2462018",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Gasellebedrifter||Ledelse",,"[Lederatferd i Gasellebedrifter]","Bachelor thesis"
"146176","11250/223353",,"Andersen, Lena Kvernberg||Bergh, Marit Johanne Halvorsen||Klokset, Kaia",,"2017-10-25",,"I 2014 opplevde politiet sin aller første store varslingssak, Monika-saken. I etterkant av
Monika-saken har politiledelsen fått sterk kritikk for sin håndtering av varslene som kom i
forbindelse med saken. To år senere får politiet på nytt en stor varslingssak i fanget.
Mediebildet fremstiller det som om håndteringen av denne saken, kan sees på lik linje med
håndteringen av varslene i Monika-saken. Politiet har hatt to år på å forbedre seg, men det ser
altså ut til at lite eller ingenting er blitt gjort. Vi ønsket dermed å se på om ytringskulturen har
noe å si for om politiet evner å lære av tidligere hendelser. Dette førte til at vi falt på følgende
problemstilling: I hvilken grad er det en sammenheng mellom ytringskultur og læringsevne i
politiet? I oppgaven har vi tatt utgangspunkt i teori som omhandler læring, og hvordan man
som organisasjon lærer. Vi har også tatt i bruk teori som ser på ytringskultur som fenomen.
For å få svar på problemstillingen har vi benyttet oss av kvalitativ metode hvor vi har
gjennomført 11 dybdeintervjuer. Alt fra HR-direktøren i Politidirektoratet, til en politistudent
ved Politihøgskolen. Hovedfunnene i undersøkelsen viser at det er en noe “betent”
ytringskultur i politiet, som vi ser har en negativ innvirkning på læringsevnen. Dette kommer
av mange ulike faktorer, blant annet tillit, forventninger til behandling av varsel og ledelsens
holdninger og ytringer.","http://hdl.handle.net/11250/2462012",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Varsling||Ytringskultur||Lærende organisasjoner",,"«Den som lærer av sine tap, vinner mye»: en bacheloroppgave om varsling og organisasjonsmessig læring i politietaten","Bachelor thesis"
"143917","11250/223353",,"Smith, Markus||Robbins, Paul Trevor",,"2017-10-07",,"Denne oppgaven har hatt som formål å undersøke om de gjenværende ansatte opplevde «survivor syndrome» i forbindelse med nedbemanningen hos Orkla i 2013, etter at deres oppkjøp av Rieber & søn var et faktum. Survivor syndrome kan betegnes som ulike negative reaksjoner gjenværende medarbeidere kan oppleve etter en nedbemanning. I vår oppgave har vi særlig vektlagt elementene depresjon, svekket tillit og svekket motivasjon hos medarbeiderne.
Gjennom dybdeintervjuer med fire ulike informanter har vi forsøkt å undersøke om noen av reaksjonene har funnet sted hos disse. De fire medarbeiderne har ulike stillinger hos Orkla, men har til felles lang fartstid hos Rieber & søn før det nevnte oppkjøpet.
Dette er en undersøkelse vi også gjennomførte i 2016, med de samme fire intervjuobjektene, hvor vi konkluderte med flere tilfeller av «survivor syndrome». Dette har gitt oss grunnlag for å sammenligne besvarelser fra de to undersøkelsene. I bacheloroppgaven har vi derfor, i tillegg til å analysere og presentere våre nye funn, foretatt en sammenligning av dataene vi har innhentet fra de to ulike gjennomføringene.
Gjennom undersøkelsen har vi funnet klare tegn på at de ulike medarbeiderne opplevde ulike dimensjoner innenfor «survivor syndrome», og konkludert med at samtlige led av dette under, og i tiden etter, nedbemanningen.
Vi ønsker at vår oppgave skal belyse spørsmålet om hvordan gjenværende medarbeidere egentlig påvirkes av en nedbemanning.","http://hdl.handle.net/11250/2459053",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Nedbemanning||Orkla||Kvalitativ metode||Ansatte||Survivor syndrome",,"Survivor Syndrome- Hvordan påvirkes de gjenværende av nedbemanningen?","Bachelor thesis"
"143916","11250/223353",,"Engeseth, Andrine||Aas, Frida Ødegaard",,"2017-10-07",,"Den overordnede problemstillingen i denne bacheloroppgaven er ” Hvilke forretningsmessige
fortrinn har HR-funksjonen på lang sikt i Norge?”. Forskningsspørsmålene er knyttet til HRfunksjonen,
teknologi, innovasjon og endring, hvor målet er å forstå hvilken nytteverdi
bedrifter som praktiserer HR har i dag og kommer til å ha i fremtiden.
Som forskningsmetode falt valget på dybdeintervju som er en form for kvalitativ metode. I
den anledning intervjuet vi totalt ni informanter. Informantene inkluderer HR-direktører,
avdelingsledere og medarbeidere fra bedrifter med og uten egen HR-avdeling, samt en
pilotinformant. Bakgrunnen for valget av metode er et ønske om å få en dypere innsikt samt
personlige meninger og erfaringer om hvilken nytte HR har for de ulike bedriftene.
I analysen knyttet vi våre funn opp mot tidligere forskning på fagområdet. Datamaterialet vi
hentet ut fra de ulike informantene handler i hovedsak om at HR-funksjonen er nødt til å bli
mer strategisk- og forretningsorientert, for at den skal ha en langsiktig verdi i bedriften.
Konklusjonen er at dersom HR skal lykkes, samt at bedriftene med en HR-funksjon skal ha et
forretningsmessig fortrinn, er de nødt til å endre fokus på oppgavene og følge med i
utviklingen. De transaksjonelle oppgavene vil bli mer og mer digitalisert, og derfor bør
fokuset være å bli en strategisk partner i stab- og støttefunksjonen.","http://hdl.handle.net/11250/2459052",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Human Resources",,"Hvilke forretningsmessige fortrinn har HR-funksjonen på lang sikt i Norge?","Bachelor thesis"
"143915","11250/223353",,"Domert, Susann||Stegerød, Nicoline Fritzvold",,"2017-10-07",,"Denne bacheloroppgaven skal ta for seg kontorlandskapet, og hvordan det påvirker
ansattes opplevelse av samhandling. Gjennom en kvalitativ undersøkelse skal vi
besvare problemstillingen “På hvilke måter påvirker kontorlandskapet de ansattes
opplevelse av samhandling i Entra ASA?”.
For å besvare denne problemstillingen har vi sett på kontorlandskap og trivsel,
samhandling og tillit, og motivasjon. Dette har vi gjort ved å se på hvordan
kontorlandskapet motiverer de ansatte til å samhandle med hverandre. Vi har vært hos
hovedkontoret til Entra ASA i Oslo, ettersom de gjennomførte en kontorendring fra
2014 til 2016. De gikk fra å ha et åpent kontorlandskap med faste plasser, til
aktivitetsbasert kontorlandskap med free seating og clean desk.
Vi har benyttet oss av dybdeintervju, supplert med observasjon, for å innhente
innholdsrike data. Dette har vi gjort ved å intervjue 5 respondenter om deres
opplevelse av kontorlandskapets påvirkning. Våre funn supplerte vi med en
internundersøkelse gjort for Entra ASA. Det kom frem at selv ved free seating, velger
de fleste respondentene å sette seg med egen avdeling. Dette kan være med på å
fremme subkulturer, og motsi poenget ved å ikke ha en fast plass. Videre viser
funnene fra undersøkelsen vår at de fleste av våre respondenter mener
kontorlandskapet motiverer til samhandling med hverandre. Dette begrunnes i at alle
sitter på ett plan, de ser hverandre og har lettere for å gå bort til hverandre for å
samhandle.
En av suksessfaktorene til Entras aktivitetsbaserte kontorlandskap er å ha en god
sosial sone, som ‘Sentrum’, tillit til hverandre og et ønske om å samhandle.
Kontorlandskapet påvirker de ansattes opplevelse av samhandling ved at man har en
lettere tilgang på hverandres kompetanse, og muligheten til å flytte seg dersom
nødvendig.","http://hdl.handle.net/11250/2459051",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kontorløsninger||Kvalitativ metode||Entra ASA||Observasjon",,"Kontorlandskapets påvirkning på samhandling blant ansatte","Bachelor thesis"
"143914","11250/223353",,"Wellerop, Kristine Marie||Sannerud, Thea Ytterstad||Scheflo, Tonje Marie",,"2017-10-07",,"I denne oppgaven ønsket vi å besvare problemstillingen: “Hvilke kritiske faktorer må til for å
danne er sterk læringskultur internt i Volvo Furuset?”. Denne undersøkelsen har som
hovedfokus å avdekke kritiske faktorer som danner en sterk læringskultur.
Vår teori baserer seg på tillit, læringsarenaer og læringsledelse. Vi ønsket å studere hvordan
læringskulturen fungerer internt, derfor tok vi utgangspunkt i allerede eksisterende teorier
innenfor taus og eksplisitt kunnskap, kunnskapsdeling, formell og uformell læring,
læringskultur og læringsarenaer.
Det forskningen ønsker å kaste lys over, er hvordan Volvo Furuset kan bli bevisste på
hvordan de skal tilegne seg en læringskultur med størst utbytte, i form av gjensidig tillit,
kunnskapsdeling og tilretteleggelse fra ledelsen.
For å undersøke den valgte problemstillingen har vi benyttet kvalitativ metode. Vi valgte dette
fordi vår problemstilling ga muligheten til å gå i dybden av et fenomen. For å besvare
oppgavens problemstilling har vi tatt i bruk semi-strukturert dybdeintervju. På bakgrunn av
bruk av både ledere og medarbeidere i undersøkelsen, har vi utarbeidet to ulike
intervjuguider. Disse er brukt til innsamling av data.
Tolkningen av empirien, med grunnlag i det teoretiske rammeverket, har bidratt til å illustrere
et helhetsbilde av hva suksessfaktorene for å danne en sterk læringskultur innebærer. Derav
viser resultatene at tillit er en viktig forutsetning for å dele kunnskap internt i Volvo Furuset,
da det nå kan antas at det er et gap mellom ledere og medarbeidere. Det kommer også frem at
kunnskapsdeling i arenaer er en kritisk forutsetning, både for å utnytte kunnskap og for å vite
hvilke læringsarenaer som genererer læring. Til slutt i undersøkelsen viser det seg gyldig at
ledelsen må støtte opp og tilrettelegge for læring, da tilretteleggelse og sikring av læring viser
seg å være en kilde til sterk læringskultur. Vi har utformet en fremstilling som viser våre
utarbeidede suksesskriterier, som vi mener er kritiske faktorer for å danne en sterk
læringskultur.","http://hdl.handle.net/11250/2459050",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Volvo||Læring||Kvalitativ metode",,"Læringskultur - suksessfaktor for å lykkes i fremtiden?","Bachelor thesis"
"143913","11250/223353",,"Karlsson, Irmeli||Runnberg, Evelina",,"2017-10-07",,"Syftet med denna uppgift är att uppmärksamma digital HR-kompetens och undersöka om
utbildningen HR-og personalledelse uppfyller de förväntningar som arbetslivet har. Den
teoretiska utgångspunkten för uppgiften baserar sig på teorier om digital kompetens för att
definiera begreppet. Teorin kommer framförallt från Ola Erstad som har forskat på temat hur
elever tillägnar sig digital kompetens i skolan. För att kunna koppla digital kompetens till HR
har vi tagit utgångspunkt i teorin om HR-funktionen och dess ursprung och i tillägg
kompetensbegreppet som beskrivs av Linda Lai för att göra en sammanställning av digital
HR-kompetens.
Metoden vi har valt är kvalitativmetod och datainsamlingsmetoden bestod av intervjuer med
yrkesaktiva inom HR. Metoden valdes eftersom vi önskade att intervjua ett fåtal informanter
med bred kunskap för att få en övergripande bild av situationen. Vi har också valt att
genomföra en dokumentanalys för att ta reda på vilken digital HR-kompetens studenterna får
vid Høyskolen Kristiania.
Resultatet visat att digital kompetens definieras på olika sätt av informanterna och de har
också olika förväntningar till digital HR-kompetens. Det visar att yrkesaktiva innanför HR
menar att det krävs en grundläggande kompetens innanför digitala system, något som de
menar att studenterna har. Andra framdragande fynd var att informanterna pekade på
kompetens innanför analys och presentation som nödvändigt vid hantering av digital HRkompetens.
Utifrån dokumentanalysen kan vi se att studien saknar digitala element och även
ämnen innanför presentation och analys i kombination med HR. Det innebär att studenterna
inte har tillräckligt med kunskap som arbetslivet efterfrågar. Det betyder att Høyskolen
Kristiania behöver ta in digitala aspekt i undervisningen för att studenterna ska vara attraktiva
i förhållande till digital kompetens.","http://hdl.handle.net/11250/2459049",,"swe","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Utdanning||Digital kompetanse||Kvalitativ metode",,"Är vi attraktiva? ”En studie om digital HR-kompetens”","Bachelor thesis"
"143912","11250/223353",,"Kristiansen, Siri||Henriksen, Pia Kristine Finvold",,"2017-10-07",,"I denne oppgaven vil temaet omhandle de gjenværende etter en nedbemanningsprosess. Vi
ønsker å belyse vår problemstilling: ”Hvilke konsekvenser har en nedbemanningsprosess hatt
for de gjenværende sitt psykososiale arbeidsmiljø, når det kommer til deres jobbtilfredshet,
involvering, tillit og engasjement i jobben?” Vi har tatt utgangspunktet i en artikkel fra
Arbeidstilsynet som mener at en usikker jobbsituasjon kan gå ut over en ansatts holdninger til
jobben.
Vårt teoretiske utgangspunkt fokuserer på nedbemanning, jobbusikkerhet, psykososialt
arbeidsmiljø, jobbtilfredshet, involvering, tillit og engasjement.
Metoden vi har tatt i bruk er kvalitativ metode i form av semistrukturert dybdeintervju og
enkelt casestudie. Årsaken var at vi ønsket å gå i dybden og var mer opptatt av å få detaljert
informasjon i forhold til hva et spørreskjema ville gitt. Vi har intervjuet åtte respondenter
som har vært gjennom en eller to nedbemanningsprosesser.
Undersøkelsen viser at Bedriften har ulike oppfatninger og reaksjoner til
nedbemanningsprosessen. Hovedfunnene var at tillit slo sterkest ut etterfulgt av
jobbtilfredshet som påvirket de gjenværende i moderat grad. Engasjement og involvering har
påvirket det psykososiale arbeidsmiljøet i liten grad.","http://hdl.handle.net/11250/2459048",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Nedbemanning||Kvalitativ metode||Arbeidsmiljø",,"Hvordan påvirker en nedbemanning det psykososiale arbeidsmiljøet?","Bachelor thesis"
"143911","11250/223353",,"Virik, Andreas Ugland||Opsahl, Harald Olstad||Ruud, Lars",,"2017-10-07",,"Hensikten med denne oppgaven er å undersøke fordeler og ulemper i forbindelse med fleksibel organisering. Oppgaven er avgrenset til å undersøke bruken av alternative tilknytningsformer i den private helse- og omsorgssektoren i Norge. Aleris Ungplan & BOI, som er en del av det private helsekonsernet Aleris, benyttes i denne forbindelse som forskningsobjekt. Oppgavens hovedproblemstilling er: Hvilke fordeler og ulemper kan Aleris Ungplan & BOI møte i forbindelse med deres bruk av tilknytningsformer? Med denne problemstillingen er hensikten å gjøre en redegjørelse av fordeler og ulemper knyttet til fleksibel organisering både for ledelsen og for de som jobber i systemet. For å svare på denne problemstillingen er det benyttet kvalitative metoder. Datainnsamlingen har foregått gjennom åtte kvalitative dybdeintervjuer med informanter tilknyttet Aleris Ungplan & BOI. Videre er informasjonen fra disse intervjuene analysert og tolket. Undersøkelsens resultater viser at Aleris Ungplan & BOI i stor grad baserer sin virksomhet på å leie inn selvstendig næringsdrivende. Dette innebærer at bedriften oppnår stor fleksibilitet og sparer personalkostnader. Organiseringen byr imidlertid på uforutsigbarhet i tilgangen på arbeidskraft. De selvstendig næringsdrivende oppnår også høy grad av fleksibilitet knyttet til en fleksibel arbeidstid. Samtidig medfører dette uforutsigbarhet i forbindelse med trygghet for arbeid og inntekt.","http://hdl.handle.net/11250/2459047",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Aleris||Kvalitativ metode||Organisering",,"Alternative tilknytningsformer for arbeid i privat helse- og omsorgssektor","Bachelor thesis"
