id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"141707","11250/2414006","Botvar, Mathilde Henriette||Hvidsand, Tina Elisabeth Tian",,"2017-09-21",,"Bakgrunn: De norske kostrådene med anbefalinger om et daglig inntak av to til tre porsjoner
frukt/bær kan problematisere en god blodsukkerregulering for personer med type 2-diabetes
ettersom frukt inneholder en stor andel lettfordøyelige, raske karbohydrater. For diabetikere
er et stabilt blodsukkernivå vesentlig for å hindre komplikasjoner knyttet til sykdommen.
Flytende kost absorberes særlig raskt i mage-tarmkanalen og kan gi et stort utslag på
blodsukkeret. I nasjonale faglige retningslinjer for diabetes hevdes det at; ""rene fruktjuicer og
fruktbaserte smoothier vil gi en rask blodsukkerøkning og bør unngås eller begrenses for
personer med diabetes mellitus"". Med utgangspunkt i dette har vi undersøkt om det er en
signifikant forskjell på blodsukkernivå etter inntak av frukt i fast eller i flytende form.
Problemstilling: Hvordan påvirkes blodglukosenivået av hvorvidt frukt og bær inntas i fast
eller i flytende form? Tilleggsproblemstilling: Gir resultatene av forskning på dette feltet
grunnlag for å komme med en anbefaling knyttet til inntak av frukt hos personer med
diabetes mellitus type 2? Nullhypotese (H0): Frukt i flytende form gir ikke en raskere
blodsukkerstigning enn frukt i fast form. Alternativ hypotese (H1): Frukt i flytende form gir
en raskere blodsukkerstigning enn frukt i fast form.
Metode: 15 friske individer i alderen 22 - 29 år inntok frukt etter 12 timers faste over natten.
Deretter ble det utført blodsukkermålinger av hver enkelt deltaker ved hjelp av kapillære
blodprøver. Deltakerne ble tilfeldig fordelt (randomisert) i to grupper, hvor den ene gruppen
inntok hel frukt og den andre gruppen inntok flytende frukt i form av smoothie. Gruppene
fikk tildelt samme type frukt med samme energiinnhold. Mengden frukt ble bestemt i henhold
til Helsedirektoratets anbefaling om inntak av frukt. Første måling ble tatt ved fastende
tilstand. Deretter ble det utført målinger 15, 30, 45, 60 og 90 minutter etter matinntaket.
Dataene ble analysert i SPSS ved hjelp av uparet t-test og variansanalyse (ANOVA).
Resultater: T-testen og variansanalysen viste ingen signifikant forskjell i blodglukose
mellom de to gruppene (p > a). Smoothie-gruppen hadde et raskere fall i blodglukose
sammenlignet med hel frukt-gruppen, samt lave blodsukkerverdier på siste
blodsukkermåling. Ifølge t-testen hadde den siste blodsukkermålingen en p-verdi på 0,06.
Konklusjon: P-verdien ved stigningen av blodglukose er høyre enn 0,05. Derfor forkaster vi
den alternative hypotesen og beholder nullhypotesen. Smoothie-gruppen fikk et raskere
blodsukkerfall og endte opp med lave blodglukoseverdier. For å opprettholde et stabilt
blodsukker kan det være en fordel å spise hel frukt framfor flytende frukt for personer med
type 2-diabetes.","http://hdl.handle.net/11250/2455982",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ernæring||Blodsukker||Frukt||Bær||Diabetes type 2||Kvantitativ metode",,"Har konsistens betydning?: en empirisk analyse av fruktinntak og blodsukkerrespons","Bachelor thesis"
"141697","11250/2414006","Engedal, Erik Gretteberg||Deng, Wei Hai",,"2017-09-21",,"Bakgrunn For å implementere effektive tiltak for skolebarn i Norge i folkehelsearbeidet mot livsstilssykdommer er det viktig med mer objektiv data på deres fysiske aktivitetsnivå. Denne oppgaven undersøker forskjeller i moderat til høy fysisk aktivitet (MVPA) blant skolebarn i alderen 6-12 år fra ni skoler i Horten, Lørenskog og Bærum kommune.
Problemstilling Hvilke forskjeller finnes i det fysiske aktivitetsnivået blant skolebarn i Norge?
Metode Deltakerne (n = 2123) hadde på seg Actigraph wGT3x-BT akselerometre i syv sammenhengende dager i 2015. For å undersøke forskjeller i utvalget, ble barna inndelt i halvårstrinn, fordelt på kjønn og fordelt basert på mor og fars utdanningsnivå. Gjennomsnittlig antall minutter MVPA per dag (aMVPA) ble undersøkt.
Resultat aMVPA for hele utvalget var 90,70 min/dag (95% konfidensintervall (KI) ± 1,20), hvor 86,5 % hadde minst 60 min/dag MVPA som anbefalt av Helsedirektoratet. Gutter (gjennomsnitt = 95,76 min/dag, 95 % KI ± 1,62) hadde signifikant høyere gjennomsnittlig aMVPA enn jenter (gjennomsnitt = 85,56 min/dag, 95 % KI ± 1,62) (p < 0,0001). Eldre barn (10-12 år) hadde lavere aMVPA enn yngre barn (6-9 år) (p < 0,05). For hvert år er det et forventet fall på 3,6 min/dag (p < 0,0001). Far og mors utdanningsnivå har ingen effekt på barnas aMVPA samlet, men både mor (p < 0,001) og far (p < 0,0001) har effekt på jenter alene. Master/høyere utdanningsnivå ga signifikant høyere aMVPA enn ved lavere utdanningsnivåer. Alder, kjønn og foreldres utdanningsnivå står for 7,7 % av variasjonen i aMVPA (justert R2).
Konklusjon De fleste barna oppfyller anbefalingene for fysisk aktivitet, men tidlig intervensjon er viktig for å motarbeide den negative trenden i aMVPA med økende alder. Det er behov for flere studier som bruker objektive målemetoder for en mer fullstendig kartlegging av fysisk aktivitetsnivå blant skolebarn i Norge.
Nøkkelord: Akselerometer, Actigraph, MVPA, fysisk aktivitet, skolebarn, Norge.","http://hdl.handle.net/11250/2455958",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ernæring||Fysisk aktivitet||Barn||Kvantitativ metode||Akselerometer",,"Objektivt målt fysisk aktivitetsnivå blant barn i Norge i alderen 6-12 år","Bachelor thesis"
"141694","11250/2414006","Skår, Angelica",,"2017-09-21",,"Bakgrunn
Hjerte- og karsykdom er den hyppigste dødsårsaken i Norge. Hovedsakelig er hjerte- og
karsykdom forårsaket av aterosklerose, selv om årsaksmekanismene ikke er fullstendig kjent.
Det vi vet er at flere faktorer har innvirkning på, og kan øke, ateroskleroseprosessen. En av de
viktigste faktorene for økt risiko for hjerte- og karsykdom er hyperlipidemi. Dermed er det
interessant å se på hvilke kolesterolverdier barn i Norge har i dag, da risikofaktorer for hjerteog
karsykdommer kan oppstå allerede i barndommen.
Problemstilling
”Hvilke kolesterolverdier har norske barn i alderen 6 – 12 år, og hvordan samsvarer dette med
dagens referanseverdier?”
Metode:
Det ble tatt blodprøver av 1344 barn. Fordeling av utvalget ble gjort ved å dele inn i kjønn,
fordele på klassetrinn og kroppsmasseindeks (KMI). Inkluderte kolesterolverdier: total
kolesterol, HDL og non-HDL.
Resultat
Signifikante forskjeller mellom kjønn for kolesterolverdier, hvorav jenter generelt lå høyere
enn gutter. 4. klassinger hadde høyest gjennomsnittlig kolesterol. KMI sett mot
kolesterolverdier gav 1 gruppe med høy KMI og høy kolesterolverdier, mens en annen gruppe
gav høye kolesterolverdier og lav KMI. Referanseintervaller på 2,5 og 97,5 prosentiler ble ut
utarbeidet.
Konklusjon
Generelt sett viste kartlegging av kolesterolverdier at størsteparten av barna har gunstig
lipidprofil. En prosentandel hadde patologisk forhøyede verdier, med og uten overvekt, og
disse bør behandles for å forebygge risiko for fremtidig hjerte- og karsykdom.","http://hdl.handle.net/11250/2455956",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ernæring||Kolesterol||Barn||Kvantitativ metode",,"Kolesterolverdier hos barn 6-12 år","Bachelor thesis"
"141685","11250/2414006","Otterdal, Emilie Houm||Olsen-Nauen, Ida Charlotte",,"2017-09-21",,"Bakgrunn: Forskning har til nå ikke vist at det er en sammenheng mellom tilskudd av
antioksidanter og prestasjon i utholdenhetsidretter. Det er av den grunn delte meninger når det
kommer til antioksidanter og prestasjon.
Problemstilling: Hvilke effekter gir antioksidanter på prestasjon i utholdenhetsidretter?
Metode: Metoden som benyttes er en vitenskapelig litteraturstudie som belyser
sammenhengen mellom tilskudd av antioksidanter og prestasjon. Innhenting av data fra
relevante studier og faglig litteratur i form av pensumbøker gjennomføres ved et
systematisk litteratursøk i databaser som Pubmed, Medline og Google Scholar samt
fagbøker.
Resultater: Funn etter gjennomgang av valgt litteratur viser til at majoritetene av studiene
fant ingen eller liten effekt av antioksidanttilskudd på prestasjon. Imidlertid viste enkelte
studier en negativ effekt på tid til utmattelse ved inntak av antioksidanttilskudd. Økningen av
Mn-SOD og GPx i skjelettmuskulatur ble forhindret av antioksidanttilskudd. Også mFTA
proteinekspresjon og COX4 mRNA økte ved utholdenhetstrening, men fikk ingen signifikante
effekter av kombinert antioksidanttilskudd og utholdenhetstrening.
Konklusjon: Resultatene i denne studien gir ikke holdepunkter for å konkludere med at
antioksidanter har noen direkte prestasjonsfremmende effekt på adaptasjoner til
utholdenhetstrening. Derimot ser det ut til at oppregulering av biologiske markører kan
fremme utholdenhet på cellenivå. Biologiske markører som PGC-1α , GPx, TFAM og SOD
mRNA hemmes ved antioksidanttilskudd.
Stikkord: Antioksidanter, utholdenhet, effekt, trening, prestasjon","http://hdl.handle.net/11250/2455915",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ernæring||Utholdenhetstrening||Antioksidanter||Litteraturstudie",,"Effekter av antioksidanter på prestasjon i utholdenhetsidretter: en litteraturstudie","Bachelor thesis"
"141578","11250/2414006","Holmemo, Carina Wiker||Pedersen, Marie Skov",,"2017-09-20",,"Bakgrunn: Vitamin A-mangel er et utbredt helseproblem i utviklingsland. Spesielt barn og
gravide kvinner er utsatt for mangeltilstand. Konsekvenser av ubehandlet mangel kan være
synstap og død. Som tiltak har betakarotensyntese blitt utviklet i basismatvarer gjennom
biofortification. Biofortification inkluderer utvikling av planter gjennom genmodifisering og
konvensjonell planteavl. Oppgaven undersøker effekten av biofortified kassava, ris og hvit
mais med betakaroten på vitamin A-statusen.
Problemstilling: Kan biofortification av basismatvarer med betakaroten bidra til økt vitamin
A-status i utviklingsland?
Metode: Oppgaven ble gjennomført som en litteraturstudie. Relevant litteratur ble innhentet
via systematisk søk med engelske søkeord i databasene PubMed, Medline via Ovid, samt
Oria. Til sammen ble seks studier vurdert som relevante for oppgaven.
Resultater: Basert på resultatene i studiene viste ikke biofortified basismatvarer å medføre
økt vitamin A-status hos personer i utviklingsland. Derimot ble betakaroten effektivt
absorbert fra tarmen ved optimal og suboptimal vitamin A-status. Videre viste enkelte av
studiene at betakaroten ble omdannet til retinol.
Konklusjon: Det er nødvendig med flere studier for å vurdere om biofortified basismatvarer
med betakaroten vil være et effektivt tiltak for å øke vitamin A-statusen i utviklingsland.
Resultatene legger grunnlag for videre forskning på området.","http://hdl.handle.net/11250/2455836",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ernæring||Biofortifikasjon||Vitamin A||Basismatvarer||Litteraturstudie",,"Biofortification av basismatvarer med betakaroten som tiltak for å øke vitamin A-status i utviklingsland","Bachelor thesis"
"141576","11250/2414006","Andresen, Lena||Spansdahl, Therese",,"2017-09-20",,"Bakgrunn: Det har de siste tiårene vært en kraftig økning i prevalensen av diabetes mellitus type 2. I dag er det en av de ledende årsakene til død, og kostnadene knyttet til diabetes er tredoblet de siste 15 årene. Kosthold er i dag en del av førstelinjebehandlingen av diabetes mellitus type 2, men det er ikke fastslått en spesifikk koststrategi. Karbohydratredusert kost er et kostmønster som anbefales, og det er gjort mye forskning på lavkarbo-diettens effekt på glykemisk kontroll de senere årene. Middelhavsdietten er også anbefalt til diabetikere og er ofte omtalt som “verdens sunneste diett”.
Problemstilling: ”Hvilken effekt har lavkarbo-dietten og middelhavsdietten på Hba1c-nivået hos pasienter med diabetes mellitus type 2?”
Metode: For å best belyse problemstillingen har metoden litteraturstudie blitt benyttet i denne oppgaven. Det ble gjennomført systematiske søk i anerkjente databaser for å identifisere relevante forskningsartikler. Studiene er kritisk vurdert opp mot valgte kriterier.
Resultater: Alle originalstudiene som undersøkte effekten av lavkarbo viste en reduksjon av HbA1c-nivåene. Det samme ble observert i oppfølgingsstudiene, men reduksjonen her var minimal. De systematiske oversiktsartiklene og meta-analysene viste varierende resultater med både økning og reduksjon av HbA1c-nivåene. Alle studiene som omhandler middelhavsdietten hadde en reduksjon av HbA1c-nivåene, og reduksjonen var vedvarende over en lengre tidsperiode. Dette er ikke observert i studiene som omhandler lavkarbo hvor reduksjonen viste seg å være kortvarig.
Konklusjon: Basert på resultatene i denne studien gir lavkarbo en reduksjon i HbA1c-nivåene de første seks månedene. Resultatene viser at reduksjonen ikke er vedvarende over en lengre tidsperiode, og viser en tendens til økning etter seks måneder. Da det ikke er tatt høyde for konfunderende faktorer er det vanskelig å konkludere på den reelle effekten av lavkarbo på HbA1c-nivåene. Forskningen gjort på middelhavsdietten viser en reduksjon i HbA1c-nivåene uavhengig av vekttap, som også er vedvarende over tid. Basert på dette kan det konkluderes med at MD har en positiv effekt på HbA1c-nivåene hos pasienter med diabetes mellitus type 2.","http://hdl.handle.net/11250/2455828",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Diabetes type 2||Ernæring||Lavkarbodiett||Middelhavsdiett||Litteraturstudie",,"Kan diabetes mellitus type 2 kureres på grønn resept?","Bachelor thesis"
"141573","11250/2414006","Eliassen, Annika",,"2017-09-20",,"Bakgrunn: Den høye og økende forekomsten av overvekt i Norge og på verdensbasis beskrives som en helseutfordring. Forholdet mellom overvekt, definert som KMI 25,0-29,9, og total dødelighet er likevel ikke entydig. Det er aktuelt å utforske dette forholdet for å vurdere helserisikoen ved overvekt og for å unngå unødvendige vekttapintervensjoner av personer med overvekt.
Problemstilling: Hva er sammenhengen mellom overvekt definert som KMI 25-29,9 og total dødelighet?
Metode: En vitenskapelig litteraturstudie ble brukt for å besvare problemstillingen. Litteratursøket ble utført i januar og februar 2017 i Medline og Google Scholar.
Resultater: Sammenhengen mellom overvekt og total dødelighet var ikke entydig. Overvekt var i fire av studiene assosiert med økt dødelighet. I en av disse studiene ble sammenhengen kun sett blant de yngre deltakerne og i en annen studie var sammenhengen kun til stede i øvre del av overvektsgruppen. I en studie var assosiasjon kun til stede blant kvinner og i to av studiene var assosiasjonen ikke til stede. I de resterende tre studiene ble det observert en beskyttende effekt av overvekt på dødelighet.
Konklusjon: Resultatene fra studiene tyder på et komplisert og sammensatt forhold mellom overvekt og total dødelighet. Vektforandringer og manglende justering av fysisk aktivitetsnivå var noen av faktorene som så ut til å spille inn på forholdet, men som i studiene ikke tydelig ble diskutert som forklaringsvariabler. Det påpekes i tillegg tydelige svakheter ved KMI for å forutsi vektrelatert helserisiko.","http://hdl.handle.net/11250/2455824",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Litteraturstudie||Ernæring||Overvekt||Dødelighet",,"Litteraturstudie om sammenhengen mellom overvekt og total dødelighet","Bachelor thesis"
"141559","11250/2414006","Hägg, Daniel Fiskå||Kristiansen, Petter",,"2017-09-20",,"Bakgrunn: Irritabel tarmsyndrom er en kronisk funksjonell tarmlidelse hvor alvorlighetsgraden av symptomer som abdominal smerte varierer fra alvorlige til mindre alvorlig. På verdensbasis er forekomsten høy, særlig blant kvinner. Lidelsen reduserer livskvaliteten på individ nivå, og er en betydelig kilde til helseutgifter på samfunnsnivå. Etiologien er ikke fullstendig kjent men endret tarmflora er blitt observert hos pasienter. Lav-FODMAP-dietten og probiotika er to aktuelle behandlingsstrategier som det er blitt utført vitenskapelig forskning på i forhold til symptomlindring. Hensikten med oppgaven er å undersøke strategienes effekt på alvorlighetsgraden av irritabel tarmsyndrom-symptomer. For å undersøke alvorlighetsgraden har oppgaven kun inkludert studier hvor det validerte selvrapporterings spørreskjemaet ”Irritable bowel syndrome severity scoring system” er benyttet.
Problemstilling:
- Hvilken effekt har lav-FODMAP dietten på ”Irritable bowel syndrome severity scoring system” hos voksne irritabel tarmsyndrom-pasienter?
- Hvilken effekt har probiotika på ”Irritable bowel syndrome severity scoring system” hos voksne irritabel tarmsyndrom-pasienter?
Metode: En litteraturstudie hvor vitenskapelige forskningsartikler er innhentet ved søk i databasene Medline, EMBASE, PubMED, Cochrane Library og Google Scholar. Litteratursøket resulterte i elleve intervensjonsstudier og en metaanalyse.
Resultater: Fem av seks intervensjonsstudier som omhandlet lav-FODMAP-dietten fant en signifikant reduserende effekt i ”Irritable bowel syndrome severity scoring system”. Halvparten av intervensjonsstudier som omhandlet probiotika fant en signifikant reduserende effekt. Den andre halvparten fant ingen signifikant effekt.
Konklusjon: Lav-FODMAP-dietten har en positiv effekt på alvorlighetsgraden av symptomer relatert til irritabel tarmsyndrom, men studiekvaliteten er generelt lav. Probiotika har varierende effekter. Samtidig er det vanskelig å konkludere siden de undersøkte probiotiske bakteriestammene er ulike.","http://hdl.handle.net/11250/2455795",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Irritabel tarm syndrom||Ernæring||Lav-FODMAP-diett||Litteraturstudie",,"Effekten av lav-FODMAP-diett og probiotika på symptomer ved irritabel tarmsyndrom","Bachelor thesis"
"141510","11250/2414006","Sætre, Pia||Svarstad, Pernille",,"2017-09-20",,"Bakgrunn: Omtrent 1% av verdens befolkning lider av cøliaki, men i dag er den eneste
behandlingen for sykdommen en livslang diett på et glutenfritt kosthold. Forebygging av
cøliaki er omdiskutert i litteraturen, og en rekke faktorer menes å påvirke risikoen for å
utvikle sykdommen. Især er tidspunkt for introduksjon av gluten til spedbarn spesielt vektlagt,
men anbefalingene varierer mellom både land og internasjonale organisasjoner.
Problemstilling: Når bør gluten introduseres til spedbarn for å forebygge utviklingen av
cøliaki?
Metode: Litteraturstudien er basert på et systematisk litteratursøk i de medisinske databasene
Ovid og Pubmed. Søket ble utført fra desember 2016, og inkluderte alle studiedesign som
vurderte effekten av tidspunkt for glutenintroduksjon og risikoen for å utvikle cøliaki hos
spedbarn.
Resultater: Ni studier kvalifiserte til inklusjon i oppgaven, inkludert to prospektive kohorter,
en tverrsnittstudie, to randomisert kontrollerte studier, tre systematiske oversikter og en
metaanalyse.
En norsk prospektiv kohort fant en økt risiko for å utvikle cøliaki ved introduksjon av gluten
etter seks måneder (p=0,045). Introduksjon ved fire måneders alder var ikke assosiert med en
økt risiko (p=0,89). En annen kohort fant derimot ingen assosiasjon mellom tidspunkt for
glutenintroduksjon og cøliaki. En svensk tverrsnittstudie fant en lavere risiko for cøliaki ved
introduksjon av gluten fra fire måneders alder (p=0,01).
I intervensjonsstudien til Lionetti et al. fant man en signifikant høyere andel barn med cøliaki
i gruppen introdusert for gluten ved seks måneder, sammenlignet med gruppen introdusert
ved 12 måneders alder (p=0,01). Forskjellen var derimot utliknet ved fem års alder (p=0,79).
Den andre intervensjonsstudien fant ingen signifikant forskjell i forekomst av cøliaki mellom
placebogruppen (gluten fra seks mnd) og intervensjonsgruppen (gluten fra fire mnd) (p=0,47).
Kun en systematisk oversikt konkluderer med at introduksjon av gluten til spedbarn før fire
måneder og etter syv måneder bør unngås. De to resterende oversiktene og metaanalysen
konkluderer med at tidspunkt for introduksjon av gluten ikke har noen effekt på risikoen for å
utvikle cøliaki
Konklusjon: Det er ingen betydelig sammenheng mellom tidspunkt for introduksjon av
gluten og risiko for å utvikle cøliaki. Det er behov for videre forskning.","http://hdl.handle.net/11250/2455682",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ernæring||Cøliaki||Spedbarn||Litteraturstudie",,"Forebygging av cøliaki hos spedbarn","Bachelor thesis"
"141489","11250/2414006","Skjærbekk, Guro Bakkehaug||Kollshaugen, Ine Therese",,"2017-09-20",,"Bakgrunn: En overflod av mat har ført til overvektsepidemi, og til en rekke tilfeller av
livsstilssykdommer som en konsekvens av dette. Et uheldig kosthold med et høyt inntak mettet
fett og salt, og fysisk inaktivitet øker risikoen for livsstilssykdommer og kardiovaskulær
sykdom. Vegetarianere har et lavt inntak mettet fett og kolesterol, og et høyt inntak fiber,
antioksidanter, vitaminer og mineraler. Forskning har vist at et slikt kosthold gir lavere risiko
for blant annet kardiovaskulær sykdom, livsstilssykdommer og overvekt.
Problemstilling: På hvilken måte påvirker forskjellige vegetariske kosthold kolesterol og
blodtrykk?
Metode: En kvantitativt tilnærmet litteraturstudie hvor det ble innhentet relevante
vitenskapelige artikler fra databasene Medline, SPORTdiscus og Cochrane Library. Søkeord
som ble benyttet var: ”vegetarian, ”vegan”, ”cholesterol”, ”lipids”, ”blood pressure”,
”hypertension”, ”LDL”, ”HDL”, ”vegetarian diet” og ”vegan diet” . ”Triglycerides” ble
benyttet i de første søkene, men ekskludert i senere søk på grunn av manglende relevans for
oppgaven.
Resultater: Oppgaven har vurdert resultater fra åtte studier, fire tverrsnittsstudier, én
randomisert kontrollert studie, én kohortstudie og to meta-analyser. Totalt ble 95 193
mennesker studert. Intervensjonsgruppene eller gruppene som ble observert i
observasjonsstudiene var pesceterianere, lakto-ovovegetarianere og veganere. Disse ble
sammenlignet med en kontrollgruppe som bestod av omnivorer. Samtlige studier viste bedret
kolesterol og blodtrykk hos vegetargruppene, men i tre av studiene ble ikke forskjellen lenger
signifikant etter å ha justert for kroppsmasseindeks. Blodtrykket viste en endring mellom -1,7
og -4,7 i diastolisk blodtrykk og mellom -2,6 og -6,9 i systolisk trykk. Kolesterolverdiene viste
en forskjell fra -4,1 til -6,1 mmol/L på totalkolesterol og -3,11 til -4,46 i TK:HDL-ratio blant
vegetargruppene.
Konklusjon: Våre funn viste lavere blodtrykk og kolesterol hos pesceterianere, lakto- og
ovovegetarianere, med konsekvent lavest verdier hos veganere.","http://hdl.handle.net/11250/2455626",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Plantebasert kosthold||Ernæring||Kolesterol||Blodtrykk||Litteraturstudie",,"Effekten av vegetariske kosthold på blodtrykk og kolesterol","Bachelor thesis"
