id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract[nb_NO],dc.identifier.uri,dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"139929","11250/2452437","Bergstad, Runar","2017-09-08","Bakgrunn
Til tross for at internetthandel har blitt en naturlig del av hverdagen for folk flest, henger
kategorien mat og drikke langt etter. Forskning viser at forbrukerne foretrekker vanlige
butikker fremfor netthandling, og trekker frem tillit, fornøyelighet og pris som de store
syndebukkene.
Formål og problemstilling
Hensikten med oppgaven er å undersøke hvordan man kan lykkes med salg av ferskvarer på
nett. Oppgaven gjennomføres med utgangspunkt i min egen oppstartsbedrift – Målselv Mat –
og skal gjennom tjenestedesign søke svar på hvordan man kan gjøre ferskvarehandel på nett
tryggere, enklere og mer fornøyelig.
Teori
Denne oppgaven bygger hovedsakelig på tre temaer. Tjenestedesign er den underliggende
filosofien, tankegangen og arbeidsmetoden i denne oppgaven. Videre har merkevarebygging
spilt en viktig rolle i utviklingen av en ny merkevare. Til slutt teori om brukergrensesnitt og
brukeropplevelse, som har vært avgjørende for å kunne besvare oppgavens problemstilling.
Metodebruk og datainnsamling
Oppgaven baserer seg på funn fra kvalitative undersøkelser. Dette kapitlet tar for seg de
metodene og resultatene som har hatt betydning i oppgavens prosess eller sluttresultat.
Konsept
Konseptet «fra jord til bord» er valgt på bakgrunn av et stadig økende fokus på sporbarhet av
maten vi spiser, og bygger på tanken om at gleden av å lage god mat kommer med gode
råvarer. Vi skal gjennom dette konseptet fortelle kundene våre hvor maten kommer fra,
hvilke prosesser råvarene er gjennom, og samtidig inspirere til kreativ utfoldelse på
kjøkkenet. Alle ledd i det praktiske resultatet bygger opp under dette konseptet.","http://hdl.handle.net/11250/2453654","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Netthandel||Kvalitativ metode||Matvarer","Målselv Mat: Hva skal til for å lykkes med salg av ferskvarer på internett?","Bachelor thesis"
"139847","11250/2452437","Medin, Remy André","2017-09-07","Denne oppgaven omhandler mening gjennom typografi. Kan mening lages gjennom kombinasjonen
av innhold og visuell fremtreden? Med utgangspunkt i boken Fagre nye verden har jeg
brukt en blanding av teori, designresearch og designutforskning for å forsøke å finne ut av dette.","http://hdl.handle.net/11250/2453472","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Typografi","Kan typografi gi en ny mening til en tekst?","Bachelor thesis"
"139846","11250/2452437","Bredesen, Eline Whist","2017-09-07","Denne oppgaven tar utgangspunkt i insekter som mat, med hensikt å utvikle et appellerende
pakningsdesign. På grunn av verdens voksende befolkning vil det ikke ta få år før det tilslutt
ikke er nok områder til å avle og dyrke opp mere mat. Derfor er insekter et godt alternativ,
grunnet høyt næringsinnhold, oppdretten krever lite plass og vann, og det slipper ut lite
klimagasser (Nrk).
Matprodusenten Vågal vil lansere en matserie basert på insekter, med hensikt i å introdusere
insekter som mat til det norske folk. Det langsiktige målet er å gjøre insekter til en ny
matkultur i fremtiden. Matserien vil bestå av produktene mel, pasta og snacks, alle med
sirisser som hovedingrediens. Vågals strategi er å sette blikkfanget bort fra selve insektene,
og heller fokusere på produktfordelene. De vil vektlegge at produktene bla. er bærekraftige,
naturlige, og har høyt næringsinnhold. Insekter som mat er fortsatt sett på som ekkelt i vesten,
å må derfor introduseres på en forsiktig måte. Virkemiddelet til Vågal vil være kreativitet. De
vil spille på en appellerende pakning, og et fengende navn. På den måten vil sjansen øke for
at forbrukerne blir nysgjerrige.","http://hdl.handle.net/11250/2453466","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Pakningsdesign||Matvarer||Kvalitativ metode","Pakningsdesign for insekter som mat","Bachelor thesis"
"139841","11250/2452437","Jørgensen, Celine","2017-09-07","Tatt utgangspunkt i dagens tradisjonelle undervisningsmetoder, går denne oppgaven ut på å løse
problemstillingen «Hvordan kan visuell historiefortelling bidra til økt kompetanse blant 10 klasse
digital natives innen evolusjonsteori.». Oppgaven tar for seg visuell historiefortelling som fagfelt,
hvordan det blir brukt i dag og hvordan den kan implementeres i kommunikasjon av et teoretisk
innhold. Gjennom kvalitative metoder vil det avdekkes hvilke læringsmetoder som blir brukt i
dagens undervisning og hvilke av disse som er med på å skape god kommunikativ læring. De
kvalitative metodene som er brukt i oppgaven er observasjon og intervju, samt analyse.
Observasjonsmetoden ble gjennomført i en naturfagstime for 10 klassinger på Bjølsen skole, mens
intervjuet ble gjennomført i samarbeid med Martine Nystuen Randby (lærer på Teglverket skole).
Informasjonen innhentet i denne prosessen la grunnlaget for den videre kreative prosessen for
forming av løsningen. Den kreative prosessen til konseptet har blitt formet gjennom diverse prøving
og feiling ved kombinering av historiefortelling og det teoretiske innholdet. Gjennom diverse
journalistiske metoder og guider, samt analyser har jeg kommet frem til en løsning som både er
pedagogisk, grafisk og narrativt interessant. Kombinasjonen av disse fagfeltene og deres teorier har
formet den endelige løsningen til en interaktiv nettside der elevene selv er aktive deltakere og
kombinerer forskjellige former for læring.","http://hdl.handle.net/11250/2453451","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Visuell historiefortelling||Kvalitativ metode||Informasjonsformidling||Ungdomskoler","Visuell historiefortelling som læringsverktøy: visuell historiefortelling som bidragsyter til kompetanse i skolegangen","Bachelor thesis"
"139839","11250/2452437","Nagele, Nathalie","2017-09-07","Min egen personlige relasjon til Gamlebyen i Fredrikstad var i hovedsak det som førte til
bakgrunnen for valg av tema til oppgaven. Etter mange års observasjon som en forbruker, har
jeg hele tiden fundert på hvordan Gamlebyen ville blitt dersom man tilførte noe nytt og
annerledes til den gamle festningsbyen. I oppgaven ønsket jeg derfor å prøve og forstå
Gamlebyens potensiale til å bli mer populær blant en yngre målgruppe, og utforske nettopp
dette. Jeg endte derfor opp med problemstillingen: Hvordan kan man tiltrekke en yngre
generasjon til et nytt restaurantkonsept i Gamlebyen i Fredrikstad? med følgende
underspørsmål: Hvordan kan den visuelle identiteten fremstilles som moderne og appellere til
en ung målgruppe på et sted som preges av gammel historie og renessanseinspirert stil?
Hvordan kan fotografi brukes som et bærende element i en visuell identitet?
Hvordan bevare de tradisjonelle verdiene til Gamlebyen, samtidig som restauranten skal
fremstå som ny og mer moderne?
Med relevant teori om visuell identitet har jeg gjort omfattende visuell research og utviklet en
visuell identitet bestående av logo, typografi, farger, femte designelement og fotografi til en
nytt restaurantkonsept som skal fungere som et forslag til en praktisk løsning på
problemstillingen. Under researchen var konkurrent- og målgruppekartlegging viktige
faktorer for utvikling av den visuelle identiteten.
Jeg har også utforsket noen sosiologiske begreper som forbruk, identitet, motivasjon og vaner
for å forstå mer av hvordan vi mennesker oppfører oss i sosiale sammenhenger. Siden
oppgaven gikk ut på å utforske Gamlebyens potensiale, benyttet jeg meg av et
fenomenologisk forskningsdesign, der innhenting av datamateriale ble gjort gjennom
kvalitative intervjuer med intervjuskjema.
Funnene i undersøkelsen styrket min praktiske løsning, da informantene hadde en felles
mening om at Gamlebyen trengte noe nytt og annerledes som differensierer seg fra de
eksisterende restaurantene. Informantene mente også at å trekke flere yngre til Gamlebyen
ville være godt for festningsbyen på lang sikt.","http://hdl.handle.net/11250/2453443","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kvalitativ metode","Grafisk design||Resturant||Visuell identitet","Visuell identitet for et nytt restaurant- og loungekonsept i Gamlebyen, Fredrikstad","Bachelor thesis"
"139774","11250/2452437","Tømmervik, Dina Johanne","2017-09-06",,"http://hdl.handle.net/11250/2453397","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Visuell historiefortelling||Informasjonsformidling||Kvalitativ metode||Kvantitativ metode","Visuell historiefortelling som formidlingsmetode: de helseskadelige kjemikaliene som brukes i hudproduktene våre","Bachelor thesis"
"139773","11250/2452437","Ajer, Klara","2017-09-06","På bakgrunn av mangel på gode japanske apper for språk så har jeg i denne oppgaven jobbet
med utvikling av en brukervennlig app. Denne skal gi nybegynnere en god innføring i
japansk med fokus på motivasjonsfaktorer. Det finnes i dag mange “håpløse” lærings-apper
på Google Play som gir brukere en kjedelig opplevelse i å lære seg japansk. De har mangel av
grammatiske forklaringer og progresjon i læringsprogrammet.
Jeg har i denne oppgaven jobbet med problemstillingen “Hvordan skal et digitalt
læringsprogram med høy kvalitet av læringstiltak bli designet?”. Jeg har jobbet med
brukertesting av tre prototyper og kartlegging av konkurrerende apper. Under
brukertestingene har jeg gjort funn på variasjon av behov hos de ulike brukerne og under
ulike deler av appene. De har gitt meg mye innsikt på hva som skal til for å komme frem til
en god løsning på oppgaven.
Under research i litteratur har jeg kommet over gode kilder som tar i bruk spill som
læringsprogrammer. Kildene forteller om ulike motivasjonsfaktorer og de har jeg brukt som
grunnlag for design og motivasjon til språklærings-appen. til denne oppgaven. Når det
kommer til det visuelle designet har jeg hentet inspirasjon fra tradisjonell japansk kunst og
undersøkt designprinsipper for digitale flater.
Ut ifra resultater fra teori, metodebruk og datainnsamling så har jeg kommet frem til et design
på språklærings-appen som skal ha et bra brukergrensesnitt. Det inneholder et godt
læringsprogram som forteller brukeren ulike grammatiske regler, gir tilbakemeldinger på
oppgaver og viser brukerens progresjon i programmet.","http://hdl.handle.net/11250/2453394","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Japansk språk||Apps||Kvalitativ metode||Interaksjonsdesig","Japansk språklærings-app","Bachelor thesis"
"139769","11250/2452437","Torgersen, Jeanette","2017-09-06","Prosjektets tema er valgt med bakgrunn av en personlig interesse og erfaring angående glutenfrie produkter og forpaknings design. Jeg ønsket å studere hvordan design kan påvirke forbrukeren gjennom visuelle virkemidler og identitets design. Formålet med prosjektet er å få barn og unge med cøliaki til å få en paknings serie de kan være stolt av og føle litt mindre ubehag ved «den hyllen» i butikken. Det er mye fokus på at barn vil være som alle andre og teoretiske tekster angående forpaknings design. Utfallet av forskningen har endt opp med en serie med kjeks forpakninger som appellerer til barn og unge.","http://hdl.handle.net/11250/2453388","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Pakningsdesign||Grafisk design||Glutenfrie produkter||Barn og unge||Kvalitativ metode||Kvantitativ metode","Glutenfri pakningsserie for barn og unge","Bachelor thesis"
"139764","11250/2452437","Løneberg, Madeleine","2017-09-06","I dette research baserte prosjektet, er temaet for oppgaven dynamiske visuelle identiteter. Formålet
med prosjektet er å utforske, eksprimentere og avdekke sannheter om dynamiske visuelle
identiteter, gjennom å utføre et visuelt eksperiment. Kort fortalt skal det visuelle eksperimentet
gjennom en iterativ prosess munne ut i ett dynamisk identitetssystem, med én norsk allmenngyldig
formel. Resultatet av eksperimentet er en samling av dynamiske visuelle identiteter, laget for flere
ulike bransjer innen kultursektoren, med samme «oppskrift», og presentert i et fysisk bokformat.
Gjennom et eksplorerende studie av eksisterende dynamiske identiteter som primær research, og et
teoretisk studie av relevant tematikk som sekundær research, har det blitt gjort rede for oppgavens
tema. Resultatet av den teoretiske og praktiske delen i prosjektet argumenterer for dynamiske
visuelle identiteter, og fremviser en ny informasjonskilde om oppgavetemaet.","http://hdl.handle.net/11250/2453375","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Visuell identitet||Kvalitativ metode||Dynamisk visuell identitet","Dynamiske identiteter: et visuelt eksperiment","Bachelor thesis"
"139046","11250/2452437","Andersen, Markus Opkvitne","2017-09-01","Jeg hadde aldri trodd jeg skulle ende opp med å sy en pose.
Den teoretiske delen du i dette øyeblikk har startet å lese, består av et tilhørende praktisk
designprosjekt. Jeg vil i denne delen, gjennom faglige valg basert på research, utprøvning og i
noen tilfeller feiling, presentere hvordan jeg har løst et undersøkende designprosjekt fra idé til
en endelig designløsning - en pakningsserie for autentisk japansk te. Dette med bakgrunn i
opphav, kultur og seremonielle tradisjoner.","http://hdl.handle.net/11250/2452791","nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Grafisk design||Pakningsdesign||Kvalitativ metode||Kvantitativ metode","Hvordan kan pakningsdesign bidra til økt forståelse for et produkts opphav og kulturelle betydning?","Bachelor thesis"
