id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"141496","11250/275367","Visdal, Gro||Jensen, Anette Bratberget",,"2017-09-20",,"Denne bacheloroppgaven er en litteraturstudie på akupunktur og insomni. Søvn er et viktig og
grunnleggende fundament i menneskets liv (1). Insomni er et økende problem som berører
mange i dagens samfunn.
Studien baserer seg på Tradisjonell Kinesisk Medisin (TKM) og omfatter en sammenligning
av litteratur og forskning for å svare på følgende problemstilling:
Hva sier Tradisjonell Kinesisk Medisinsk teori om syndromdifferensiering og punktvalg ved
insomni? - En sammenligning mellom litteratur og nyere forskning.
Hovedlitteraturen i studien er valgt ut i fra pensumlitteratur og inkluderte forskningsartikler
som er hentet ut i fra medisinske databaser. Disse kildene tolkes, drøftes og sammenlignes i
henhold til syndromdifferensiering og punktvalg.
Oppgaven presenterer hva som karakteriserer insomni i TKM og vestlig medisin.
Syndromdifferensiering og punktvalg til hver forfatter er presentert. Syndromdifferensiering
er en metode man bruker for å sette en diagnose og danner grunnlaget for å tilpasse
behandlingen til den enkelte pasient (2).
Formålet med denne oppgaven er å sammenligne litteratur og forskning for å få et overblikk
om hvordan akupunktur kan benyttes i behandling av insomni. Syndromer og punkter som går
igjen både i litteratur og forskning drøftes og ligger i grunn for konklusjonen.
Litteraturen samstemmer i stor grad når det gjelder symptomer og tegn som differensierer
syndromene. Dette styrker differensieringen og gjør at man i større grad kan føle seg sikker.
Forskningen mangler syndromdifferensiering og viser til mer bruk av standard
akupunkturprotokoller. Det er vanskelig å konkludere med at litteratur og forskning
samstemmer siden de baserer punktvalg på to forskjellige metoder, syndromdifferensiering og
standard protokoll. Derimot presenterer både litteraturen og forskningen HT7 som det mest
benyttede akupunkturpunkt. Dette vil si at punktvalg samstemmer til en viss grad uavhengig
av om litteraturen/forskningen benytter syndromdifferensiering og/eller standard protokoll.","http://hdl.handle.net/11250/2455672",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","TKM||Tradisjonell Kinesisk Medisin||Akupunktur||Litteraturstudie||Insomni","Hva sier Tradisjonell Kinesisk Medisinsk teori om syndromdifferensiering og punktvalg ved insomni?: en sammenligning mellom litteratur og nyere forskning","Bachelor thesis"
"141297","11250/275367","Hammer, Trine||Nerland, Helge André Dønnum",,"2017-09-19",,"Bakgrunn og hensikt
Irritabel tarm syndrom (IBS) er en utbredt diagnose hvor forhøyet stress respons antas å være
en av flere mulige disponerende faktorer. Det er i vestlig medisinsk litteratur lagt frem flere
hypoteser om underliggende årsaker hvorpå psykososiale faktorer inkluderes, men det er
uklart hvor stor rolle dette har for utvikling av IBS. I tradisjonell kinesisk medisin (TKM) er
IBS beskrevet hovedsakelig som ubalanser i TKM organ systemer relatert til produksjon og
fri flyt av Qi, henholdsvis Lever og Milt (15,16). Etiologien for disse ubalansene er i TKM
litteraturen beskrevet blant annet som særlig relatert til stress, sterke emosjoner som irritasjon
og bekymring samt uregelmessig matinntak (15) som igjen er nært forbunnet med stress. Det
ønskes med denne oppgaven å finne ut i hvilken grad akupunkturbehandling med fokus på
reduksjon av stress kan antas å bidra til symptom lindring ved IBS. Stressresponsen
reflekteres av aktiviteten i det autonome nervesystemet. Da denne aktiviteten kan måles via
vestlig medisinske metoder inkluderes derfor forskning og teori rundt akupunkturens effekt på
hjerte rate variabilitet (HRV).
Problemstilling
I hvilken grad kan akupunkturbehandling med fokus på reduksjon av stress påvirke
symptombildet ved irritabel tarm (IBS)?
Metode
Metodevalget for oppgaven er en litteraturstudie. Metodikken baserer seg på Goodmans syv
steg (7).
Resultat/ Funn
Det kommer frem i gjennomgått litteratur og forskning at forhøyet stress respons/
dysregulering av det autonome nervesystemet antas å være en vesentlig faktor ved utvikling
og forverring av irritabel tarm. Det foreligger samtidig data som tyder på at akupunktur kan
redusere stress via regulering av det autonome nervesystemet.
Konklusjon
På bakgrunn av disse funnene antas det at stress reduksjon via akupunktur bør kunne bedre
IBS symptomer i relativt stor grad hos pasienter som er preget av forhøyet stressrespons. Det
ansees dermed som relevant at dette vektlegges i behandlings-regimet til slike IBS pasienter.
Det er behov for ytterligere forskning på dette feltet for å kunne styrke disse antakelsene samt
se mer på samspillet mellom antatte underliggende årsaker og de forskjellige undergruppene
av irritabel tarm.","http://hdl.handle.net/11250/2455274",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Akupunktur||Litteraturstudie||Irritabel tarm syndrom||Stressreduksjon","Akupunktur og irritabel tarm syndrom (IBS); en litteraturstudie med fokus på reduksjon av stress","Bachelor thesis"
"140873","11250/275367","Hansen, Maria Omberg||Jerring, Fredrikke Sofie",,"2017-09-15",,"Bakgrunn for oppgaven
Korsryggsmerter er en av de vanligste årsakene for besøk hos fastlege her til lands (1).
Rygglidelser er den største enkeltdiagnosen for trygdeutbetalinger i Norge, sammen med
nesten 15% av langtidssykmeldingene og mer enn 10% av uførepensjonene (1).
Prevalensen på uspesifiserte korsryggsmerter er ifølge WHO estimert til 60%-70% i
industrialiserte land, mens prevalensen hos barn og unge er voksende.
Problemstilling
Hvordan behandle kroniske korsryggsmerter med akupunktur og hvilke effekt har det?
Metode
Metoden for denne oppgaven er en litteraturstudie. En litteraturstudie er basert på allerede
eksisterende litteratur om et valgt tema (17). Våres oppgave blir derfor å besvare vår
problemstilling ved å analysere og vurdere valgt forskning og litteratur. Søk har blitt gjort i
følgende databaser; Medline, Embase og Pubmed. Syndromer tilknyttet kroniske
korsryggsmerter i TKM er inkludert i oppgaven, med beskrivelse og drøfting fra valgte
forfattere og litteratur.
Resultater
Ved både syndromdifferensiering og etiologi er forfatterne bak valgt faglitteratur svært enige
om dette (8,13,20,21). Meta-analysen brukt i oppgaven tar for seg effekten av akupunktur mot
korsryggsmerter, og resultater viser at akupunktur har bedre effekt enn både narreakupunktur
og ingen akupunkturbehandling. De to andre valgte studiene, som tar for seg effekten av
akupunktur mot korsryggsmerter sammenliknet med narreakupunktur, annen
akupunkturbehandling og/eller medikamentellbehandling, viser de begge til at akupunktur har
større effekt mot korsryggsmerter enn de andre behandlingsformene.
Konklusjon
Korsryggsmerter er en tilstand som vil ramme mellom 60-80 % av befolkningen i Norge en
eller flere ganger i livet (1). TKM gir individuell behandling gjennom syndromdifferensiering
og retter ofte behandlingsfokuset mot årsaken til plagene fremfor å kun behandle
symptomene.
Den signifikante forskjellen mellom sham akupunktur og ekte akupunktur er liten, men like
fullt tilstede. Det kan derfor konkluderes med at akupunktur som behandling for kroniske
korsryggsmerter viser en effekt.","http://hdl.handle.net/11250/2454850",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Litteraturstudie||Akupunktur||Korsryggsmerter","Akupunktur mot kroniske korsryggsmerter: en litteraturstudie av teori og nyere forskning","Bachelor thesis"
"80874","11250/275367","Tingsrud, Ruth Helene",,"2015-02-04",,"Denne oppgaven omhandler akupunktur til kvinner med hetetokter, og problemstillingen er som følgende: Hvilke forhold ved akupunkturbehandlingen har betydning for behandlingsresultatet av hetetokter hos kvinner medisinert med antiøstrogener ved brystkreft? Tradisjonell Kinesisk Medisin bygger på en holistisk tilnærming, der hver pasient får en individuelt tilpasset behandling (2). Symptomene danner grunnlaget for syndromdifferensieringen og valg av punkter og nåleteknikken som benyttes (3). Oppgaven fokusere på hvilke syndromer som er knyttet til hetetokter, og hvilken betydning syndromdifferensiering, punktvalg og nåleteknikk har for behandlingsresultatet
Dette er et litteraturstudie, med utgangspunkt i pensumlitteratur i Tradisjonell Kinesisk Medisin, faglitteratur i vestlig medisin, og nyere forskning innen akupunktur. Tre randomiserte og kontrollerte forskningsartikler er funnet via databaser i Helsebiblioteket.no. og brukes for å belyse problemstillingen min. Disse drøftes opp mot teorier i Tradisjonell Kinesisk Medisin,","http://hdl.handle.net/11250/275376",,"nob",,,,"Akupunktur mot hetetokter ved antiøstrogenbehandling av brystkreftopererte","Bachelor thesis"
"80876","11250/275367","Kolberg, Thor Arne Lunde",,"2015-02-04",,"Tittel 前列腺炎 (Qián liè xiàn yán, prostatitt): Akupunkturbehandling av kronisk prostatit.
Bakgrunn
Så mange som 15 % av voksne menn rammes av lidelsen kronisk prostatitt (1). Etiologien til ikke-bakteriell kronisk prostatitt er ukjent, og det finnes få behandlingsformer for lidelsen (3). Flere studier har vist at kronisk prostatitt kan ha en påvirkning på livskvaliteten til pasienter som kan sammenlignes med å leve med angina pectoris, myokarditt eller Chrons sykdom (2). Påvirkningen på pasientens sjelsliv kan følgelig også påvirkes dramatisk og medfører ofte en tilstand av depresjon og eller angst. Andre studier har indikert at kronisk prostatitt kan være forbudet med økt risiko for benign prostata hyperplasi og prostatakreft (4). Jeg ønsket derfor å undersøke om akupunktur kan bidra til å behandle lidelsen med fokus på varig smertelindring. Med oppgaven ønsker jeg også å fremme forståelsen for urologi, og gjøre akupunkturbehandling mot lidelsen mer tilgjengelig for flere.
Problemstilling
I hvilken grad kan akupunktur hjelpe pasienter med ikke-bakteriell kronisk prostatitt?
Metode
Oppgaven er utført som litteraturstudie. Det er innhentet og benyttet litteratur innen Tradisjonell Kinesisk Medisin fra litteraturen til bachelorstudiet i akupunktur ved Norges Helsehøyskole Campus Kristiania, og forsknings studier fra de siste ti år, for å belyse problemstillingen.
Resultater
Litteraturen i Tradisjonell Kinesisk Medisin er i stor grad samstemt hva angår primære årsaker til kronisk prostatitt. Når det gjelder dominerende syndromer og aktuelle akupunkturpunkter som kan benyttes finnes det variasjoner. Like vel finnes det klare likhetstrekk. Forskning undersøkt har i noen grad benyttet akupunkturpunkter anbefalt i den undersøkte litteraturen. En blindet, sham-kontrollert studie, en blindet tre-armet studie og en u-blindet pilotstudie visste en signifikant respons på akupunkturbehandling målt etter National Institutes of Health Chronic Prostatitis Symptom Index, kjent som NIH-CPSI.
Konklusjon
Dette litteraturstudiet har forsøkt å undersøke i hvilken grad akupunktur kan hjelpe pasienter med ikke-bakteriell kronisk prostatitt. Konklusjonen til denne studien er at akupunktur i stor grad kan hjelpe pasienter med ikke-bakteriell kronisk prostatitt, målt etter en signifikant respons på NIH-CPSI. Ulikheten mellom forskningen og forfatterne jeg har undersøkt gjør det like vel vanskelig å trekke en entydig konklusjon, og mer forskning på området anbefales","http://hdl.handle.net/11250/275380",,"nob",,,,"Akupunkturbehandling av kronisk ikke-bakteriell prostatitt","Bachelor thesis"
"80877","11250/275367","Hangerhagen, Anja Helene",,"2015-02-04",,"Bakgrunn for oppgave: Bacheloroppgave i akupunktur ved Norges Helsehøyskole, Campus Kristiania.
Problemstilling: I hvilken grad kan akupunktur ha effekt i rehabilitering etter hjerneslag?
Metode: Litteraturstudie er blitt benyttet som metode, og både litteratur og forskning er blitt brukt for å belyse problemstillingen. Tre systematiske oversiktsartikler med ulike konklusjoner er inkludert.
Resultater: Litteratur i TKM tilsier at akupunktur har en positiv effekt i rehabilitering etter hjerneslag om behandling gis så tidlig som mulig, helst innen 3 måneder etter hjerneslaget. Positive resultater er vanskelig å oppnå 6 måneder etter slaget.
Det er ulike resultater i studiene når det kommer til effekt av akupunktur i rehabilitering etter hjerneslag, men også flere likheter. Tidspunkt for behandling fremkommer som viktig i alle studiene, og indikerer at mest effekt oppnås om behandling gis i tidlig fase etter hjerneslag. Det viser seg at slagpasienter i kronisk fase etter hjerneslag sannsynligvis har mindre effekt av akupunktur.
Svakheter ved studiedesign og metode kan ha påvirket resultatene. Bruk av Sham akupunktur kan ha fysiologisk effekt. Anvendelse av akupunktur i henhold til TKM fremkommer som viktig.
Konklusjon: De tre systematiske oversiktsartiklene inkludert i denne oppgaven indikerer at akupunktur trolig har en positiv effekt i rehabilitering etter hjerneslag","http://hdl.handle.net/11250/275382",,"nob",,,,"I hvilken grad kan akupunktur ha effekt i rehabilitering etter hjerneslag?","Bachelor thesis"
"80881","11250/275367","Baade, Siri Tefre||Egedal, Sidsel",,"2015-02-04",,"Mange
lever
med
diagnosen
Posttraumatisk
stresslidelse,
og
det
er
forventet
at
flere
i
fremtiden
vil
få
stilt
diagnosen.
Det er sannsynlig at flere vil oppsøke alternative behandlingsmetoder for
lidelsen, da de ofte opplever at de ikke får hjelp når de oppsøker det offentlige helsevesenet.
Det finnes ikke noen spesifikk medisin som hjelper/lindrer diagnosen, kun medisiner mot
angst og depresjon (Moxnes 2009).
Hva kan akupunktur bidra med? Vil akupunkturbehandling redusere symptomer på
posttraumatisk
stresslidelse? Dette ønsker vi å belyse i vår litteraturstudie. Vi inkluderer teori
og vitenskapelige artikler om posttraumatisk
stresslidelse og symptomene angst, depresjon og
insomnia, som er knyttet til diagnosen.
Problemstillingen er;
På hvilken måte kan akupunktur bidra, ved behandling av mennesker med diagnosen
posttraumatisk stresslidelse?
Flere studier antyder at akupunktur har like god effekt som kognitiv adferdsterapi, og bedre
effekt enn selektive serotonin reopptakshemmere alene for posttraumatisk
stresslidelse, og
god effekt på bisymptomer som angst, depresjon og insomnia. Det er likevel behov for gode
studier på posttraumatisk
stresslidelse og akupunktur. Kvaliteten på studier kan økes ved å
inkludere en god placebobehandling. Randomiserte kontrollerte studier med inndeling i
grupper, basert på differensiering ut ifra tradisjonell kinesisk medisin, hvor man
sammenligner om noen syndromer har bedre effekt av akupunktur enn andre, kan være en
fruktbar vinkling på en fremtidig studie.","http://hdl.handle.net/11250/275390",,"nob",,,,"Posttraumatisk stresslidelse (PTSD) og Akupunktur","Bachelor thesis"
"80882","11250/275367","Jonassen, Sivert",,"2015-02-04",,"Denne bacheloroppgaven ønsker å belyser hva forskning sier om effekten av akupunktur på
migrene gjennom problemstillingen: ”Hva sier forskning om effekten av akupunktur på
migrene?”.
Metode
Har valgt å bruke en litteraturstudie av artikler og fagartikler fra søkemotorer på internett for å
løse problemstillingen. For å gjøre resultatet mest mulig relevant har jeg valgt å begrense
søkene til artikler fra de siste 5 årene på søkemotorene og ikke inkludere artikler som ikke står
på engelsk eller norsk og ikke inkludere artikler som ikke omhandler mennesker og er under
20 deltagere.
Resultat
Artiklene og fagartiklene som er brukt i oppgaven indikerer at det er tilstrekkelig bevis for at
akupunktur behandling fører til ekstra goder i behandling av akutte migrene angrep og til
rutine behandling. Det er ingen beviser for at akupunktur behandling er bedre en sham
intervensjon, men dette er vanskelig å tolke. Det finnes indikasjoner for at akupunktur
behandling kan være minst like effektiv, og kanskje mer effektiv en forebyggende
medisinering. Akupunktur behandling bør bli vurdert som et alternativ til behandling for
pasienter som kan tenke seg denne behandlingsformen. Forskning indikerer at effekten av
forebyggende akupunktur behandling på migrene pasienter kan vare opptil 9 måneder (1). Det
finnes indikasjoner for at spesifisiteten til akupunktur punkter kan ha noe å si på effekten av
akupunktur behandling på migrene (2). Mer forskning på effekten av akupunktur behandling
av migrene er nødvendig.","http://hdl.handle.net/11250/275392",,"nob",,,,"Akupunktur og migrene","Bachelor thesis"
"80885","11250/275367",,"Blakar, Heidrun Jensen||Ruud, Magnus Hestbråten",,"2015-02-04","Problemstilling
Denne bacheloroppgaven tar for seg temaet akupunktur og allergisk rhinitt. Temaet undersøkes gjennom problemstillingen: «Hvordan forklarer tradisjonell kinesisk medisin allergisk rhinitt, og i hvilken grad kan akupunktur ha effekt på allergisk rhinitt?».
Valg av tema begrunnes med egen interesse for dypere innsikt og forståelse av diagnosen med tanke på fremtidig klinisk arbeid. Allergisk rhinitt er et økende problem og kostnadene av medikamentell behandling er høy (1,2). Bivirkningene og kostnadene av medikamentell behandling har ført til at pasienter vurderer andre behandlingsalternativer som akupunktur (3). Det er derfor også interessant å undersøke om nyere forskning kan påvise en behandlingseffekt.
Metode
Dette er et litteraturstudie hvor systematiske søk i forskningsstudier, artikler, pensumlitteratur og annen relevant litteratur er blitt gjennomgått. Søkeordene acupuncture therapy, acupuncture.tw., allergic rhinitis og allergic rhinitis.tw. ble benyttet i de anerkjente databasene Amed, Embase og Medline.
Resultat
Teori fra 6 ulike bøker om tradisjonell kinesisk medisin fremlegges. Her beskrives teorier og årsaker bak allergisk rhinitt. Prinsipper for behandling, ubalansemønstre og punktvalg er også kort omtalt. De fremlagte studiene viser forskjellig grad av effekt. To studier tester akupunkturs effekt mot sesongrhinitt (4,5). De to andre tester akupunktur sin virkning på helårsrhinitt (6,7). Tre av 4 studier stiller seg positive til at akupunktur gir symptomlindring (4,6,7). Den systematiske oversikten gjennomgår 12 forskningsartikler, hvorav 7 er av god kvalitet (8). Den viser til varierende resultater, men argumenterer for at akupunktur har best effekt på sesongrhinitt fremfor helårsrhinitt.
Konklusjon
Teorien i tradisjonell kinesisk medisin viser til mange ulike ubalansemønstre, men tilstedeværelse av Vind under den allergiske reaksjonen viser alle forfatterne til (1,9–13). Xu tilstander i Zang-organene Lunge, Milt og Nyre og Wei Qi Xu dominerer videre underliggende diagnoser, i ulike kombinasjoner. Behandlingsprinsippene ved ubalansen er å utdrive Ytre Patogen Faktor og styrke det svekkede organet. Tre av 4 forskningsstudier konkluderer med at akupunktur er statistisk signifikant på symptomlindring (4,6). Den systematiske oversikten har varierende resultater, men konkluderer med at akupunktur har best effekt på sesongrhinitt fremfor helårsrhinitt (8).
Nøkkelord
Akupunktur, allergisk rhinitt, forskning, årsak, behandling og effekt.",,"http://hdl.handle.net/11250/275398","nob",,,,"Akupunktur og allergisk rhinitt","Bachelor thesis"
"80870","11250/275367","Jonassen, Sivert",,"2015-02-04",,"Akupunkturen har opprinnelig utviklet seg i en helt annen kontekst enn vestlig medisin. TKM har dype røtter i kulturen i Kina, og det er nødvendig å forstå denne historien for å forstå TKM. TKM er et teorifundament som har eksistert i flere tusen år og utviklet seg gjennom erfaringer og stadig utvikling av teoriene. Medisinforståelsen i vest er basert på evidensbasert medisin. Over de siste to tiår har vi sett en sterk vekst i praktisering av akupunktur i vestlige land. For et økt tverrfaglig samarbeid, er det nødvendig med brobygging mellom de to medisinske forståelsesmåter.
Problemstilling:
Hvordan kan akupunktører formidle teori fra Tradisjonell Kinesisk Medisin i en vestlig medisinsk forståelsesramme med tanke på tverrfaglig samarbeid.
Denne oppgaven er et litteraturstudie. Jeg har plukket ut litteratur i form av bøker og artikler som omhandler basalforskning og tverrfaglig samarbeid i sammenheng med akupunktur.
Teorien som er presentert, omhandler forskning på virkningsmekanisme, og hvordan virkningsmekanismen kan ses på i de to paradigmene. Jeg har presentert forskning på nevrale mekanismer og alternative virkningsmekanismer som er hypoteser om bindevev og dennes representasjon av punkter og meridianer.
Dersom akupunktører skal ha et fruktbart samarbeid med resten av helseprofesjonene, er det nødvendig å bruke et språk eller en samhandlingsform som kan forstås og formidles til andre aktører. Jeg har i denne oppgaven diskutert de ulike sider ved de forskjellige forståelsesmåtene og mulighetene for å tilnærme seg.","http://hdl.handle.net/11250/275368",,"nob",,,,"Akupunktur i en vestlig-medisinsk forståelsesramme","Bachelor thesis"
