id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"141712","11250/302351","Morskogen, Marina||Pajnic, Helen Westgård",,"2017-09-21",,"Bakgrunn
Studiens hensikt har vært å belyse hvilke arbeidsmetoder de ansatte på frisklivssentraler
bruker for å redusere overvekt blant barn og unge. Vi ønsket å se på hvorfor de har valgt å
etablere et tilbud og hvordan de jobber.
Problemstilling
På hvilken måte arbeider frisklivssentraler for å redusere overvekt hos barn og unge fra 0-18
år?
Teori
Overvekt og fedme i barneårene gir en betydelig økt risiko for overvekt og fedme i voksne
alder og kan føre til en rekke fysiske og psykiske helsekonsekvenser. Dette krever
kommunale tiltak med vekt på forebyggende helsestrategier for å jevne ut sosiale
helseforskjeller, risiko for sykdom og for å spare samfunnet for store utgifter til helsestell.
Metode
Oppgavens tilnærming er kvalitative semi- strukturert forskningsintervju. Ansatte på 5
frisklivssentraler ble intervjuet.
Resultat
Resultatet i denne studien viste 4 ulike resultater delt inn i 4 kategorier. Hvordan
frisklivssentralene har utviklet sine tilbud, hvordan de jobber med fysisk aktivitet, hvordan de
jobber med kosthold og hvordan de jobber med motivasjon.
Avslutning
Livsstilsendring er en prosess som krever en helhetlig tilnærming. Lekbaserte aktiviteter og
økt hverdagsaktivitet, tilpassede kostholdskurs med små delmål og metoder som gir
motivasjon og mestring er virkemiddel som bør brukes i frisklivssentralens tilbud for barn og
unge med overvekt.","http://hdl.handle.net/11250/2455989",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Barn og unge||Kvalitativ metode||Friskhetssentraler||Overvekt","Frisklivsarbeid rettet mot barn og unge","Bachelor thesis"
"141699","11250/302351","Thrane, Marie||Olsen, Helene",,"2017-09-21",,"Bakgrunn: Norge ble våren 2017 kåret til verdens lykkeligste land i World Happiness Report. Norge har steget fra 4. til 1. plass det siste året, vi blir med andre ord lykkeligere og lykkeligere. Samtidig har det aldri vært mer snakk om psykiske lidelser. Livskvalitet påvirkes blant annet av gener, personlighet, sosial støtte, mestringsressurser, livshendelser, tilknytningsforhold og kultur. Denne bacheloroppgaven vil undersøke hvilke andre faktorer som har påvirkning på livskvaliteten til norske 6.klassinger.
Problemstilling: “Hvilke faktorer påvirker livskvaliteten til elever på 6. trinn i Norge?”
Metode: Utvalget består av 6.klassingene fra HOPP (n=391), 247 barn fra Horten kommune og 144 barn fra Lørenskog og Bærum kommune. Kartlegging av livskvalitet ble gjort ved bruk av spørreskjemaet Inventory of life quality in children and adolescents (ILC), som gir en livskvalitetsskåre (LQ0-100 %). Sosioøkonomisk status ble målt ved bruk av foreldrenes utdanningsnivå. Kroppsmasseindeks er beregnet ut ifra høyde og vekt. Akselerometer (ActiGraph GT3X-BT) ble benyttet for å måle barnas fysiske aktivitetsnivå. Aerob kapasitet som mål på fysisk form ble testet med Andersen-testen. For å besvare problemstillingen ble det gjennomført en lineær regresjonsanalyse.
Resultater: Andersen-test (p=0,004), fars utdanning (p=0,009) og gjennomsnittlig MVPA (p=0,024) har en signifikant påvirkning på livskvaliteten til 6.klassinger i Norge. KMI (p=0,906), mors utdanning (p=0,789) og kjønn (p=0,864) har ingen signifikant påvirkning. Analysen ga en forklaringsgrad (r2) på 0,118. Barna hadde en gjennomsnittlig livskvalitetsskåre (LQ0-100 %) på 85,66 %.
Konklusjon: Av faktorene som ble inkludert i analysen hadde aerob kapasitet som mål på fysisk form, aktivitetsnivå og fars utdanningsnivå en signifikant påvirkning på livskvaliteten. I resultatene fra denne studien kommer det frem at barna har en generellt god livskvalitet. Om resultatene fra studien kan generaliseres til å gjelde alle norske 6. klassinger er usikkert, da utvalget er hentet fra et begrenset geografisk område. Utvalget er stort og det er en lik fordeling mellom kjønn, som gjør at resultatet likevel er av betydning.","http://hdl.handle.net/11250/2455962",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Livskvalitet||Barn||Kvantitativ metode","En undersøkelse av hvilke faktorer som påvirker livskvaliteten til elever på 6. trinn i Norge","Bachelor thesis"
"141684","11250/302351","Butz, Tanita Marie||Bekk, Ida Mari",,"2017-09-21",,"Bakgrunn for oppgaven
Ungdommer kan oppleve hverdagen som utfordrende da det skjer store endringer både fysisk, følelsesmessig, sosialt og kognitivt. Det er godt dokumentert at fysisk aktivitet øker selvtilliten hos ungdommer samt forbedrer livskvalitet, humør og søvn. Fysisk aktivitet kan også brukes i behandling for depresjon og angst. Mange unge streber etter det såkalte perfekte, derav har de fått kallenavnet «generasjon prestasjon». De skal prestere både når det kommer til skole, utseende, venner og på sosiale medier. Det er et stort kroppsfokus og for mange medfører dette bekymringer i forhold til om man er bra nok.
Problemstilling
I hvilken grad påvirker fysisk aktivitet selvbildet til ungdommer? I studien vil vi se på om regelmessig fysisk aktivitet er med på å styrke selvbildet til ungdom i alderen 13-16 år. Er det kjønnsforskjeller når det kommer til fysisk aktivitetsnivå, selvbilde og kroppsbilde?
Metode
Vi har i denne undersøkelsen benyttet oss av kvantitativ metode med utgangspunkt i spørreskjema. Utvalget bestod av et bekvemmelighetsutvalg på 114 elever fra to ungdomsskoler. For å kartlegge kroppsbildet ble Thompson og Grays kroppsprofil benyttet, hvor elevene skulle krysse av på «nåværende kroppsfigur» og «ønsket kroppsfigur».
Resultater
Begge kjønn hadde et høyt aktivitetsnivå, likte å være fysisk aktive og opplevde mestring ved det. Flertallet av guttene og jentene oppga at de ikke ønsket å gjøre noe med kroppsvekten sin.
Jentene ble i størst grad påvirket av kroppspress gjennom sosiale medier. Gutter ble mest påvirket av familie og venner. Vi fant en svak korrelasjon mellom hvordan respondenten har det med seg selv og gode venner.
Konklusjon
Guttene i studien er mer fornøyde med kroppsbildet og er generelt mer fornøyde med seg selv, sammenlignet med jentene. Jentene ønsket i større grad å gå ned i vekt, mens guttene ønsket å gå opp i vekt og bli sterkere. Basert på våre resultater og funn fra tidligere studier kan vi se at fysisk aktivitet er med på å påvirke ungdommens selvbilde i en positiv grad.","http://hdl.handle.net/11250/2455912",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Kvantitativ metode||Fysisk aktivitet||Selvbilde||Unge","Fysisk aktivitet og selvbilde blant ungdom: en kvantitativ studie","Bachelor thesis"
"141678","11250/302351","Leirvåg, Benedikte Bakos",,"2017-09-20",,"Bakgrunn: Høy alder ved første barns fødsel er en økende trend i industrialiserte land på verdensbasis. Utdanning, økonomiske og sosiale faktorer, samt fremskritt innenfor utviklingen av assistert befruktning har bidratt til denne trenden. Økende fødealder har betydning for både kvinnens og barnets helse. Stadig mer litteratur knytter høy fødealder opp mot alvorlige komplikasjoner under svangerskap og fødsel. Som kvinne i reproduktiv alder kan det være vanskelig å vite hva dette betyr uten ytterligere informasjon. Ettersom føde-alderen i Norge stiger blir økt kunnskap innenfor dette feltet viktig for å sikre en god helse hos både mor og barn. Denne oppgaven har som formål å se på prevalensen blant enkelte maternale komplikasjoner og undersøke om høy fødealder er assosiert med høyere risiko for komplikasjoner under svangerskap og fødsel.
Problemstilling: «Hvilke maternale komplikasjoner under svangerskap og fødsel er kvinnen mer utsatt for om hun er eldre førstegangsfødende?»
Metode: Litteraturstudie.
Resultat: Resultatene til studiene inkludert i denne oppgaven er varierende. Samtlige studier finner bevis for at høy fødealder er assosiert med enkelte obstetriske komplikasjoner. Flertallet kommer frem til at eldre førstegangsfødende er mer utsatt for svangerskapsdiabetes, placenta previa, keisersnitt og instrumentell fødsel. Risikoen for svangerskapsindusert hypertensjon og preeklampsi er diskutert, og ser ikke ut til å være klinisk meningsfullt høyere blant eldre førstegangsfødende, men kronisk hypertensjon forekommer oftere blant denne gruppen. Selv om høy fødealder er assosiert med flere komplikasjoner, er forekomsten lav og svangerskap for den enkelte førstegangsfødende er ansett som trygt.
Konklusjon: Ettersom resultatene til studiene inkludert i denne oppgaven varierer er det vanskelig å trekke en konkret konklusjon. Det er behov for videre forskning som ser på effekten av alder, paritet og potensielle konfunderende faktorer, og hvilken betydning høy fødealder har for samfunnet og populasjonen. Selv om komplikasjonsraten er ansett som lav og svangerskap for en sunn kvinne med en høy fødealder er ansett på som trygt, trenger både den enkelte kvinne og samfunnet informasjon om ulempene knyttet til det å vente med å få barn.","http://hdl.handle.net/11250/2455893",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Litteraturstudie||Svangerskapskomplikasjoner||Fødealder","Venter vi for lenge med å få barn?","Bachelor thesis"
"141671","11250/302351","Andersen, Sandra Marie Bergmann||Hjorth-Moritzsen, Tina",,"2017-09-20",,"Bakgrunnen for oppgaven
Helse blir vektlagt som en viktig ressurs, både for enkeltindividet og samfunnet for øvrig.
Regelmessig fysisk aktivitet forebygger plager og er en viktig kilde for helse. I tillegg er det
dokumentert å ha en positiv effekt på psykisk helse og livskvalitet. Barndommen utgjør en
viktig periode, både fordi god livskvalitet i denne perioden er viktig i seg selv, og fordi man
her legger grunnlaget for et voksenliv med god livskvalitet og helse.
Problemstilling
“Er det sammenheng mellom fysisk aktivitetsnivå og selvrapportert livskvalitet blant barn i
HOPP-prosjektet?”
Metode
Datamaterialet i dette studiet er hentet fra HOPP-prosjektet i Horten kommune, en longitudinell
intervensjon. Analysen er basert på variabler som omhandler fysisk aktivitetsnivå og livskvalitet.
Etter ekskludering ble totalt 1923 barn i alderen 6-12 år (fra 1. til 6.trinn) inkludert.
SPSS og korrelasjonsanalyse har blitt benyttet for statistiske analyser av data for å undersøke
sammenhengen mellom aktivitetsnivå og livskvalitet. T-test er gjennomført for å teste om det
er signifikant forskjell mellom aktivitetsnivåene, kjønn og trinn.
Resultater
Totalt sett har guttene et høyere aktivitetsnivå enn jentene. Aktivitetsnivået er synkende med
alder og sedat tid er økende med alder for begge kjønn. Samtlige barn rapporterer om høy
livskvalitet. Funnene tyder på at det kan være en sammenheng mellom fysisk aktivitetsnivå og
selvrapportert livskvalitet, og at hard intensitet på aktiviteten kan å ha en noe sterkere
sammenheng, sammenlignet med de andre forholdene ved aktivitet.
Konklusjon
Resultatene tyder på fysisk aktivitetsnivå kan ha en sammenheng med livskvalitet hos barna i
HOPP-prosjektet. Det er dog potensielle svakheter ved metoden som er anvendt for å måle
livskvaliteten til barna, som kan ha hatt påvirkning på resultatet. Det anses som nødvendig
med mer forskning på dette feltet for å modifisere funnene.","http://hdl.handle.net/11250/2455880",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Fysisk aktivitet||Barn||Livskvalitet||HOPP-prosjektet||Kvantitativ metode","Er det sammenheng mellom fysisk aktivitetsnivå og selvrapportert livskvalitet blant barn i HOPP-prosjektet?","Bachelor thesis"
"141533","11250/302351","Ekse, Katrine||Pettersen, Kristina",,"2017-09-20",,"Bakgrunn
Barn i Norge tilbringer store deler av dagen sin i barnehagen. Maten som inntas i
barnehagen utgjør derfor en stor del av barnas totale kosthold. Fordi barnas grunnlag
for god helse legges i tidlige barneår har det som serveres stor betydning. De ansatte
har et ansvar for å servere sunn og næringsrik mat, samtidig som måltidet skal være
tilrettelagt for læring. Barna tilegner seg kunnskap, erfaringer og sosiale ferdigheter i
måltidsituasjonen. Dette er egenskaper som barna vil dra nytte av videre i livet.
Problemstilling
”I hvilken grad har private og offentlige barnehager fokus på det daglige tilbudet av
mat og måltider?”.
Metode
Besvarelsen av oppgaven har et kvalitativt forskningsdesign. Utvalget bestod av
førskolelærere i åtte barnehager i Oslo. Det ble gjennomført åtte kvalitative
forskningsintervjuer for innsamling av data.
Resultater
Analysen viste at alle barnehagene ønsket å ha fokus på sunn mat og innlemme
pedagogiske aktiviteter i måltidsituasjonen. Det var imidlertid stor forskjell på hvordan
dette ble praktisert. Personlig interesse for mat og måltid bidro til økt kvalitet på
maten som ble servert. I tillegg hadde de ansattes interesse stor betydning for
hvordan måltidene ble gjennomført.
Konklusjon
Studien viste at de ansattes interesse var det som påvirket mattilbudet mest. Det ser
ut til at de private barnehagene har et mer tilfredsstillende mat og måltidstilbud på
grunn av personlig interesse for kosthold og større økonomisk frihet. De kommunale
barnehagenes mattilbud ble på mange måter begrenset på grunn av økonomi og
ressurser. De private barnehagene hadde et stort fokus på å innlemme pedagogiske
aktiviteter rundt mat og måltider. Tid og ressurser var grunnen til at flere av de
kommunale barnehagene ikke hadde mulighet til å gjennomføre dette så ofte som de
ønsket. Fokuset på mat og måltider i barnehagen varierte mellom de private og
offentlige barnehagene","http://hdl.handle.net/11250/2455729",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Barn||Kosthold||Barnehager||Kvalitativ metode","Mat og måltider i barnehagen","Bachelor thesis"
"141495","11250/302351","Bekkevold, Trude",,"2017-09-20",,"Bakgrunn: Forekomsten av overvekt og fedme øker kraftig over hele verden. Den økende forekomsten er til stede i alle aldersgrupper, også blant gravide og kvinner i fertil alder. Nyere forskning tyder på at maternal overvekt før og under svangerskapet kan gi uheldige helsemessige konsekvenser for barnet.
Problemstilling: Hvilken sammenheng er det mellom maternal overvekt før svangerskap og risiko for utvikling av overvekts-relaterte metabolske forstyrrelser hos barn?
Metode: Denne oppgaven ble gjennomført som en litteraturstudie. Det ble utført systematiske litteratursøk i databasene Medline (via helsebiblioteket) og PubMed i perioden desember 2016 – februar 2017. Det ble også utført håndsøk. Totalt 7 relevante artikler, som belyste problemstillingen, ble inkludert i studien.
Resultater: Samtlige av de inkluderte studiene viste en positiv assosiasjon mellom maternal pre-gravid vekt/KMI og overvekts-relaterte metabolske forstyrrelser hos barnet. Tre studier viste en odds ratio på >1, hvilket gir en høyere odds for uheldige utfall hos barnet. Studiene viste også assosiasjoner mellom både unormal vektøkning under svangerskapet og paternal pre-gravid KMI, og utfall hos barnet. Assosiasjonen til maternal vekt/KMI var betydelig sterkere.
Konklusjon: Studiene viste sterkest assosiasjon mellom maternal pre-gravid vekt/KMI og overvekts-relaterte metabolske forstyrrelser hos barnet, hvilket indikerer at assosiasjonen skyldes intrauterine mekanismer. Det er behov for mer forskning innen dette temaet for å kunne avdekke de nøyaktige mekanismene bak assosiasjonen.","http://hdl.handle.net/11250/2455640",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Overvekt||Gravide||Litteraturstudie||Barn","Overvekt før svangerskap og risiko for overvekts- relaterte metabolske forstyrrelser hos barn","Bachelor thesis"
"141377","11250/302351","Thomassen, Marta Ekran",,"2017-09-19",,"Bakgrunn for oppgaven: Depresjonslidelser er en av de tre vanligste psykiske lidelsene i
befolkningen sammen med angstlidelser og rusrelaterte lidelser. Psykiske lidelser som
depresjon og angst er av de mest kostbare lidelsene for samfunnet fordi det er så mange som
får dem. Fysisk aktivitet er god behandling for flere ulike somatiske sykdommer. Det er også
vist at fysisk aktivitet kan ha effekt på depresjon, men de vanligste behandlingsmetodene i
dag er medikamentell behandling og samtaleterapi(2). I denne oppgaven ønsker jeg å utforske
nærmere hvordan man konkret kan anvende fysisk aktivitet som en del av behandlingen.
Denne kunnskapen kan være nyttig både for helsepersonell som skal planlegge og
gjennomføre behandlingen, men også for personer med depresjon som er motivert til å selv ta
i bruk fysisk aktivitet som selvhjelp.
Problemstilling: Hvordan anvende fysisk aktivitet i behandling av depresjon hos voksne?
Metode: Litteraturstudie
Resultater: Fire studier er inkludert i oppgaven. Disse består totalt av 630 voksne i alderen
18-69, fra Danmark, England, USA. Gjennom disse studiene har følgende tema blitt
identifisert som interessante for å utforske problemstillingen “hvordan anvende fysisk
aktivitet i behandling av depresjon hos voksne”: 1) trening i gruppe vs. egentrening, 2)
oppfølging av en personlig veileder, 3) bruk av ulike treningsformer, 4) å legge til rette for en
god overgang fra behandling til eget ansvar, 5) intensitet, frekvens og varighet, 6) selvfølelse,
mestringsfølelse og positive tanker.
Konklusjon: Fysisk aktivitet kan ha positiv effekt på depresjon. For å anvende fysisk
aktivitet i behandling av depresjon ser man at ved å tilrettelegge med en utdannet veileder, la
pasienten ha medbestemmelse av type aktivitet, ta i bruk gruppetrening, begynne med lette
aktiviteter, legge til rette for en god overgang fra behandling til eget ansvar, samt motivere og
legge til rette for mestring er dette faktorer som kan være med på å skape en god behandling
med fysisk aktivitet.","http://hdl.handle.net/11250/2455571",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Livsstilsendring og folkehelse||Depresjon||Fysisk aktivitet||Litteraturstudie","Fysisk aktivitet i behandling av depresjon","Bachelor thesis"
"140867","11250/302351","Finne, Ellen Birgitte||Selmer, Ann-Kristin",,"2017-09-15",,,"http://hdl.handle.net/11250/2454843",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Frivillig arbeid||Seniorer||Helse- og omsorgssektoren||Litteraturstudie","Å nyte å yte som seniorborger","Bachelor thesis"
"95189","11250/302351","Kilde, Madeleine Skjellegård",,"2015-09-30",,,"http://hdl.handle.net/11250/1138942",,"nob",,,"Litteraturstudie","Hypertensjon og saltinntak – er det en sammenheng?","Bachelor thesis"
