id,collection,dc.contributor.author,dc.date.issued,dc.identifier.uri,dc.language.iso[no_NO],dc.subject[no_NO],dc.title[no_NO],dc.type[no_NO]
"29885","11250/161532","Halvorsen, Maria Bang||Donley, Solbjørg||Bakke, Kine","2012-01-11","http://hdl.handle.net/11250/161594","nob","Merkebygging||Posisjonering||Strategi||Kvalitativ metode","Posisjonering og merkebygging av Markedshøyskolen","Bachelor thesis"
"29886","11250/161532","Bekken, Ida Torp||Alfsen, Siri Katinka||Hauge, Cathrine Støttum","2012-01-10","http://hdl.handle.net/11250/161596","nob","Merkebygging||Kvalitativ metode||Relasjonsmarkedsføring||Relasjonsbygging","Hvordan kan Rosa Sløyfe skape en sterkere relasjon til sine samarbeidspartnere?","Bachelor thesis"
"29887","11250/161532","Baksaas, Helle Myre||Hostad, Christina Victoria","2012-01-10","http://hdl.handle.net/11250/161598","nob","Forbrukeradferd||Merkevarebygging||Merkebygging||Kvalitativ metode||Markedsutvikling","Sunnhet på flaske - en kartlegging av markedet for sunne drikker","Bachelor thesis"
"29888","11250/161532","Austad, Anders||Hansen, Niklas||Smestad, Anders","2012-01-10","http://hdl.handle.net/11250/161600","nob","Sosiale medier||Markedskommunikasjon||Relasjonsmarkedsføring||Kvalitativ metode","Sosiale medier - Genrelle suksesskriterier og fallgruver","Bachelor thesis"
"29889","11250/161532","Johansen, Anniken||Mæhle, Marie Elise Sterri","2012-01-09","http://hdl.handle.net/11250/161602","nob","Interkulturell kommunikasjon||Hofstedes kulturdimensjon||India||Kvalitativ metode","Utfordringer i møte med indisk forretningskultur","Bachelor thesis"
"29890","11250/161532","Wiig, Christine Myhre||Wilhelmsen, Caroline","2012-01-23","http://hdl.handle.net/11250/161604","nob","Miljø||SWOT-analyse||Kvalitativ metode||Kvantitativ metode||Peugot","Faktorer som påvirker miljøbevisste valg, og mulighetene for posisjonere seg deretter fra bilbransjens perspektiv.","Bachelor thesis"
"29891","11250/161532","Nerland, Elisabeth||Inselseth, Kristine||Sørum, Anna M.","2012-11-28","http://hdl.handle.net/11250/161606","nob","Kriseledelse||Krisehåndtering||Krisekommunikasjon||Casedesign||Kvalitativ metode","Suksesskriterier for krisekommunikasjon","Bachelor thesis"
"29892","11250/161532","Lam, Hoang V.||Hansen, Hans-Marius||Rydland, Magnus","2012-11-28","http://hdl.handle.net/11250/161608","nob","Gresvig||Salg||G-Sport||G-Max||Ledelsesteori||Kvalitativ metode||Casedesign","Selgere som suksessfaktor innen bransje for hjulpet salg","Bachelor thesis"
"29893","11250/161532","Nordal, Marte||Seter, Vegard||Moberg, Robert","2012-01-24","http://hdl.handle.net/11250/161610","nob","Ernst & Young||Kvantitativ metode||Rådgivning||T-test","Hvordan lykkes med å tiltrekke og beholde kunder i rådgivningsbransjen.","Bachelor thesis"
"29894","11250/161532","Hovdsveen, Sara||Uzel, Arzu||Eriksen, Katrine Valldal","2012-01-25","http://hdl.handle.net/11250/161612","nob","Relasjonsbygging||Kvalitativ metode||Markedsføring","Relasjonsbygging på tvers av norsk- og kinesisk forretningskultur.","Bachelor thesis"
"29895","11250/161532","Helgerud, Hege||Le, Thuy-An||Brynnildsrud, Camilla Helen","2012-01-25","http://hdl.handle.net/11250/161614","nob","Coop Mega||Kundeatferd||Kvalitativ metode","Salgsfremmende vareeksponeringer i dagligvarehandelen.","Bachelor thesis"
"29896","11250/161532","Haugom, Thomas||Ruud, Erlend","2012-01-25","http://hdl.handle.net/11250/161616","nob","Merkeverdi||Kvalitativ metode||Krisehåndtering","Omdømmebygging for Saab i Norge.","Bachelor thesis"
"29897","11250/161532","Fredriksen, Monica||Husby, Madeleine||Huth, Annette","2012-11-28","http://hdl.handle.net/11250/161618","nob","Facebook||Sosiale medier||Kvalitativ metode||Markedskommunikasjon","Suksessrik kommunikasjon gjennom Facebook","Bachelor thesis"
"29898","11250/161532","Ovesen, Ida K.||Hamnes, Maria||Zaborowski, Anna E.","2012-11-28","http://hdl.handle.net/11250/161620","nob","Kina||Maritim næring||Kvalitativ metode||Internasjonal handel||Internasjonalisering","Operasjon Kina - Hvordan påvirker samarbeid, kultur og omliggende faktorer nordiske maritime virksomheter sin drift i Kina?","Bachelor thesis"
"29899","11250/161532","Sønderaal, Mads||Sjøvold, Thor-Erling","2012-11-28","http://hdl.handle.net/11250/161622","nob","Renewable Energy Corporation||Posisjonering||Fornybar energi||Solenergi||Differensiering","Renewable Energy Corporation ASA – Strategiske muligheter for å forsterke konkurranseevnen internasjonalt","Bachelor thesis"
"29900","11250/161532","Sætrevik, Lene||Belmekki, Sanae||Kristiansen, Lena E.","2012-11-28","http://hdl.handle.net/11250/161624","nob","Shipping||Kvalitativ metode||Fenomenologisk tilnærming||Forhandlinger","Forhandlinger i shippingsbransjen","Bachelor thesis"
"29901","11250/161532","Finitsi, Eva||Larsen, Silje||Dahler, Nina","2012-11-28","http://hdl.handle.net/11250/161626","nob","Kriseledelse||Casedesign||Tine||Gilde||Hurtigruta","Krisekommunikasjon i teori og praksis","Bachelor thesis"
