id,collection,dc.contributor.author,dc.date.issued,dc.identifier.uri,dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"29950","11250/161532","Vodal, Tina V.||Evenrød, Linda||Liahagen, Silje K.","2012-11-28","http://hdl.handle.net/11250/161727",,"nob","Sosiale medier||B2C||Merkebygging||Markedskommunikasjon||Kvalitativ metode||Kvantitativ metode",,"Markedskommunikasjon i Sosiale Medier - Generelle Suksesskriterier og Fallgruver",,"Bachelor thesis"
"29951","11250/161532","Eide, Anine Håvik||Grieves, Therese||Halvorsen, Tonje Sønsteby","2012-01-11","http://hdl.handle.net/11250/161729",,"nob","Merkebygging||Merkevarebygging||Forbrukeradferd||Kvantitativ metode",,"Rosa sløyfe-aksjonen: Merkebygging i et veldedig perspektiv",,"Bachelor thesis"
"29952","11250/161532","Johannessen, Ida Margrethe Bjørnstad","2012-01-11","http://hdl.handle.net/11250/161731",,"nob","Forbrukeradferd||Sosiale medier||Kundedialog||Kvalitativ metode||Kommunikasjon",,"Relansering – et samarbeid mellom forbruker og bedrift - finnes det en sammenheng mellom relansering og forbrukermak i sosiale medier?",,"Bachelor thesis"
"29953","11250/161532","Ulberg, Kjersti||Thomassen, Kjersti||Vikjord, Lene","2012-01-11","http://hdl.handle.net/11250/161733",,"nob","Forbrukeradferd||Merkevarebygging||Fenomenologisk forskningsdesign||Kvalitativ metode",,"Private merker - noe for enhver smak?",,"Bachelor thesis"
"29954","11250/161532","Jensen, Christina Sogge||Dahl, Ida Sophie||Flatøy, Linn","2012-01-24","http://hdl.handle.net/11250/161735",,"nob","Kvinner og ledelse||Kvalitativ metode||Internasjonal markedsføring",,"Mad Men anno 2011? - Kjønnsstereotypiske holdninger i reklamebransjen.",,"Bachelor thesis"
"29955","11250/161532","Breivik, Stine Petrikke||Winnæss-Karlsen, Ina Emilie","2012-01-25","http://hdl.handle.net/11250/161737",,"nob","Kvalitativ metode||Posisjonering||Forbrukeratferd||Markedskommunikasjon",,"Merkebygging av norsk klesdesign.",,"Bachelor thesis"
"29956","11250/161532","Medalen, Lene||Brurok, Tina","2012-01-25","http://hdl.handle.net/11250/161739",,"nob","Sosiale medier||Kvalitativ metode||Merkeverdi||Netcom",,"Merkebygging gjennom Facebook.",,"Bachelor thesis"
"29957","11250/161532","Jansen, Christian Wenstrøm||Høisveen, Lars||Kvist, Jeanette","2012-01-25","http://hdl.handle.net/11250/161741",,"nob","Kvalitativ metode||Forbrukeratferd||QR||Augmented reality||Digitale verktøy",,"Mobilmarkedsføring - et kvalitiv: sic studie om nye digitale verktøy innenfor smarttelefoner, og deres påvirkninger på kjøpsprosessen.",,"Bachelor thesis"
"29958","11250/161532","Gundersen, Renate","2012-01-25","http://hdl.handle.net/11250/161743",,"nob","NOAH||Brand Concept Management||Kvalitativ metode||Frivillige organisasjoner",,"Motivert til medlemskap.",,"Bachelor thesis"
"29959","11250/161532","Holmeide, Camilla||Christensen, Ida C.||Johrde, Maria","2012-11-28","http://hdl.handle.net/11250/161745",,"nob","Segmentering||Netnografi||Sosiale medier||Cult of Mac||Apple||Blogg",,"Brand community og personlige identiteter i den digitale verden",,"Bachelor thesis"
"29960","11250/161532","Carlsson, Tilde||Thoresen, Thea Helene||Andersen, Helene Margrethe","2012-01-27","http://hdl.handle.net/11250/161747",,"nob","sosiale medier||segmentering||sosiologi||Facebook",,"Er Facebook en arena for distinksjoner?",,"Bachelor thesis"
"29961","11250/161532","Neerbye, Heidi||Skovly, Therese Hamnes","2012-01-27","http://hdl.handle.net/11250/161749",,"nob","Kvalitativ metode||organisasjonsledelse||Organisasjonsbygging",,"Film fra sør",,"Bachelor thesis"
"29962","11250/161532","Aalerud, Eilen||Flaten, Kristina T.||Dahlstrøm, Kaja","2012-11-28","http://hdl.handle.net/11250/161751",,"nob","Merkepersonlighet||Kvantitativ metode||Produktplassering||SPSS",,"Vis meg din veske. og jeg skal si deg hvem du er",,"Bachelor thesis"
"29963","11250/161532","Havnen, Renate||Haugen, Silje","2012-11-28","http://hdl.handle.net/11250/161753",,"nob","Blogg||Kvalitativ metode||Kommunikasjon||Casedesign||Sosiale medier||Web 2.0",,"Kommunikasjon: en casestudie om bedriftsblogg",,"Bachelor thesis"
"29964","11250/161532","Dyreng, Carina||Karlsen, Roxanna L.","2012-11-28","http://hdl.handle.net/11250/161755",,"nob","Visuell retorikk||Semiotikk||Annonsereklamer||Kommunikasjon",,"Visuell Retorikk i Reklame",,"Bachelor thesis"
"29965","11250/161532","Aastebøl, Ane||Søgnen, Mari H.||Waage, Susanne","2012-11-28","http://hdl.handle.net/11250/161757",,"nob","Jan Thomas||Coop Prix||Max Factor||Match-up hypotesen||SPSS||Kvantitativ metode",,"Når ulike merker benytter seg av samme kjendis som frontfigur",,"Bachelor thesis"
"29966","11250/161532","Lindbeck, Anne-Ingrid||Lidal, Maria S.","2012-11-28","http://hdl.handle.net/11250/161759",,"nob","Produktplassering||Merkebygging||Markedskommunikasjon||Forbrukeratferd||Kvalitativ metode||Kvantitativ metode",,"Produktplassering i et merkebyggingsperspektiv",,"Bachelor thesis"
"29967","11250/161532","Iversen, Pia T.||Ellingsen, Joachim||Holt, Morten","2012-11-28","http://hdl.handle.net/11250/161761",,"nob","Rekruttering||Posisjonering||Merkevareledelse||Bemanning||Kvalitativ metode",,"Rekrutterings- og bemanningsbyråer - Hvordan merkevareledelse effektivt blir brukt i oppstartsfasen for økt kjennskap og posisjonering",,"Bachelor thesis"
"29968","11250/161532","Stang, Christian A.||Hofstad, Anette","2012-11-28","http://hdl.handle.net/11250/161763",,"nob","Årets bacheloroppgave 2012||Klesbransjen||Kvalitativ metode||Relasjonsmarkedsføring||Etikk",,"Relasjoner, gaver og innkjøp i norsk klesbransje",,"Bachelor thesis"
