id,collection,dc.contributor.advisor,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"146922","11250/2413350",,,"Ceesay, Mamie||Graver, Ingeborg Storm||Brun, Trine",,"2017-10-30",,,"http://hdl.handle.net/11250/2462941",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Kvalitativ metode||Retorikk||Donald Trump",,"En kvalitativ studie av Donald Trumps retorikk","Bachelor thesis"
"144854","11250/2413350",,,"Eikeland, Maria Tjøm||Torgerhagen, Synne",,"2017-10-16",,"I denne oppgaven har vi tatt for oss utviklingen i politisk kommunikasjon, som har ført til at
politikken har blitt mer personifisert. Det har blitt et større fokus på person enn parti, og vi
finner mer kjendiseri enn substans. Vi ønsker å se på hvordan sosiale medier endrer
betingelsene for politisk kommunikasjon. Kommunikasjonen i sosiale medier er gjerne mer
muntlig, uformell, spontan og patospreget. Dette fører til at politikerne i større grad kan legge
føringer for den politiske kommunikasjonen, og det åpner opp for en nærere og mer personlig
form for politisk kommunikasjon.
Formålet med oppgaven er å finne ut hvor personlige Jonas og Erna er på sine Facebooksider,
og i hvilken grad de tør å by på seg selv. Vi endte til slutt opp med følgende
problemstilling: Hvor personifisert er Jonas Gahr Støres og Erna Solbergs kommunikasjon
på Facebook?
Vi brukte kvantitativ innholdsanalyse til å gjennomføre en datainnsamling på begge
kandidatenes Facebook-sider, i perioden januar og februar 2017. Deretter samlet vi disse i fire
ulike kategorier ut ifra hva de ønsket å formidle: politisk uttrykksmåte, personifisert politisk
uttrykksmåte, personlig uttrykksmåte eller personlig objektivert uttrykksmåte.
Funnene våre tyder på at begge kandidatene er nokså personlige på Facebook. Omtrent
halvparten av innleggene deres var enten personifisert politisk, personlige eller personlig
objektivert. Dessuten ser vi at de i stor grad byr på norsk natur, fritidsaktiviteter og
sportentusiasme. Jonas deler mye fra skiturer og naturopplevelser, mens Erna har en tendens
til å komme med humoristiske innslag og er noe mer muntlig i stilen. I tillegg ser vi at begge
kandidatene er flinke til å få til en dialog med velgerne. Vi ser en tendens til at de postene
som inneholder personlige innslag er mer populære enn de rent politiske postene.
Direktesendte videoer ser også ut til å være populære innslag, der brukerne får et innblikk i
politikernes hverdag på besøk rundt om i landet.","http://hdl.handle.net/11250/2460341",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Politisk kommunikasjon||Sosiale medier||Innholdsanalyse||Kvantitativ metode","Hvor personlige er Jonas Gahr Støre og Erna Solberg på Facebook?","Personifisert politisk kommunikasjon","Bachelor thesis"
"144851","11250/2413350",,,"Sandberg, Nora Alette||Skogseth, Karstein Alvestad",,"2017-10-16",,"Temaet for denne oppgaven er ungdomspartiers politiske kommunikasjon i sosiale medier.
Tall fra datatilsynet i 2013 forteller at 76% av den norske befolkningen har en Facebookprofil.
Dette gjør Facebook til et av de viktigste mediene i Norge. Fordelene for politikere ved
å være tilstede i sosiale medier kan potensielt være store. Ifølge Marshall McLuhan er det et
en utfordring for mennesker å forstå hvordan man kommuniserer i nye medier. Det har nå gått
fire år siden 76% av oss hadde Facebookprofil, i dag kan tallet være enda høyere. Vi ville
finne ut i hvilken grad ungdomspolitiske partier har lært seg å benytte sosiale medier i sin
kommunikasjon. Unge folk har i dag vokst opp med internett og sosiale medier, vi antok at
dette kunne være en fordel for ungdomspolitikere. Kanskje hadde ungdomspolitikerne knekt
noen koder som moderpartiene deres enda ikke har.
Som bakgrunn for bruk og forståelse av sosiale medier har vi brukt Bente Kalsnes sin
doktoravhandling «The power of likes: Social media logic and political communication»
(2016). Hun redegjør for de ulike handlingsmulighetene sosiale medier har og hvordan
politikere, mediene og folket benytter seg av disse. Handlingsmulighetene gir politiske
aktører muligheten til å oppsøke og direkte kommunisere med ulike velgergrupper. Benytter
en seg av disse mulighetene kan politiske partier potensielt mobilisere avgjørende
velgermasser. Det har vist seg å være vanskelig å tilpasse seg de nye mediene. Mye fordi
logikken i eldre medier er sterkt iboende i oss. Fra andre verdenskrig har vi hatt ulike faser i
mediebruken i Norge. Disse fasene viser at tilpasningen til nye medier er en langsiktig
prosess. Kanskje har tilpasningen vært lettere for ungdomspolitikere, fordi de har vokst opp
med både tradisjonell og moderne mediebruk om hverandre. Med en kvalitativ metode og
dybdeintervjuer har vi forsøkt å få en dypere forståelse for hvordan de ansvarlige for sosiale
medier i ungdomspartiene arbeider. Funnene blir knyttet opp til Bente Kalsnes teorier om
bruk av sosiale medier, de ulike mediefasene i Norge og Marshall McLuhans teorier om
medier.
Et annet aspekt vi knytter funnene opp mot er hvilke konsekvenser sosiale medier har for
ungdomspartienes makt og oppslutning. Det er to hovedperspektiver på området.
Mobiliseringsperspektivet mener sosiale medier gir makt til mindre aktører.
Forsterkningsperspektivet mener sosiale medier forsterker etablerte maktstrukturer.","http://hdl.handle.net/11250/2460337",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Politikk||Sosiale medier||Ungdomspolitiske partier||Kvalitativ metode","Hvordan benytter ungdomspartiene seg av sosiale medier i sin politiske kommunikasjon?","Unge folk med gamle briller – en kvalitativ studie av ungdomspartienes bruk av sosiale medier","Bachelor thesis"
"144849","11250/2413350",,,"Kind, Pia Marlen||Solberg, Rikke||Christophersen, Dina",,"2017-10-16",,"Temaet politisk påvirkning, også kalt lobbyisme, er til stadighet fremtredende både i mediene,
kommunikasjonsbransjen og i det politiske landskap. Det er delte meninger rundt i hvilken
grad strategisk påvirkning er positivt eller negativt, men likevel er dette en viktig del av
norske organisasjoners arbeid. I takt med medialiseringen har norske miljøorganisasjoner
måttet vektlegge strategisk politisk kommunikasjon i større grad for å nå sine mål. I
sammenheng med dette ønsket vi å undersøke problemstillingen:
Hvilke påvirkningsstrategier bruker norske miljøorganisasjoner når de skal påvirke politikk?
Hensikten med å undersøke dette er å få et innblikk i bakgrunnen for hvilke
påvirkningsstrategier norske miljøorganisasjoner velger. For å å undersøke dette valgte vi å
sammenligne strategiene til to organisasjoner av ulik størrelse, Framtiden i våre hender
(FIVH) og Spire. De to organisasjonene har de senere årene engasjert seg innenfor temaet
mat; Framtiden i våre hender forsøker å få innført en matkastelov, mens Spire i 2015 arbeidet
med å redusere bruken av soyaprotein i norsk landbruk gjennom kampanjen Soyalandet. I vår
studie har vi undersøkt organisasjonenes valg av påvirkningsstrategi under arbeidet med de to
kampanjene, og sett disse i lys av Binderkrantz teorier om påvirkningsstrategier. Videre har vi
benyttet Bourdieus sosiologiske teori om maktstrukturer og ressursfordeling for å avdekke om
ressurstilgang har påvirket valg av påvirkningsstrategi for kampanjene. Vi vurderte at et
kvalitativt forskningsdesign ville gi best svar på problemstillingen, og har derfor utført
dybdeintervjuer med representanter fra begge organisasjonene. Utvalget vårt er trukket
strategisk fordi vi var avhengige av å intervjue nøkkelpersoner i begge organisasjonene.
Vår analyse viste at FIVH benytter direkte strategier, derav hovedsakelig parlametsstrategier,
i arbeidet med matkasteloven. Spire på sin side vektla i stor grad indirekte strategier, og da
særlig mediestrategier, i arbeidet med Soyalandet.","http://hdl.handle.net/11250/2460332",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Lobbyisme||Framtiden i våre hender||Spire||Påvirkningsstrategier||Kvalitativ metode",,"Miljølobbyistens valg av strategier for politisk innflytelse","Bachelor thesis"
"144846","11250/2413350",,,"Nilsen, Carina||Ruud, Siri",,"2017-10-16",,"Tidligere forskning viser at norske medier har en tendens til å beskrive mannlige politikere i
nøytrale termer, mens kvinnene beskrives i mer dramatiske og polariserte vendinger, enten
som veldig feminine eller veldig maskuline. Funnene forklares med det faktum at mannlige
politikere har skapt de målestokkene vi vurderer politikere etter, og at kvinnelige politikere
dermed havner i skvis mellom tradisjonelle kvinne- og politikeridealer (Rogstad 2013).
Spørsmålet er hvorvidt førstegangsvelgere lar seg påvirke av medienes fremstilling? Har
fremstillingen noe å si for politikerens troverdighet? Finnes det faktisk en sammenheng
mellom kjønn og troverdighet i politikken? Stiller det ene kjønnet sterkere enn det andre? Har
de mannlige politikerne en fordel? Eller er kjønn irrelevant for velgerne?
Med utgangspunkt i problemstillingen opplever førstegangsvelgere mannlige politikere som
mer troverdige enn kvinnelige politikere, som følge av medienes kjønnsstereotypiske
fremstilling? har vi gjennomført et kvalitativt N-studie på to internt homogene målgrupper.
Politisk uinteresserte førstegangsvelgere og politiske aktive førstegangsvelgere.
Informasjonen er samlet inn ved hjelp av fokusgruppeintervjuer og funnene vurderes gjennom
en innholdsanalyse.
Funnene fra analysen viser at de mannlige politikerne scoret høyere på
troverdighetsdimensjonene moralsk karakter, forstandighet og velvilje, enn de kvinnelige
politikerne som ble vurdert i vår kvalitative undersøkelse.","http://hdl.handle.net/11250/2460327",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Politikk||Kjønn||Førstegangsvelgere||Politikere||Kvalitativ metode",,"Medier, kjønnsstereotypier og troverdighet i politikken","Bachelor thesis"
"144843","11250/2413350",,,"Østensen, Kirstine Remmem||Kristiansen, Matias Fosso||Gløersen, Peter",,"2017-10-16",,"Det siste året har populisme vært i mediene daglig. I forkant av valget i 2017 er det spesielt to norske politikere som blir beskyldt for å være populistiske: Trygve Slagsvold Vedum og Sylvi Listhaug. Med disse to som case, ønsker vi å undersøke om populistisk kommunikasjon uttrykkes i Norge, og i hvilken grad det i så fall skaper engasjement i sosiale medier. For å svare på problemstillingen vår har vi gjennomført en kvalitativ innholdsanalyse av Listhaug og Vedums 20 mest engasjerende Facebook-innlegg, i perioden november 2016 til februar 2017.
Funnene våre viser at store deler av disse innleggene inneholder ulike elementer av populisme. Dette kan tyde på en viss sammenheng mellom populisme og engasjement på Facebook.
Vi håper at denne oppgaven kan bidra til å gi interessant innsikt i et felt det fremdeles er gjort lite forskning på.","http://hdl.handle.net/11250/2460323",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Populisme||Facebook||Politikk||Kvalitativ metode||Sosiale medier||Innholdsanalyse","En casestudie av Sylvi Listhaug og Trygve Slagsvold Vedum på Facebook","Populisme: Teknikk for klikk?","Bachelor thesis"
"140443","11250/2413350",,,"Navekvien, Vilde Skogvold||Halvorsen, Ida||Kalsveen, Heidi",,"2017",,"Bakgrunnen for denne oppgaven baserer seg på vår felles fascinasjon for sosiale medier og hvordan dette påvirker oss mennesker i hverdagen og vår identitet. I oppgaven vil vi derfor forsøke å forstå hvordan et av de nyeste og største fenomenene innen sosiale medier, applikasjonen Instagram, påvirker unge jenter. Problemstillingen vi endte opp med var derfor følgelig “Hva slags innvirkning har bildedeling gjennom Instagram på unge jenter?”.
For å undersøke dette har vi anvendt teori som belyser de temaene som vi ønsket å se nærmere på om hadde noen forklaring på problemstillingen vår. Dette var i all hovedsak påvirkningsteorien til Cialdini, rolleteorien til Goffman og Ida Aalens bøker om sosiale medier og Instagram. Vi brukte også tilleggsteori om motivasjonsteori og begrepet identitet. Da formålet med vår problemstilling var en dypere forståelse rundt innvirkningen applikasjonen har på yngre jenter har vi benyttet oss av en eksplorativ tilnærming med utgangspunkt i et intensivt fenomenologisk forskningsdesign. Innhentingen av datamateriale fra primærkilder er derfor blitt gjort ved å anvende oss av kvalitative dybdeintervju av vårt utvalg.
Hovedsakelig kan vi se at funnene vi har gjort i denne studien viser at instagram har en innvirkning på de unge jentene som har laget seg en bruker på plattformen. Samtlige av våre intervjuobjekter sier at de har en viss forventing til hva slags respons de ønsker på sine bilder. De rangerer seg selv på et sosialt sett og enkelte føler et press for å opprettholde forventningene som er satt og som brukerne setter til seg selv.","http://hdl.handle.net/11250/2454341",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Instagram||Påvirkning||Sosiale medier||Kvalitativ metode",,"Jentegram: En oppgave i å forstå Instagram og dens innvirkning på unge jenter","Bachelor thesis"
"140368","11250/2413350",,,"Grøgaard, Henrik||Henanger, Espen||Kristiansen, Mette",,"2017",,"På tross av raskt voksende boligpriser har førstegangskjøpere i Oslo blitt stadig yngre i løpet
av de siste tiårene. Samtidig har medievanene til unge mennesker endret seg betydelig. Der
en tidligere samlet seg rundt fjernsynet og radio, har teknologisk utvikling og internett ført til
et fragmentert mediebilde og en helomvending i mediekonsum, der nettnyheter vinner
majoriteten av leserne og tradisjonelle kanaler mister sin oppslutning.
Hensikten med denne oppgaven har vært å tilnærme seg en dypere forståelse av forholdet
mellom innholdet i mediebildet og dens påvirkningskraft på unge mennesker i
etableringsfasen. Etter litteraturgjennomgang og research produserte forfatterne av denne
oppgaven følgende hypotese:
«Medienes hyppige omtale av boligmarkedet er en av årsakene til hvorfor behovet for å eie
bolig har økt blant unge mennesker.»
I tilnærmingen til denne hypotesen har vi anvendt en kvalitativ forskningsmetode med
dybdeintervjuer og et fenomenologisk forskningsdesign. Her har hensikten vært å undersøke
om informantene sin virkelighet stemmer overens med tesen.
I tillegg baserer denne undersøkelsen seg først og fremst på kultivasjonsteorien av George
Gerbner, Larry Gross og teorien om agendasetting, i tillegg til Robert B. Cialdini sitt
påvirkningsprinsipp om sosiale bevis. Maslow sin behovsteori ble også brukt for å gi
oppgaven en ytterligere teoretisk forankring.
Hovedfunnene i undersøkelsen var at påvirkning er både sammensatt og komplisert, fordi det
foreligger svært mange variabler som påvirker holdninger og atferd.
I denne oppgaven konkluderes det med at påvirkningen fra mediene eksisterer, men vi kan
ikke slå fast hvor sterk påvirkningen er eller hvilken størrelse den har sammenlignet med
andre påvirkende variabler. I teorien er det likevel en tendens som beskriver et indirekte
påvirkningsforhold mellom nyhetsdekning og behovet om å eie bolig. Vi kan samtidig anta at
personer som man har nære relasjoner til og sosiale medier kan være utslagsgivende
variabler. Det antydes også at tidlig boligkjøp forbindes med suksess og at et ytre skapt
konformitetspress oppstår. Medienes rolle kan dermed forstås mer som en kilde til kunnskap
snarere enn en direkte påvirker. På en annen side kan man si at medias agenda og
tolkningsrammer er med på å påvirke samfunnet som helhet og dermed indirekte påvirker unge mennesker sitt behov. Funnene vil ikke ha noen direkte praktiske implikasjoner, slik
forfatterne ser det, men kan bidra til å skape et bredere bilde av hvordan vi blir påvirket til å
ville eie bolig.","http://hdl.handle.net/11250/2454185",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Boligmarkedet||Førstegangskjøpere||Kvalitativ metode",,"Førstegangskjøperne blir stadig yngre: En behovsendring skapt av nyhetsmediene?","Bachelor thesis"
"139760","11250/2413350",,,"Sandberg, Ane||Ludvigsen, Simen||Mørch, Sarah Emilie",,"2017",,"I samtiden preger det digitale og fragmentert medielandskapet nettgenerasjonens preferanser
og vaner i hverdagen, også når det kommer til deres konsum av nyheter. Tidligere studier
indikerer at spesielt jenter ser ut til å velge vekk de harde nyhetene til fordel for mykt og mer
underholdende innhold. Formålet med undersøkelsen som presenteres i denne
bacheloroppgaven er å få en bredere forståelse av unge jenters refleksjoner og forhold til
harde nyheter på digitale flater. Temaer som nyhetsunnvikelse, nettgenerasjonen,
nyhetspresentasjon, opinionsledere og opplevd nytteverdi har vist seg gjeldende gjennom
denne studien, for å bedre forstå hvilke prioriteringer jentene gjør i sin mediehverdag.
Vi har derfor lagt følgende problemstilling til grunn for vår forskning: “Hvordan reflekterer
unge kvinner med lavt nyhetsforbruk over egen interesse for og konsum av harde nyheter på
digitale flater?”
For å best mulig kunne besvare dette spørsmålet, har vi utformet tre mer konkrete
forskningsspørsmål: 1. I hvilken grad opplever jentene at presentasjon av harde nyheter på
digitale flater passer overens med deres øvrige mediekonsum? 2. I hvilken grad har avsender
og sosiale relasjoner betydning for deres nyhetskonsum? 3. Hvilken rolle spiller harde nyheter
i deres hverdag?
Vi har gjennom studie benyttet oss av et kvalitativt design med semistrukturelle
dybdeintervjuer av ni unge kvinner på videregående skole i Oslo. Basert på de tre
forskningsspørsmålene blir funnene i studien diskutert gjennom teoretiske tilnærminger som
omhandler nyhetenes presentasjonsmåte, dens avsender og jentenes opplevde nytteverdi. Våre
funn bekrefter flere av de samme forholdene som fremkommer i tidligere undersøkelser av
fenomenet, men vi har også fått innsyn i interessante refleksjoner som vi ikke har sett
tendenser til i andre studier. Trolig kan disse bidra til å nyansere forståelsen av fenomenet
nyhetsunnvikelse. Det har gjennom vår studie vist seg at nyhetens presentasjonsmåte har en
betydning for jentenes valg av konsum, sett i lys av deres preferanser og øvrige
mediekonsum. Våre funn indikerer også at nyhetens avsender har en positiv innvirkning på
deres faktiske konsum og forståelse av den gitte nyheten. Et siste moment som gjør seg
gjeldende for jentenes prioriteringer av nyhetskonsum, er den opplevde nytteverdien de sitter
igjen med.","http://hdl.handle.net/11250/2453364",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","PR og samfunnspåvirkning||Kvalitativ metode||Digitale medier",,"Nyhetens plass i et digitalt medieunivers: En kvalitativ studie av unge kvinners lave nyhetsforbruk","Bachelor thesis"
"96786","11250/2413350",,,"Høyer, Annveig||Hoff, Kristoffer||Liland, Anders",,"2015-10-09",,"I denne oppgaven har vi undersøkt kjernevelgere og vippevelger i lys av Arbeiderpartiet. Formålet med studien er å avdekke hvilke assosiasjoner utvalgene har til Arbeiderpartiet som en merkevare, og om assosiasjonene kan differensieres ved innhold og assosiasjonsstyrke. Vi har anvendt analyseverktøyet Brand concept maps (BCM) slik det er utviklet i studien til French og Smith (2010) med små praktiske modifikasjoner. Metoden brukes for å kartlegge et utvalgs assosiasjonsnettverk av informasjon om en merkevare. Derfor har det vært hensiktsmessig å bruke metaforen ”det politiske markedet” om prosessene og utvekslingene som utspiller seg i det politiske landskapet. Når vi tolker det politiske markedet betyr det å se på velgeren som en forbruker av politiske parti, og stemmegivningen som et kjøp. Denne sammenligningen har vi vurdert gjennom et kritisk perspektiv da overføring av kunnskap fra et felt til et annet sjeldent foregår uten implikasjoner. Vi kan ikke generalisere på bakgrunn av funnene. Gjennom dataanalysen observerte vi at kjernevelgere og vippevelgere tolker merkevaren Arbeiderpartiet noe ulikt. Sammenlignet med vippevelgere er kjernevelgere mer positivt til Arbeiderpartiet og partilederen. Vippevelgere på sin side er noe positiv til Arbeiderpartiet, men stiller seg nøytral og litt kritisk til partilederen. Der kjernevelgere er positive til samarbeidet med LO er vippevelgere negative. Det kan også tenkes at partilederen har personifisert negative attributter til partiet, settgjennom vippevelgernes assosiasjon vinglete i konsensuskartet. Vi ble noe overrasket over et større antall assosiasjoner knyttet til partiets ideologi hos både kjernevelgere og vippevelgere. Sett i lys av teorien om sakseierskap ble vi også overrasket av mangelen på assosiasjoner om saker hos begge utvalgene.","http://hdl.handle.net/11250/2353390",,"nob",,,"Brand Concept Maps",,"Politisk merkevare – en studie av Arbeiderpartiets velgere gjennom brand concept maps.","Bachelor thesis"
