id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract,dc.description.abstract[en],dc.description.abstract[en_US],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.sponsorship[no_NO],dc.description[nb_NO],dc.description[no_NO],dc.format.extent,dc.format.mimetype,dc.identifier.uri,dc.language,dc.language.iso[en],dc.language.iso[en_US],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[en],dc.publisher[nb_NO],dc.relation.project[nb_NO],dc.source.pagenumber[en],dc.source.pagenumber[en_US],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject[en],dc.subject[en_US],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title.alternative[no_NO],dc.title[en],dc.title[en_US],dc.title[nb_NO],dc.title[no_NO],dc.type,dc.type[en],dc.type[en_US],dc.type[nb_NO],dc.type[no_NO]
"177024","11250/2424219","Rørstad, Halvard","2007",,,,,,,"Avhandling avlagt ved Handelshøjskolen i København/Danmarks Pædagogiske Universitet",,,,"http://hdl.handle.net/11250/2502977",,,,"nob",,,,"Handelshøjskolen i København/Danmarks Pædagogiske Universitet",,,,"112",,,,,,,,,,"Faktorer på organisatorisk og individuelt nivå som har betydning for å utvikle skolen som en lærende organisasjon. En kvalitativ analyse av hvordan faktorene håndteres ved Åsly skole",,,,,"Master thesis",
"175497","11250/2424219","Bardal, Kristin Hauge||Løvli, Sverre","2017",,,,,,,"Masteroppgave i kunnskapsledelse (MKL) - Nord universitet 2017",,,,"http://hdl.handle.net/11250/2501353",,,,"nob",,,,"Nord universitet",,,,"104 s.",,,,,,"Where is the knowledge when you feel like an emty stand?",,,,"Hvor er kunnskapen når man føler seg som et tomt stativ?",,,,,"Master thesis",
"175429","11250/2424219","Bjerkan, Roger","2017",,,,,,,"Masteroppgave i kunnskapsledelse (MKL) - Nord universitet 2017",,,,"http://hdl.handle.net/11250/2501315",,,,"nob",,,,"Nord universitet",,,,"88 s.",,,,,,,,,,"Kunnskapssyn – og dets betydning for utvikling av en felles praksis hos VekstTorget. En hermeneutisk studie som tar for seg rollen som jobbcoach hos en bedrift som driver med arbeidsinkludering.",,,,,"Master thesis",
"175428","11250/2424219","Andersen, Roger","2017",,,,,,,"Masteroppgve i kunnskapsledelse (MKL) - Nord universitet 2017",,,,"http://hdl.handle.net/11250/2501313",,,,"nob",,,,"Nord universitet",,,,"77 s.",,,,,,"From vision to reality. Improvisation is opprtunity´s tool",,,,"Fra visjon til virkelighet. Improvisasjon, mulighetenes verktøy",,,,,"Master thesis",
"175422","11250/2424219","Finanger, Bjørn Leo","2017",,,,,,,"Masteroppgave i kunnskapsledelse (MKL) - Nord universitet 2017",,,,"http://hdl.handle.net/11250/2501303",,,,"nob",,,,"Nord universitet",,,,"107 s.",,,,,,,,,,"Studieforbundenes samfunnsoppgave og verdigrunnlag. Perspektiver i endring?",,,,,"Master thesis",
"98296","11250/2424219","Dalsaunet, Lise Beate","2015-11-09",,,,"Oppgaven har følgende problemstilling: Hvilke lederutfordringer har enhetsledere på lokalsykehus i en hverdag der kvantitet fremstår som viktigere enn kvalitet? Til denne problemstillingen er det knyttet fire forskningsspørsmål: 1. Hvilken betydning har økonomi for enhetsledernes arbeidshverdag? 2. Hvilken betydning har de økonomiske utfordringene for den faglige utviklingen ved lokalsykehus? 3. Hvilke konsekvenser har de økonomiske rammene og ISF regelverket for kvaliteten på pasientbehandlingen? 4. Har enhetslederne påvirkning på aktiviteten og aktivitetsforbedringen?",,,,,,,"http://hdl.handle.net/11250/2359693",,,,"nob",,,,,,,,"120 s.",,,,"Lederutfordringer||Lokalsykehus||Økonomi",,,,,,"Enhetsledernes utfordringer ved lokalsykehus",,,,,"Master thesis",
"98298","11250/2424219","Bråten, Hege-Lill","2015-11-09",,,,"Jeg vil med denne oppgaven belyse temaet «coaching i prestasjonsfremmende miljø». Problemstillingen for avhandlingen er: Hvordan fremmer coachen læring og kunnskapsutvikling for å påvirke prestasjoner i ei spillegruppe?
Til denne problemstillingen er det knyttet to forskningsspørsmål, hvor det første spørsmålet handler om hvordan coachen fremmer læring og kunnskapsutvikling. Det andre forskningsspørsmålet handler om i hvilken grad påvirker denne coachingen prestasjonsutviklende faktorer i elitelagets spillegruppe. Funnene sier at mye er personavhengig, og mye læring er avhengig av forholdet mellom coach og utøver. Tillit, trygghet og åpenhet er faktorer som er avgjørende, og kan sees på som en grunnmur som må være tilstede for at kunnskapsutvikling og læring skal kunne skje. Forskningen viser også at felles referanserammer, håndballfilosofi og håndballbakgrunn er viktig for at utøverne skal kunne tilegne seg ny lærdom og kunnskap. Andre funn jeg kan vise til, var viktigheten av god kommunikasjon og ulike former for kunnskapsformidling og et godt praksisfellesskap. Samhold og lagbygging, var også viktige faktorer som må være tilstede for at læring skal kunne foregå i ei prestasjonsgruppe.",,,,,,,"http://hdl.handle.net/11250/2359697",,,,"nob",,,,,,,,"109 s.",,,,"Coaching||Håndball",,"Coaching i prestasjonsfremmende miljø.",,,,"«Spill med hjertet jenter!»",,,,,"Master thesis",
"98299","11250/2424219","Leangen, Marte Lien","2015-11-09",,,,"Problemstillingen for denne oppgaven er:
Hvordan utvikle en kunnskapsdelende kultur i en regionalt spredd organisasjon?
Med utgangspunkt i problemstillingen ønsker jeg å finne svar på to forskningsspørsmål:
1) Hvilke fremmende og hemmende faktorer for kunnskapsdeling ligger til grunn?
2) Hvordan utvikle og legge til rette for kunnskapsdeling? Studien viser flere hemmende og fremmende faktorer for kunnskapsdeling. Den tydeligste
hemmende faktor på det personlige nivået er frykten for å eksponere seg selv. På
mellommenneskelig nivå er det relasjonene som har størst påvirkning. For å utvikle en god
kunnskapsdelende kultur er det nødvendig med nært samarbeid, og da er relasjonene
essensielle. Oppgaven viser at det tar tid å vende en kultur fra å jobbe lokalt til å jobbe
nasjonalt. Mangelen på kommunikasjon både mellom avdelingene på horisontalt nivå og
ledelsen og avdelingene på vertikalt nivå fremstår som den mest hemmende faktoren for
kunnskapsdeling på organisasjonsnivå.",,,,,,,"http://hdl.handle.net/11250/2359699",,,,"nob",,,,,,,,"115 s.",,,,"Kunnskapsdeling",,"En casestudie: Hvordan utvikle en kunnskapsdelende kultur i en regionalt spredd organisasjon?",,,,"Kunnskapsdeling på tvers av lokasjoner",,,,,"Master thesis",
"98300","11250/2424219","Hjerpås, Hogne","2015-11-09",,,,"Problemstillingen i avhandlingen er: Hva kan vi i, i et ledelsesperspektiv, lære av Roald Amundsens måte å lede Sydpolekspedisjonen 1910-1912? Narrativet viser at Amundsens utøvelse av ledelse på første del av ekspedisjonen tok utgangspunkt i et ledelsesperspektiv som hadde mange sammenfallende elementer med det som dag beskrives som kunnskapsledelse. På siste del av ekspedisjonen ser vi en mer eneveldig ledelse som har flere likhetstrekk med militær ledelse, og med det som i avhandlingen er beskrevet som vitenskapelig ledelse.
Skiftet av ledelsesperspektiv underveis på ekspedisjonen var tuftet på et stadig sterkere målfokus fra Amundsens. Gjennom analyse, avdekking og drøfting er det plukket ut fire elementer fra Amundsens ledelse av Sydpolekspedisjonen som samlet gir en modell for målfokusert ledelse",,,,,,,"http://hdl.handle.net/11250/2359701",,,,"nob",,,,,,,,"104 s.",,,,"Roald Amundsen||Sydpolekspedisjon||Ledelsesperspektiver||Målfokusert ledelse",,"En analyse av fortiden for å vise vei i fremtiden",,,,"Roald Amundsens ledelse av Sydpolekspedisjonen 1910-12",,,,,"Master thesis",
"117780","11250/2424219","Hanebo, Anita Aa","2016-10-24",,,,"Tema for denne masteravhandlingen er kunnskapsledelse som praksis i en norsk arbeidslivskontekst. Undersøkelsen fokuserer på hvordan kunnskapsledelse utøves innenfor rammene av det som omtales som den norske samarbeidsmodellen, og utforsker mulige utfordringer og paradokser knyttet til praktisering av disse fenomenene i et arbeidsliv i endring.
Oppgavens overordnede problemstilling er:
Hvordan forstår kunnskapsledere ledelse i det nye arbeidslivet, og hvordan inngår den norske samarbeidsmodellen i dette?
Undersøkelsen bygger på kvalitative dybdeintervjuer med seks ledere i trøndersk næringsliv, og benytter diskurs som analytisk virkemiddel. Omsorgskomponenten i ledelse avtegner seg som en tydelig diskurs, og informantenes ledelsesforståelse bygger på en diskurs om flate strukturer og medvirkning.
Gjennom disse intervjuene blir det synliggjort at kunnskapsledere har et medvirkningsorientert syn på ledelse, og at de har en ledelsesforståelse og praksis som er i overensstemmelse med samarbeidsmodellens grunnleggende forutsetninger. Undersøkelsen viser også at partssamarbeidet inngår som en viktig komponent i disse ledernes ledelsespraksis.
Fleksibilisering og tendenser til individualisering avtegner seg som utviklingstrekk som vil kunne få konsekvenser for praktisering av samarbeidsmodellen. Jeg argumenter i undersøkelsen for at retorikken om kunnskapsarbeidere som en yrkesgruppe med et særegent behov for autonomi kan bidra til individualisering, og at maktforholdet mellom ledere og ansatte blir utydelige i organisasjoner med flate strukturer.
Diskursene som framkommer i det empiriske materialet drøftes i lys av tidligere forskning og aktuell teori, og det synliggjøres at diskursene i stor grad gjenfinnes i og sammenfaller med etablert kunnskap på området.",,,,,,,"http://hdl.handle.net/11250/2417191",,,,"nob",,,,,"93",,,,,,,,,,,,,"Kunnskapsledelse og den norske samarbeidsmodellen - slektskap eller arrangert eksteskap? En analyse av diskurser om kunnskapsledelse og partssamarbeidets rolle i det nye arbeidslivet",,,,,"Master thesis",
